CYNTHIA:	... Um,	... any of you who find that you really enjoy storytelling,
... a white man,	who had been adopted into a tribe in Michigan.
who had been adopted into a tribe in Michigan.	%In .. Wisconsin,
%In .. Wisconsin,	... he has .. taken on a=ll of the Native American ways.
... he has .. taken on a=ll of the Native American ways.	And the people thought so much of him,
And the people thought so much of him,	that they have given him,
that they have given him,	... uh,
... uh,	also a Native American name.
also a Native American name.	... And he gave me permission to tell the story.
... And he gave me permission to tell the story.	... (H) Long ago,
... (H) Long ago,	... in the sky there was only the su=n and the moo=n.
... in the sky there was only the su=n and the moo=n.	... (H) And on the nights,
... (H) And on the nights,	.. when the moon didn't shine,
.. when the moon didn't shine,	it was very dark.
it was very dark.	Indeed.
Indeed.	... (H) Well all of the animals got together,
... (H) Well all of the animals got together,	(H) and decided they were going to go to the creator.
(H) and decided they were going to go to the creator.	... To see if he could help with the problem.
... To see if he could help with the problem.	... Well,
... Well,	when they arrived,
when they arrived,	the creator said,
the creator said,	... I will help you,
... I will help you,	but first you= must do something.
but first you= must do something.	... (H) All of you are to go down to the lake.
... (H) All of you are to go down to the lake.	.. And gather stones.
.. And gather stones.	... (H) Now not round stones,
... (H) Now not round stones,	like the moon,
like the moon,	... but jagged stones.
... but jagged stones.	... (H) And when you have got as many as you can carry,
... (H) And when you have got as many as you can carry,	(H) bring them to me,
(H) bring them to me,	and then <MRC I will help you MRC>.
and then <MRC I will help you MRC>.	... And so=,
... And so=,	... all the animals went .. to the lake.
... all the animals went .. to the lake.	... All except .. coyote.
... All except .. coyote.	... Because <L coyote was laz[y L>].
... Because <L coyote was laz[y L>].	AUD:	[(COUGH)] (COUGH COUGH)
AUD:	[(COUGH)] (COUGH COUGH)	CYNTHIA:	And he was .. a=slee=p.
CYNTHIA:	And he was .. a=slee=p.	... (H) So,
... (H) So,	all the animals gathered as many stones as they could carry,
all the animals gathered as many stones as they could carry,	the large animals had a great many stones.
the large animals had a great many stones.	... (H) And the little animals like grasshopper and bumblebee,
... (H) And the little animals like grasshopper and bumblebee,	... they could [only carry] one.
... they could [only carry] one.	AUD:	[(COUGH COUGH)]
AUD:	[(COUGH COUGH)]	CYNTHIA:	... (H) But they all brought them to the feet of the creator.
CYNTHIA:	... (H) But they all brought them to the feet of the creator.	... <L All except .. coyote.
... <L All except .. coyote.	Because,
Because,	... he was lazy and,
... he was lazy and,	AUD:	(COUGH COUGH)
AUD:	(COUGH COUGH)	CYNTHIA:	he was ... asleep L>.
CYNTHIA:	he was ... asleep L>.	... (H) So the creator looked over all the stones that were brought,
... (H) So the creator looked over all the stones that were brought,	.. (H) and chose one.
.. (H) and chose one.	.. Not too [large],
.. Not too [large],	AUD:	[(THROAT)]=
AUD:	[(THROAT)]=	CYNTHIA:	... (H) and reached up,
CYNTHIA:	... (H) and reached up,	... (H) and placed it in the sky.
... (H) and placed it in the sky.	... And when he did,
... And when he did,	.. it began to twinkle.
.. it began to twinkle.	... And he said,
... And he said,	(H) ... this I will call a star.
(H) ... this I will call a star.	... And this one a special star.
... And this one a special star.	A homing star.
A homing star.	... (H) The North Star.
... (H) The North Star.	... (H) And this evening,
... (H) And this evening,	a=ll of you animals,
a=ll of you animals,	.. are going to go,
.. are going to go,	... off= the edge of the Earth,
... off= the edge of the Earth,	... into the sky,
... into the sky,	to make your pictures.
to make your pictures.	... With stars.
... With stars.	... And so,
... And so,	... that evening,
... that evening,	... a=ll of the animals,
... a=ll of the animals,	gathered their stones,
gathered their stones,	... and they <MRC walked off the edge of the world MRC>.
... and they <MRC walked off the edge of the world MRC>.	... Into the sky.
... Into the sky.	... To make their pictures.
... To make their pictures.	(H) With the brilliant dots,
(H) With the brilliant dots,	... that would turn into stars.
... that would turn into stars.	... They a=ll went except ... coyote.
... They a=ll went except ... coyote.	(TSK) ... Because he= was lazy.
(TSK) ... Because he= was lazy.	... And he was ... asleep.
... And he was ... asleep.	... (H) Well after all the animals had gone,
... (H) Well after all the animals had gone,	.. [(H) the creator call]ed to coyote.
.. [(H) the creator call]ed to coyote.	AUD:	[(COUGH COUGH)]
AUD:	[(COUGH COUGH)]	CYNTHIA:	He said,
CYNTHIA:	He said,	<VOX Coyote,
<VOX Coyote,	... come on now,
... come on now,	get up.
get up.	... <X Time- X> --
... <X Time- X> --	Enough of this being lazy,
Enough of this being lazy,	come on over here,
come on over here,	I have a jo=b for you VOX>.
I have a jo=b for you VOX>.	... And coyote,
... And coyote,	... (H) <VOX<YWN he yawned and YWN>VOX> (Hx),
... (H) <VOX<YWN he yawned and YWN>VOX> (Hx),	... (H) he got up,
... (H) he got up,	and he ... <VOX dra=gged himself to the presence of the creator VOX>,
and he ... <VOX dra=gged himself to the presence of the creator VOX>,	... and said <VOX ye- yes,
... and said <VOX ye- yes,	what,
what,	... what ... do you need me to do VOX>.
... what ... do you need me to do VOX>.	... And the creator said,
... And the creator said,	well all of the animals have gone off the edge of the Earth,
well all of the animals have gone off the edge of the Earth,	to make pictures in the sky.
to make pictures in the sky.	(H) But some of them can't carry very many stones.
(H) But some of them can't carry very many stones.	... [I want] you to take this,
... [I want] you to take this,	AUD:	[(COUGH)]
AUD:	[(COUGH)]	CYNTHIA:	(H) ... <VOX this great big ba=g of stones into the sky VOX>,
CYNTHIA:	(H) ... <VOX this great big ba=g of stones into the sky VOX>,	and when any of the other animals need them,
and when any of the other animals need them,	... then you give them the extras that they need.
... then you give them the extras that they need.	AUD:	... (COUGH)
AUD:	... (COUGH)	CYNTHIA:	.. <L Well,
CYNTHIA:	.. <L Well,	coyote was lazy L>.
coyote was lazy L>.	... And he took one look at that bag and thought,
... And he took one look at that bag and thought,	<VOX hoh=,
<VOX hoh=,	... I don't wanna do that VOX>.
... I don't wanna do that VOX>.	... But you don't argue with the creator,
... But you don't argue with the creator,	AUD:	@@@@
AUD:	@@@@	CYNTHIA:	... And so=,
CYNTHIA:	... And so=,	he said he would.
he said he would.	And he,
And he,	.. (H) got up and he,
.. (H) got up and he,	.. took that heavy bag and,
.. took that heavy bag and,	(H) ... put it on his back and,
(H) ... put it on his back and,	[he w]alked off ... the edge of the Earth.
[he w]alked off ... the edge of the Earth.	AUD:	[(THROAT)]
AUD:	[(THROAT)]	CYNTHIA:	... Into the sky.
CYNTHIA:	... Into the sky.	... (H) [Well he hadn't] gone very far,
... (H) [Well he hadn't] gone very far,	AUD:	[(THROAT)]
AUD:	[(THROAT)]	CYNTHIA:	when that bag started to feel .. very .. heavy.
CYNTHIA:	when that bag started to feel .. very .. heavy.	... (H) And so he looked one way,
... (H) And so he looked one way,	AUD:	.. (THROAT)
AUD:	.. (THROAT)	CYNTHIA:	.. and then he looked the other,
CYNTHIA:	.. and then he looked the other,	... and he put that big bag down,
... and he put that big bag down,	... <VOX and then he VOX> dug both paws in,
... <VOX and then he VOX> dug both paws in,	(H) and threw a whole bunch of stones behind him one way,
(H) and threw a whole bunch of stones behind him one way,	(H) and a whole bunch the other way,
(H) and a whole bunch the other way,	AUD:	... @
AUD:	... @	CYNTHIA:	and of course,
CYNTHIA:	and of course,	as soon as they hit the sky,
as soon as they hit the sky,	[they all] began to twinkle behind him.
[they all] began to twinkle behind him.	AUD:	[(THROAT)]
AUD:	[(THROAT)]	CYNTHIA:	... (H) and then he picked that bag up,
CYNTHIA:	... (H) and then he picked that bag up,	... put it on his back again.
... put it on his back again.	... Well it wasn't so heavy now.
... Well it wasn't so heavy now.	... So he walked a little further,
... So he walked a little further,	... and a little further,
... and a little further,	[but that] <L ba=g began to feel heavy again L>.
[but that] <L ba=g began to feel heavy again L>.	AUD:	[(SNEEZE)]
AUD:	[(SNEEZE)]	CYNTHIA:	... And he looked one [2way2].
CYNTHIA:	... And he looked one [2way2].	AUD:	[2(COUGH)2]
AUD:	[2(COUGH)2]	CYNTHIA:	... And he looked the other way.
CYNTHIA:	... And he looked the other way.	... And then he put that bag down,
... And then he put that bag down,	... <VOX and he VOX> dug in again.
... <VOX and he VOX> dug in again.	... Flung one paw full of stones one way,
... Flung one paw full of stones one way,	(H) one the other way,
(H) one the other way,	... and no one had seen him.
... and no one had seen him.	... But the sky was getting brighter behind him.
... But the sky was getting brighter behind him.	.. (H) He [put] that bag right up back on his back,
.. (H) He [put] that bag right up back on his back,	AUD:	[(COUGH)]
AUD:	[(COUGH)]	CYNTHIA:	... walked a little further.
CYNTHIA:	... walked a little further.	... Well it felt good for about a minute or two,
... Well it felt good for about a minute or two,	and then lazy coyote,
and then lazy coyote,	... he just couldn't s=tand it anymore.
... he just couldn't s=tand it anymore.	... <L He looked one way=,
... <L He looked one way=,	... he looked the other L>,
... he looked the other L>,	... then he put that bag down,
... then he put that bag down,	.. opened it re=al wi=de,
.. opened it re=al wi=de,	... and like a puppy .. digging a hole,
... and like a puppy .. digging a hole,	.. he just dug,
.. he just dug,	all of those stones,
all of those stones,	(H) right out of that bag,
(H) right out of that bag,	until he got right down to the bottom.
until he got right down to the bottom.	... And a=ll those stones,
... And a=ll those stones,	(H) started sparkling behind him.
(H) started sparkling behind him.	... Then he took that bag,
... Then he took that bag,	... made sure it was empty,
... made sure it was empty,	.. folded it up,
.. folded it up,	... made a little pillow,
... made a little pillow,	.. pulled up a comfortable cloud,
.. pulled up a comfortable cloud,	... laid down,
... laid down,	... and went to sleep.
... and went to sleep.	... Well,
... Well,	pretty soon the animals were running out of stones,
pretty soon the animals were running out of stones,	they started calling.
they started calling.	.. <VOX coyote,
.. <VOX coyote,	we need some more stones over here,
we need some more stones over here,	... right over --
... right over --	where are you coyote VOX>?
where are you coyote VOX>?	... [Well],
... [Well],	AUD:	[@]@
AUD:	[@]@	CYNTHIA:	.. coyote didn't hear them.
CYNTHIA:	.. coyote didn't hear them.	... Because he was lazy,
... Because he was lazy,	... and he was,
... and he was,	... a=sleep.
... a=sleep.	... <WH Well WH>,
... <WH Well WH>,	... the first rays of morning,
... the first rays of morning,	started peeking over the edge of the Earth,
started peeking over the edge of the Earth,	(H) and a=ll the animals had to scurry, 
(H) and a=ll the animals had to scurry, 	... back onto the Earth.
... back onto the Earth.	Before day broke.
Before day broke.	... Some of them had to leave their pictures,
... Some of them had to leave their pictures,	... half done.
... half done.	... So=me had only had one stone.
... So=me had only had one stone.	.. They could just ... put up in the sky.
.. They could just ... put up in the sky.	(H) A few were finished,
(H) A few were finished,	like the swan,
like the swan,	... and finally when a ray of light hit coyote in the eye,
... and finally when a ray of light hit coyote in the eye,	... he woke up and,
... he woke up and,	.. he realized,
.. he realized,	he too had to hurry back onto Earth.
he too had to hurry back onto Earth.	... So he did.
... So he did.	... But that night,
... But that night,	... <MRC when he looked up at the sky MRC>,
... <MRC when he looked up at the sky MRC>,	... that's when he learned how to howl.
... that's when he learned how to howl.	... Because he saw <L all the other animals with their pictures in the sky L>,
... Because he saw <L all the other animals with their pictures in the sky L>,	... and <MRC his wasn't there MRC>.
... and <MRC his wasn't there MRC>.	... Because he'd been lazy.
... Because he'd been lazy.	... And he had been .. asleep.
... And he had been .. asleep.	... And that's the story,
... And that's the story,	... of how a=ll the stars got in the sky.
... of how a=ll the stars got in the sky.	MANY:	... ((APPLAUSE))
MANY:	... ((APPLAUSE))	AUD:	... (THROAT)[=]
AUD:	... (THROAT)[=]	CYNTHIA:	[We]=ll.
CYNTHIA:	[We]=ll.	AUD:	... (THROAT)
AUD:	... (THROAT)	CYNTHIA:	.. Some of my favorite kinds of stories,
CYNTHIA:	.. Some of my favorite kinds of stories,	are stories where the audience gets to help a little bit.
are stories where the audience gets to help a little bit.	AUD:	... (THROAT)
AUD:	... (THROAT)	CYNTHIA:	... A[nd this is] a story that has a tiger.
CYNTHIA:	... A[nd this is] a story that has a tiger.	AUD:	[(COUGH)]
AUD:	[(COUGH)]	CYNTHIA:	... And I need you= to be the tiger.
CYNTHIA:	... And I need you= to be the tiger.	... (H) Now this tiger keeps changing his mind about things,
... (H) Now this tiger keeps changing his mind about things,	(H) sometimes you're going to say,
(H) sometimes you're going to say,	... tha=t's goo=d said tiger.
... tha=t's goo=d said tiger.	Can I hear you say that?
Can I hear you say that?	MANY:	... [Tha=t's goo=d said tiger].
MANY:	... [Tha=t's goo=d said tiger].	CYNTHIA:	[Tha=t's goo=d said tiger].
CYNTHIA:	[Tha=t's goo=d said tiger].	AUD:	X=
AUD:	X=	CYNTHIA:	And sometimes,
CYNTHIA:	And sometimes,	... that tiger changes his mind.
... that tiger changes his mind.	... And he says,
... And he says,	... tha=t's ba=d said tiger.
... tha=t's ba=d said tiger.	MANY:	... Tha=t's ba=d says tiger.
MANY:	... Tha=t's ba=d says tiger.	CYNTHIA:	Al=right.
CYNTHIA:	Al=right.	Well let's see=,
Well let's see=,	(H) what keeps flipping this tiger back and forth.
(H) what keeps flipping this tiger back and forth.	Shall we?
Shall we?	... <L Boy was sitting on a big rock L>.
... <L Boy was sitting on a big rock L>.	(H) In the middle of the jungle.
(H) In the middle of the jungle.	... Just sitting.
... Just sitting.	... When along ... came ... tiger.
... When along ... came ... tiger.	... <VOX R==un boy VOX>.
... <VOX R==un boy VOX>.	... Said tiger.
... Said tiger.	.. (H) <VOX R==un VOX>.
.. (H) <VOX R==un VOX>.	And then,
And then,	... <VOX I will= .. chase you=.
... <VOX I will= .. chase you=.	... And I will ... catch you.
... And I will ... catch you.	.. (H) .. And then,
.. (H) .. And then,	hm-hm-hm-hm.
hm-hm-hm-hm.	(H) I will= eat you.
(H) I will= eat you.	(H) So r=un VOX> ... said tiger.
(H) So r=un VOX> ... said tiger.	... Well ... said boy,
... Well ... said boy,	... (H) Eat me then (Hx).
... (H) Eat me then (Hx).	(H) I have no run left in me.
(H) I have no run left in me.	... <VOX What?
... <VOX What?	... You won't run?
... You won't run?	... Tell me why you won't run.
... Tell me why you won't run.	(H) and then I will eat you VOX>.
(H) and then I will eat you VOX>.	... Said tiger.
... Said tiger.	... (H) Well it's like this said the boy.
... (H) Well it's like this said the boy.	... I= was walking.
... I= was walking.	... Just walking in the jungle when,
... Just walking in the jungle when,	.. ((SLAP)) ... I bumped into rhi=no.
.. ((SLAP)) ... I bumped into rhi=no.	... <PAR You know what a rhino is,
... <PAR You know what a rhino is,	don't you PAR>?
don't you PAR>?	... (H) A great ... [big .. animal] with a horn.
... (H) A great ... [big .. animal] with a horn.	AUD:	[(COUGH COUGH)]
AUD:	[(COUGH COUGH)]	CYNTHIA:	... (H) Or rhino bumped into me.
CYNTHIA:	... (H) Or rhino bumped into me.	... I was willing to forget it.
... I was willing to forget it.	... But no=t rhino.
... But no=t rhino.	... (H) So he got mad,
... (H) So he got mad,	and I ran away from there fast.
and I ran away from there fast.	... Now this is where you say,
... Now this is where you say,	... tha=t's goo=d said tiger-.
... tha=t's goo=d said tiger-.	... [Tha=t's goo=d said tiger].
... [Tha=t's goo=d said tiger].	MANY:	[Tha=t's goo=d said tiger].
MANY:	[Tha=t's goo=d said tiger].	CYNTHIA:	... (H) Well I ra=n,
CYNTHIA:	... (H) Well I ra=n,	and I ran and I ran and I ran,
and I ran and I ran and I ran,	... but all the while,
... but all the while,	there was rhino.
there was rhino.	(H) Running .. right .. after me.
(H) Running .. right .. after me.	(H) He can't see very well @but,
(H) He can't see very well @but,	.. boy= can he run fast.
.. boy= can he run fast.	... [Tha=t's ba=d said tiger].
... [Tha=t's ba=d said tiger].	MANY:	[Tha=t's ba=d said tiger].
MANY:	[Tha=t's ba=d said tiger].	CYNTHIA:	(H) Well I ran and I ran and I ran and I ran,
CYNTHIA:	(H) Well I ran and I ran and I ran and I ran,	until I found a low tree=.
until I found a low tree=.	... And I climbed up in that tree,
... And I climbed up in that tree,	(H) and I sat on a branch,
(H) and I sat on a branch,	... and rhino,
... and rhino,	(H) he ran right under me,
(H) he ran right under me,	and he kept right on going.
and he kept right on going.	... (H) [Tha=t's goo=d said tiger].
... (H) [Tha=t's goo=d said tiger].	MANY:	[Tha=t's goo=d said tiger]=.
MANY:	[Tha=t's goo=d said tiger]=.	CYNTHIA:	... But,
CYNTHIA:	... But,	... <L he came back .. looking for me L>.
... <L he came back .. looking for me L>.	... (H) [Tha=t's ba=d said tiger].
... (H) [Tha=t's ba=d said tiger].	MANY:	[Tha=t's ba=d said tiger].
MANY:	[Tha=t's ba=d said tiger].	CYNTHIA:	... (H) So I got down,
CYNTHIA:	... (H) So I got down,	and I picked up a stone,
and I picked up a stone,	(H) and I threw it at rhino to scare him away,
(H) and I threw it at rhino to scare him away,	... [Tha=t's goo=d said tiger].
... [Tha=t's goo=d said tiger].	MANY:	[Tha=t's goo=d said tiger].
MANY:	[Tha=t's goo=d said tiger].	CYNTHIA:	(H) ... But,
CYNTHIA:	(H) ... But,	.. <L it didn't scare him away L>.
.. <L it didn't scare him away L>.	MANY:	.. Tha=[t's ba=d said tiger].
MANY:	.. Tha=[t's ba=d said tiger].	CYNTHIA:	[Tha=t's ba=d said tiger].
CYNTHIA:	[Tha=t's ba=d said tiger].	AUD:	(THROAT)
AUD:	(THROAT)	CYNTHIA:	(H) So I got down,
CYNTHIA:	(H) So I got down,	and I ran a little more.
and I ran a little more.	... A little slower now,
... A little slower now,	because I was so tired but,
because I was so tired but,	.. (PFEW)
.. (PFEW)	at least rhino was getting tired too.
at least rhino was getting tired too.	... [Tha=t's goo=d said tiger].
... [Tha=t's goo=d said tiger].	MANY:	[Tha=t's goo=d said tiger].
MANY:	[Tha=t's goo=d said tiger].	CYNTHIA:	... And then,
CYNTHIA:	... And then,	... then,
... then,	I was running,
I was running,	%and I tripped,
%and I tripped,	into a shallow ditch,
into a shallow ditch,	... right in front of rhi=no.
... right in front of rhi=no.	MANY:	... [Tha=t's ba=d said tiger].
MANY:	... [Tha=t's ba=d said tiger].	CYNTHIA:	[That's ba=d said tiger].
CYNTHIA:	[That's ba=d said tiger].	AUD:	<X Yes X>.
AUD:	<X Yes X>.	CYNTHIA:	Well,
CYNTHIA:	Well,	(H) but rhino was going so fast this time,
(H) but rhino was going so fast this time,	.. he ran right (H) o=ver me.
.. he ran right (H) o=ver me.	... [Tha=t's goo=d said tiger].
... [Tha=t's goo=d said tiger].	MANY:	[Tha=t's goo=d said tiger].
MANY:	[Tha=t's goo=d said tiger].	CYNTHIA:	.. (H) But I got up,
CYNTHIA:	.. (H) But I got up,	... and,
... and,	... there was rhino.
... there was rhino.	Right there ... back again.
Right there ... back again.	... [Tha=t's ba=d said tiger].
... [Tha=t's ba=d said tiger].	MANY:	[Tha=t's ba=d said tiger].
MANY:	[Tha=t's ba=d said tiger].	CYNTHIA:	.. (H) So I ran and I ran,
CYNTHIA:	.. (H) So I ran and I ran,	(H) until I saw % .. a vi=ne.
(H) until I saw % .. a vi=ne.	(H) and I grabbed the vine,
(H) and I grabbed the vine,	and I swu=ng across the river,
and I swu=ng across the river,	to the other si=de.
to the other si=de.	MANY:	... [Tha=t's goo=d said tiger].
MANY:	... [Tha=t's goo=d said tiger].	CYNTHIA:	[That's goo=d said tiger]. 
CYNTHIA:	[That's goo=d said tiger]. 	... But on the other side,
... But on the other side,	... was crocodile.
... was crocodile.	... With his mouth .. wi=de open.
... With his mouth .. wi=de open.	MANY:	... [Tha=t's ba=d said tiger].
MANY:	... [Tha=t's ba=d said tiger].	CYNTHIA:	[Tha=t's ba=d said tiger].
CYNTHIA:	[Tha=t's ba=d said tiger].	(H) So I swa=ng back,
(H) So I swa=ng back,	(H) and I let go of the vine,
(H) and I let go of the vine,	and I landed with a thump,
and I landed with a thump,	... and I didn't see rhino anywhere.
... and I didn't see rhino anywhere.	MANY:	... [Tha=t's goo=d said tiger].
MANY:	... [Tha=t's goo=d said tiger].	CYNTHIA:	[Tha=t's goo=d said tiger].
CYNTHIA:	[Tha=t's goo=d said tiger].	(H) So I got down,
(H) So I got down,	... and then I realized,
... and then I realized,	... I had been ... on .. rhino's .. back.
... I had been ... on .. rhino's .. back.	AUD:	... @@@
AUD:	... @@@	AUD_2:	[Tha-] --
AUD_2:	[Tha-] --	AUD_3:	[Tha-] --
AUD_3:	[Tha-] --	MANY:	[Tha=t's ba=d said tiger].
MANY:	[Tha=t's ba=d said tiger].	CYNTHIA:	[Tha=t's ba=d said tiger].
CYNTHIA:	[Tha=t's ba=d said tiger].	AUD:	@@
AUD:	@@	CYNTHIA:	... So I got behind a tree.
CYNTHIA:	... So I got behind a tree.	(H) And I picked up another stone,
(H) And I picked up another stone,	and I threw it just as far as I could,
and I threw it just as far as I could,	(H) rhino can't see very well,
(H) rhino can't see very well,	(H) but he heard that stone,
(H) but he heard that stone,	and he ra=n off after it.
and he ra=n off after it.	MANY:	... [Tha=t's goo=d said tiger].
MANY:	... [Tha=t's goo=d said tiger].	CYNTHIA:	[That's goo=d said tiger].
CYNTHIA:	[That's goo=d said tiger].	... And then tiger said,
... And then tiger said,	(H) .. And so then,
(H) .. And so then,	(H) you .. ran away?
(H) you .. ran away?	And you got away from rhino?
And you got away from rhino?	... And boy said,
... And boy said,	... <L well? 
... <L well? 	.. N=o,
.. N=o,	... I .. was so tired,
... I .. was so tired,	I .. just sat down ... here,
I .. just sat down ... here,	and,
and,	... (H) and,
... (H) and,	(H) and now I'm going to get behind this big stone,
(H) and now I'm going to get behind this big stone,	because,
because,	(H) .. here comes [rhino] now=[2= L>2].
(H) .. here comes [rhino] now=[2= L>2].	AUD:	[@rhino].
AUD:	[@rhino].	MANY:	[2(LAUGHTER)2]=
MANY:	[2(LAUGHTER)2]=	CYNTHIA:	[3Tha=t's ba=d said tiger3].
CYNTHIA:	[3Tha=t's ba=d said tiger3].	MANY:	[3Tha=t's ba=d said tiger3].
MANY:	[3Tha=t's ba=d said tiger3].	CYNTHIA:	And he took off running fast.
CYNTHIA:	And he took off running fast.	And the little boy,
And the little boy,	(H) got up,
(H) got up,	.. <P not tired anymore P>,
.. <P not tired anymore P>,	(H) and he ran away home,
(H) and he ran away home,	as fast as his little brown legs would carry him.
as fast as his little brown legs would carry him.	.. (H) <P And that's good,
.. (H) <P And that's good,	... that's bad,
... that's bad,	is the name of that story P>.
is the name of that story P>.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	((APPLAUSE))
((APPLAUSE))	CYNTHIA:	... Now I know storytelling is a new thing for a lot of you,
CYNTHIA:	... Now I know storytelling is a new thing for a lot of you,	but it --
but it --	... Um,
... Um,	.. if you do have enjoyment of it,
.. if you do have enjoyment of it,	I hope you will join us another time,
I hope you will join us another time,	at .. at the storytelling festival.
at .. at the storytelling festival.	... (TSK) (H) I have one more story for you,
... (TSK) (H) I have one more story for you,	... (H) [And] --
... (H) [And] --	AUD:	[(COUGH)]
AUD:	[(COUGH)]	CYNTHIA:	... How many of you already know the story the frog prince.
CYNTHIA:	... How many of you already know the story the frog prince.	... The frog prince,
... The frog prince,	... the prince who is,
... the prince who is,	... turned into a frog by a witch,
... turned into a frog by a witch,	and,
and,	(H) and then,
(H) and then,	[in order to],
[in order to],	AUD:	[@@@]@@
AUD:	[@@@]@@	AUD_2:	@@@
AUD_2:	@@@	CYNTHIA:	Is it reminding you of someone you know?
CYNTHIA:	Is it reminding you of someone you know?	MANY:	(LAUGHTER)[=]=
MANY:	(LAUGHTER)[=]=	CYNTHIA:	[I h-] --
CYNTHIA:	[I h-] --	U=m,
U=m,	AUD:	(COUGH) [(COUGH)]
AUD:	(COUGH) [(COUGH)]	CYNTHIA:	[and then in] order to .. regain his form,
CYNTHIA:	[and then in] order to .. regain his form,	he has to,
he has to,	... be kissed by a beautiful princess.
... be kissed by a beautiful princess.	You've all heard that story I'm sure.
You've all heard that story I'm sure.	.. (H) Well,
.. (H) Well,	AUD:	(COUGH COUGH)
AUD:	(COUGH COUGH)	CYNTHIA:	this is the story .. of the other ... frog ... prince.
CYNTHIA:	this is the story .. of the other ... frog ... prince.	AUD:	@
AUD:	@	CYNTHIA:	... (TSK) (H) ... It was a beautiful day at the pond.
CYNTHIA:	... (TSK) (H) ... It was a beautiful day at the pond.	AUD:	(THROAT)
AUD:	(THROAT)	CYNTHIA:	... But the frog prince,
CYNTHIA:	... But the frog prince,	... who was sitting ... on his lily pad in the middle of the pond,
... who was sitting ... on his lily pad in the middle of the pond,	huh,
huh,	... (H) was he lonely.
... (H) was he lonely.	... (H) I mean the <MRC bir=ds were flying above him,
... (H) I mean the <MRC bir=ds were flying above him,	... the fish were swimming below him,
... the fish were swimming below him,	... but no one was paying a bit of attention to him MRC>.
... but no one was paying a bit of attention to him MRC>.	... (H) <VOX When VOX>,
... (H) <VOX When VOX>,	... who should he see,
... who should he see,	... walking along the path with a book under her arm,
... walking along the path with a book under her arm,	... but <L the= most beautiful princess he had ever seen L>.
... but <L the= most beautiful princess he had ever seen L>.	... <VOX Well uh,
... <VOX Well uh,	... finally a little company VOX>.
... finally a little company VOX>.	... He said to himself.
... He said to himself.	AUD:	... (THROAT)
AUD:	... (THROAT)	CYNTHIA:	... And he took off his little gold crown,
CYNTHIA:	... And he took off his little gold crown,	... put it next to him on the lily pad,
... put it next to him on the lily pad,	... (H) hopped into the water,
... (H) hopped into the water,	(H) and swam across,
(H) and swam across,	.. poking his little head up .. through the reeds.
.. poking his little head up .. through the reeds.	... <VOX Oh uh,
... <VOX Oh uh,	... pardon me.
... pardon me.	.. Beautiful princess VOX>,
.. Beautiful princess VOX>,	... he said in his most pitiful .. and pathetic voice.
... he said in his most pitiful .. and pathetic voice.	... (H) <VOX But uh,
... (H) <VOX But uh,	AUD:	(H)=
AUD:	(H)=	CYNTHIA:	I was wondering if,
CYNTHIA:	I was wondering if,	.. if you could help me VOX>.
.. if you could help me VOX>.	... Well,
