% well at least we had a good time Saturday,	we went to see Oba Oba.
we went to see Oba Oba.	LENORE: 	.. @[@@]
LENORE: 	.. @[@@]	ALINA:  	    [You know],
ALINA:  	    [You know],	!Ruben loved it.
!Ruben loved it.	[They <X kinda X>] --
[They <X kinda X>] --	LENORE: 	[Ola Ola],
LENORE: 	[Ola Ola],	what'd he call it?
what'd he call it?	ALINA:  	Oba Oba?
ALINA:  	Oba Oba?	.. [That --
.. [That --	LENORE: 	   [What --
LENORE: 	   [What --	He] --
He] --	ALINA:  	Oh],
ALINA:  	Oh],	he called it [Oho Oho].
he called it [Oho Oho].	LENORE: 	             [@@]@@[2@@@2]
LENORE: 	             [@@]@@[2@@@2]	ALINA:  	                   [2(H)=2] They ca- --
ALINA:  	                   [2(H)=2] They ca- --	.. They came and grabbed everybody,
.. They came and grabbed everybody,	and got you dancing in the aisle=s,
and got you dancing in the aisle=s,	.. <HI and they were just nice [people HI>].
.. <HI and they were just nice [people HI>].	LENORE: 	                               [(THROAT)]
LENORE: 	                               [(THROAT)]	ALINA:  	They were really happy to be doing [it].
ALINA:  	They were really happy to be doing [it].	LENORE: 	                                   [(Hx)]
LENORE: 	                                   [(Hx)]	ALINA:  	@@ <@ One of the g- @> --
ALINA:  	@@ <@ One of the g- @> --	(H) The male athletes were incredible,
(H) The male athletes were incredible,	but one of the guys,
but one of the guys,	his entrance,
his entrance,	on- --
on- --	.. <@ on <X to X> the sta=ge @> is he,
.. <@ on <X to X> the sta=ge @> is he,	(H) comes sliding across on his hea=d.
(H) comes sliding across on his hea=d.	... (H) And ~Hector,
... (H) And ~Hector,	of course,
of course,	looks over at me and goes,
looks over at me and goes,	@@
@@	.. I couldn't do that ~Lina,
.. I couldn't do that ~Lina,	.. (H) otherwise I'd have n=o hair left.
.. (H) otherwise I'd have n=o hair left.	@@@@@@@@@[@]@@@@@@@ @@ [2@2]
@@@@@@@@@[@]@@@@@@@ @@ [2@2]	LENORE: 	         [(H)] [2(H)2]
LENORE: 	         [(H)] [2(H)2]	ALINA:  	@@@@@
ALINA:  	@@@@@	(H) But there was hardly [anybody there].
(H) But there was hardly [anybody there].	LENORE: 	                         [<WH @@@ WH>]
LENORE: 	                         [<WH @@@ WH>]	ALINA:  	It was the matinee=,
ALINA:  	It was the matinee=,	the place was completely empty.
the place was completely empty.	LENORE: 	... [R=eally=].
LENORE: 	... [R=eally=].	ALINA:  	    [(H)] .. That's why !Marcia and !J=im could get up and mo=ve.
ALINA:  	    [(H)] .. That's why !Marcia and !J=im could get up and mo=ve.	LENORE: 	@@@@@[2@@2]
LENORE: 	@@@@@[2@@2]	ALINA:  	     [2(TSK) They2] --
ALINA:  	     [2(TSK) They2] --	They thri- --
They thri- --	They= [feed] off of all these --
They= [feed] off of all these --	LENORE: 	      [(H)]
LENORE: 	      [(H)]	ALINA:  	%Th- .. the friend that was there with them,
ALINA:  	%Th- .. the friend that was there with them,	is this older guy with this young chick.
is this older guy with this young chick.	LENORE: 	(H)
LENORE: 	(H)	ALINA:  	... <VOX And she was like a real pill,
ALINA:  	... <VOX And she was like a real pill,	you know,
you know,	LENORE: 	[@@@@@@@]
LENORE: 	[@@@@@@@]	ALINA:  	[she's sitting there,
ALINA:  	[she's sitting there,	with <X this X> hair=] pulled back,
with <X this X> hair=] pulled back,	in <X a X> little pony[2tail=2].
in <X a X> little pony[2tail=2].	LENORE: 	                      [2@2] [3(H)3]
LENORE: 	                      [2@2] [3(H)3]	ALINA:  	                            [3And she's like3] <X sitting there= and X>VOX>,
ALINA:  	                            [3And she's like3] <X sitting there= and X>VOX>,	(H) he said,
(H) he said,	I would have been here,
I would have been here,	but <VOX she was so late.
but <VOX she was so late.	And getting her any place on time VOX>,
And getting her any place on time VOX>,	she's going,
she's going,	(H) <VOX well,
(H) <VOX well,	I had to get rea=dy= VOX>.
I had to get rea=dy= VOX>.	.. [I don't know why=.
.. [I don't know why=.	LENORE: 	   [@@@@@@@@ @@]@@@
LENORE: 	   [@@@@@@@@ @@]@@@	ALINA:  	<@ (SNORT) @> @@]
ALINA:  	<@ (SNORT) @> @@]	(H) Nothing was gonna help her.
(H) Nothing was gonna help her.	(H) No makeup,
(H) No makeup,	no nothing.
no nothing.	Cause she's the little <VOX gir=l,
Cause she's the little <VOX gir=l,	and he's the older man,
and he's the older man,	and [he's taking care of me VOX>].
and [he's taking care of me VOX>].	LENORE: 	    [(H)=]
LENORE: 	    [(H)=]	ALINA:  	(SNIFF)
ALINA:  	(SNIFF)	LENORE: 	... G[od],
LENORE: 	... G[od],	ALINA:  	     [(TSK)]
ALINA:  	     [(TSK)]	LENORE: 	It sounds like the tape I made last night,
LENORE: 	It sounds like the tape I made last night,	and these guys % .. [start] talking about,
and these guys % .. [start] talking about,	ALINA:  	                    [(SNIFF)]
ALINA:  	                    [(SNIFF)]	LENORE: 	.. you know,
LENORE: 	.. you know,	some,
some,	.. (H) <Q you know,
.. (H) <Q you know,	.. (Hx) she's so vulnerable Q>.
.. (Hx) she's so vulnerable Q>.	ALINA:  	[(DRINK)]
ALINA:  	[(DRINK)]	LENORE: 	[(H) She's probably like] twenty-six,
LENORE: 	[(H) She's probably like] twenty-six,	.. <Q and she looks thirteen,
.. <Q and she looks thirteen,	and it['s just so],
and it['s just so],	ALINA:  	      [@@@]
ALINA:  	      [@@@]	LENORE: 	(H) it's like Q>,
LENORE: 	(H) it's like Q>,	(H) <X what did X> --
(H) <X what did X> --	They said something like,
They said something like,	(H) <Q [you know what],
(H) <Q [you know what],	ALINA:  	       [(SNIFF)]
ALINA:  	       [(SNIFF)]	LENORE: 	.. it's the butterfly,
LENORE: 	.. it's the butterfly,	you can'[t catch Q> --
you can'[t catch Q> --	ALINA:  	        [@ @ @ @]
ALINA:  	        [@ @ @ @]	LENORE: 	(H)] <@ And I'm like,
LENORE: 	(H)] <@ And I'm like,	I'm trying not to vomit,
I'm trying not to vomit,	@ [<X listening X> to this @>.
@ [<X listening X> to this @>.	ALINA:  	  [<@ Give me= br=eak.
ALINA:  	  [<@ Give me= br=eak.	LENORE: 	@@@]
LENORE: 	@@@]	ALINA:  	Give me a break @>].
ALINA:  	Give me a break @>].	(H)
(H)	LENORE: 	(H)[=]
LENORE: 	(H)[=]	ALINA:  	   [That] stupid little b==itch.
ALINA:  	   [That] stupid little b==itch.	She just married [2d=addy to take care of her.
She just married [2d=addy to take care of her.	LENORE: 	                 [2(H) (SWALLOW) (Hx)2]
LENORE: 	                 [2(H) (SWALLOW) (Hx)2]	ALINA:  	(H)2] .. They all live down like in Del Mar?
ALINA:  	(H)2] .. They all live down like in Del Mar?	... (SWALLOW) [3(TSK) w-3] Super ritzy area.
... (SWALLOW) [3(TSK) w-3] Super ritzy area.	LENORE: 	              [3(H)=3]
LENORE: 	              [3(H)=3]	I know.
I know.	[What about uh=],
[What about uh=],	ALINA:  	[(H)=] (Hx)=
ALINA:  	[(H)=] (Hx)=	(TSK) [2What2].
(TSK) [2What2].	LENORE: 	      [2Th-2] the other ~L ~Perrizo in this world.
LENORE: 	      [2Th-2] the other ~L ~Perrizo in this world.	(Hx)
(Hx)	ALINA:  	Oh,
ALINA:  	Oh,	~Liza?
~Liza?	Oh,
Oh,	[Go=d].
[Go=d].	LENORE: 	[(THROAT)]
LENORE: 	[(THROAT)]	ALINA:  	(H) Well- --
ALINA:  	(H) Well- --	LENORE: 	(SWALLOW)
LENORE: 	(SWALLOW)	ALINA:  	t- like --
ALINA:  	t- like --	... Did I tell you,
... Did I tell you,	about when Mom was having ~Arnold and ~Lisabeth over for lunch,
about when Mom was having ~Arnold and ~Lisabeth over for lunch,	finally.
finally.	... (H) Okay,
... (H) Okay,	well,
well,	.. @Mom --
.. @Mom --	.. They call up in August,
.. They call up in August,	and go,
and go,	.. I mean it's,
.. I mean it's,	.. Daddy's been dead what,
.. Daddy's been dead what,	seven years,
seven years,	and finally it dawns on ~Lisabeth,
and finally it dawns on ~Lisabeth,	that she doesn't see Mom that much.
that she doesn't see Mom that much.	... Well,
... Well,	it's cause she n- --
it's cause she n- --	.. I know,
.. I know,	she never calls her,
she never calls her,	right?
right?	[(H)] So Mom --
[(H)] So Mom --	LENORE: 	[(SWALLOW)]
LENORE: 	[(SWALLOW)]	ALINA:  	(Hx) She just goes,
ALINA:  	(Hx) She just goes,	<VOX I feel like you've got a whole other w=orld outside of us,
<VOX I feel like you've got a whole other w=orld outside of us,	like you don't even need us ~Mar,
like you don't even need us ~Mar,	and that you have a whole other life VOX>.
and that you have a whole other life VOX>.	LENORE: 	(H)
LENORE: 	(H)	ALINA:  	Mom said I do.
ALINA:  	Mom said I do.	.. @@@ @ @
.. @@@ @ @	(H) <Q [Well,
(H) <Q [Well,	LENORE: 	       [(H)] [2Poor ~Lisabe=th2].
LENORE: 	       [(H)] [2Poor ~Lisabe=th2].	ALINA:  	you've] hur[2t my feeli=ngs2],
ALINA:  	you've] hur[2t my feeli=ngs2],	and bu[3=h3] Q>.
and bu[3=h3] Q>.	LENORE: 	      [3(H)3]
LENORE: 	      [3(H)3]	ALINA:  	[4Mom's go-4] --
ALINA:  	[4Mom's go-4] --	LENORE: 	[4Maybe she's just4] kind of dense.
LENORE: 	[4Maybe she's just4] kind of dense.	Hunh,
Hunh,	ALINA:  	(H) .. Well,
ALINA:  	(H) .. Well,	.. she wants everything on her [terms].
.. she wants everything on her [terms].	LENORE: 	                               [(H)]
LENORE: 	                               [(H)]	ALINA:  	[2You know2].
ALINA:  	[2You know2].	LENORE: 	[2Is she vicious or dense2].
LENORE: 	[2Is she vicious or dense2].	ALINA:  	.. She's a dope.
ALINA:  	.. She's a dope.	(H)
(H)	LENORE: 	@[@@]@
LENORE: 	@[@@]@	ALINA:  	 [So],
ALINA:  	 [So],	LENORE: 	@ <@ Explains that @>.
LENORE: 	@ <@ Explains that @>.	[@@@@]
[@@@@]	ALINA:  	[@@@ <@ Exactly @>.
ALINA:  	[@@@ <@ Exactly @>.	(H) So],
(H) So],	t- Mom said,
t- Mom said,	you know,
you know,	% she goes,
% she goes,	when can I see you.
when can I see you.	.. Or- --
.. Or- --	So [Mo=m] said,
So [Mo=m] said,	LENORE: 	   [(Hx)=]
LENORE: 	   [(Hx)=]	ALINA:  	well my next free day's like October fourth.
ALINA:  	well my next free day's like October fourth.	So that was when,
So that was when,	LENORE: 	@[@@@@@@]
LENORE: 	@[@@@@@@]	ALINA:  	 [they set up two months in advance to have] lunch.
ALINA:  	 [they set up two months in advance to have] lunch.	(H) So October fourth [2rolls around,
(H) So October fourth [2rolls around,	LENORE: 	                      [2(H)=2]
LENORE: 	                      [2(H)=2]	ALINA:  	and ~Liza had to go do some2]thing,
ALINA:  	and ~Liza had to go do some2]thing,	so they're stuck babysitting ~Cassandra.
so they're stuck babysitting ~Cassandra.	... Great.
... Great.	.. You know,
.. You know,	just your big thrill [in the world,
just your big thrill [in the world,	LENORE: 	                     [How old is she now].
LENORE: 	                     [How old is she now].	ALINA:  	this little] piss ass.
ALINA:  	this little] piss ass.	.. (H) Four,
.. (H) Four,	five,
five,	some place around there,
some place around there,	I can't remember.
I can't remember.	.. ever.
.. ever.	Cause it's just --
Cause it's just --	.. She's such a nightmare to me.
.. She's such a nightmare to me.	(H)= So,
(H)= So,	.. anyway,
.. anyway,	(Hx) Mom --
(Hx) Mom --	They had to cancel,
They had to cancel,	they m- --
they m- --	they make arrangements,
they make arrangements,	for like .. couple weeks later,
for like .. couple weeks later,	... (TSK) and I wanted to surprise Mom,
... (TSK) and I wanted to surprise Mom,	and bring over some nice pastries from La Conversation.
and bring over some nice pastries from La Conversation.	(H) So I go into La Conversation,
(H) So I go into La Conversation,	and I picked out all this stuff for Uncle ~Arnold.
and I picked out all this stuff for Uncle ~Arnold.	(H) And it was just supposed to be Mo=m,
(H) And it was just supposed to be Mo=m,	!Ruben,
!Ruben,	~Arnold and ~Lisabeth.
~Arnold and ~Lisabeth.	And I was gonna sit down and talk with them and split.
And I was gonna sit down and talk with them and split.	(H) So I'm driving up to the house,
(H) So I'm driving up to the house,	... and there's a car in front of me,
... and there's a car in front of me,	and the guy is just like sitting there,
and the guy is just like sitting there,	<VOX in the middle of the roa=d,
<VOX in the middle of the roa=d,	and he's not moving,
and he's not moving,	and,
and,	.. you know I wanna park the [car] VOX>.
.. you know I wanna park the [car] VOX>.	LENORE: 	                             [(H)]
LENORE: 	                             [(H)]	ALINA:  	(H)= you know,
ALINA:  	(H)= you know,	and th- --
and th- --	there's no= .. parking either,
there's no= .. parking either,	% on one of those sides,
% on one of those sides,	because it's street sweeping day,
because it's street sweeping day,	or something,
or something,	it's like,
it's like,	.. <VOX Would you mo=ve,
.. <VOX Would you mo=ve,	so I= can come park my car VOX>.
so I= can come park my car VOX>.	(H) And then I realized,
(H) And then I realized,	it's ~Liza and ~Antonio.
it's ~Liza and ~Antonio.	LENORE: 	@@@@[@@]
LENORE: 	@@@@[@@]	ALINA:  	    [(H) And] <VOX there's ~Cassandra,
ALINA:  	    [(H) And] <VOX there's ~Cassandra,	jumping around,
jumping around,	jumping around,
jumping around,	jumping around,
jumping around,	inside the car.
inside the car.	<SING nyah nyah nyah nyah nyah nyah SING>VOX>.
<SING nyah nyah nyah nyah nyah nyah SING>VOX>.	(H)[=
(H)[=	LENORE: 	   [(H)=]
LENORE: 	   [(H)=]	ALINA:  	So it turns out],
ALINA:  	So it turns out],	that,
that,	she wouldn't get out of the car with ~Arnold and ~Lisabeth,
she wouldn't get out of the car with ~Arnold and ~Lisabeth,	so ~Liza and ~Antonio follow=ed them over there,
so ~Liza and ~Antonio follow=ed them over there,	to pick up ~Cassandra,
to pick up ~Cassandra,	and take her for a day in the park.
and take her for a day in the park.	... (H) But then ~Liza wanted ~Antonio to see Mom's house.
... (H) But then ~Liza wanted ~Antonio to see Mom's house.	.. So they go barging in on ~Mar.
.. So they go barging in on ~Mar.	.. So Mom felt obligated,
.. So Mom felt obligated,	to ask those two idiots to lunch.
to ask those two idiots to lunch.	.. (H)= Also,
.. (H)= Also,	thereby,
thereby,	having to= invi=te,
having to= invi=te,	dear ~Cassandra,
dear ~Cassandra,	who we did not want there in the first place,
who we did not want there in the first place,	cause she's such a little piss ass.
cause she's such a little piss ass.	.. (H) So the first thing,
.. (H) So the first thing,	I get inside the house,
I get inside the house,	and there's ~Cassandra,
and there's ~Cassandra,	jumping up and down.
jumping up and down.	Jump,
Jump,	jump,
jump,	jump,
jump,	jump,
jump,	jump,
jump,	jump,
jump,	jump.
jump.	<VOX And I grabbed her,
<VOX And I grabbed her,	and I held her [down,
and I held her [down,	LENORE: 	               [@@@]
LENORE: 	               [@@@]	ALINA:  	and I go],
ALINA:  	and I go],	LENORE: 	@@@@
LENORE: 	@@@@	ALINA:  	listen you little p=iss ass,
ALINA:  	listen you little p=iss ass,	.. this is my house,
.. this is my house,	and today you are not going to jump.
and today you are not going to jump.	Today you're gonna act like a h=uman.
Today you're gonna act like a h=uman.	You got that VOX>?
You got that VOX>?	LENORE: 	@[@@]
LENORE: 	@[@@]	ALINA:  	 [@ (H)] [2She just looks at me2],
ALINA:  	 [@ (H)] [2She just looks at me2],	LENORE: 	         [2@@@2]
LENORE: 	         [2@@@2]	ALINA:  	she kind of nods [3her head,
ALINA:  	she kind of nods [3her head,	LENORE: 	                 [3% <@ She's terrified @> @@@@3].
LENORE: 	                 [3% <@ She's terrified @> @@@@3].	ALINA:  	and she's going,
ALINA:  	and she's going,	<Q Ah=3],
<Q Ah=3],	sh=it.
sh=it.	LENORE: 	@
LENORE: 	@	ALINA:  	Auntie ~Lina's here again,
ALINA:  	Auntie ~Lina's here again,	.. I am leaving Q>.
.. I am leaving Q>.	@@@ @So @she wants to [go out on the balcony],
@@@ @So @she wants to [go out on the balcony],	LENORE: 	                      [(H)]
LENORE: 	                      [(H)]	ALINA:  	I grab her again,
ALINA:  	I grab her again,	[and I go],
[and I go],	LENORE: 	[(Hx)]
LENORE: 	[(Hx)]	ALINA:  	(H) <VOX no kids on the balcony.
ALINA:  	(H) <VOX no kids on the balcony.	(H) You wanna go outside?
(H) You wanna go outside?	(H) You <X gotta go X> [downstairs,
(H) You <X gotta go X> [downstairs,	LENORE: 	                       [(YAWN)]
LENORE: 	                       [(YAWN)]	ALINA:  	but you're not going out on the balcony].
ALINA:  	but you're not going out on the balcony].	.. (H) Cause knowing you,
.. (H) Cause knowing you,	.. (H) you're gonna fall off VOX>.
.. (H) you're gonna fall off VOX>.	LENORE: 	@@[@]@ (H) [2Aw=2],
LENORE: 	@@[@]@ (H) [2Aw=2],	ALINA:  	  [(H)] [2@@2]
ALINA:  	  [(H)] [2@@2]	LENORE: 	wouldn't that [3be a @pity3] @@@.
LENORE: 	wouldn't that [3be a @pity3] @@@.	ALINA:  	              [3@@@3]
ALINA:  	              [3@@@3]	<@ Oh,
<@ Oh,	I know @>.
I know @>.	(H) [So] and,
(H) [So] and,	LENORE: 	    [(H)]
LENORE: 	    [(H)]	ALINA:  	f- (H) for ~Arnold and ~Lisabeth,
ALINA:  	f- (H) for ~Arnold and ~Lisabeth,	of course I said,
of course I said,	.. <VOX ~Cassandra,
.. <VOX ~Cassandra,	... you wanna play one [bounce off the] balcony VOX>?
... you wanna play one [bounce off the] balcony VOX>?	LENORE: 	                       [@@]
LENORE: 	                       [@@]	ALINA:  	.. @Hunh.
ALINA:  	.. @Hunh.	LENORE: 	(Hx)
LENORE: 	(Hx)	ALINA:  	... t- (H) Auntie didn't laugh.
ALINA:  	... t- (H) Auntie didn't laugh.	.. (H) The little [shit.
.. (H) The little [shit.	LENORE: 	                  [@@]
LENORE: 	                  [@@]	ALINA:  	She] wouldn't eat her lunch,
ALINA:  	She] wouldn't eat her lunch,	because she wanted dessert.
because she wanted dessert.	... Dessert comes around,
... Dessert comes around,	.. Mom had cut all the pastries in half?
.. Mom had cut all the pastries in half?	.. (H) ~Cassandra takes five of them.
.. (H) ~Cassandra takes five of them.	.. (H) She took .. a= bite,
.. (H) She took .. a= bite,	.. from each one.
.. from each one.	.. That was it.
.. That was it.	.. <VOX I don't want any mo=[re VOX>].
.. <VOX I don't want any mo=[re VOX>].	LENORE: 	                            [<X Cause X>] she gets away with it.
LENORE: 	                            [<X Cause X>] she gets away with it.	ALINA:  	... (TSK) Gets away with it.
ALINA:  	... (TSK) Gets away with it.	She was taking the silverware,
