DANNY:	... (H) 	... This morning we're gonna be looking in the book of Exodus,
DANNY:	... God loves people who are hurting.	AUD:	Yes.
AUD:	Yes.	DANNY:	... God loves people who are suffering.
DANNY:	... God loves people who are suffering.	Who are seeking.
Who are seeking.	... And if our vision,
... And if our vision,	as Uptown Baptist Church,
as Uptown Baptist Church,	doesn't include.
doesn't include.	.. In fact,
.. In fact,	if our vision as individual .. Christians,
if our vision as individual .. Christians,	with a relationship with Christ,
with a relationship with Christ,	does not include,
does not include,	(H) ... reaching out,
(H) ... reaching out,	and touching,
and touching,	... the lives of lost hurting .. dying people,
... the lives of lost hurting .. dying people,	(H) <MRC it's not a vision from God MRC>.
(H) <MRC it's not a vision from God MRC>.	... (H) Because God's plan,
... (H) Because God's plan,	.. is,
.. is,	.. and has always been,
.. and has always been,	to use .. his people,
to use .. his people,	.. (H) to carry out His mission.
.. (H) to carry out His mission.	... And we're gonna see that,
... And we're gonna see that,	as we look at Moses.
as we look at Moses.	... (TSK) (H) Beginning in the first chapter of Moses.
... (TSK) (H) Beginning in the first chapter of Moses.	I'm not gonna read --
I'm not gonna read --	... I am gonna read some of it,
... I am gonna read some of it,	but I'm not gonna read all the way through,
but I'm not gonna read all the way through,	... because we're gonna try to,
... because we're gonna try to,	.. breeze through the first four chapters.
.. breeze through the first four chapters.	... (H) Let's look how God was involved in Moses.
... (H) Let's look how God was involved in Moses.	... Or how God involved Moses in His mission.
... Or how God involved Moses in His mission.	... #Gary
... #Gary	one of the things I want us to do,
one of the things I want us to do,	... uh,
... uh,	on building beautiful day,
on building beautiful day,	is build a taller ... podium.
is build a taller ... podium.	MANY:	... (LAUGHTER)[=]
MANY:	... (LAUGHTER)[=]	DANNY:	[Write that on one of those sheets of paper back there].
DANNY:	[Write that on one of those sheets of paper back there].	... We- --
... We- --	we need it about right here.
we need it about right here.	MANY:	.. (LAUGHTER)
MANY:	.. (LAUGHTER)	DANNY:	... Oops.
DANNY:	... Oops.	... (H) Okay.
... (H) Okay.	... (TSK) (H) First thing we're gonna see,
... (TSK) (H) First thing we're gonna see,	.. is that <MRC God prepares His servants for mission.
.. is that <MRC God prepares His servants for mission.	... (H) God .. prepares .. his servants .. for mission MRC>.
... (H) God .. prepares .. his servants .. for mission MRC>.	... As we read in --
... As we read in --	... actually as we get to= the second chapter,
... actually as we get to= the second chapter,	we'll see that,
we'll see that,	... Uh,
... Uh,	Moses was not only preserved,
Moses was not only preserved,	.. but he was prepared.
.. but he was prepared.	... Uh for his part in .. God's mission.
... Uh for his part in .. God's mission.	.. We have to go to chapter one to get a little background.
.. We have to go to chapter one to get a little background.	... Read with me in verse six of chapter one.
... Read with me in verse six of chapter one.	... (H) <READ Now Joseph and all his brothers,
... (H) <READ Now Joseph and all his brothers,	.. and a=ll that generation died.
.. and a=ll that generation died.	.. (H) But the Israelites were fruitful,
.. (H) But the Israelites were fruitful,	and multiplied greatly,
and multiplied greatly,	and became exceedingly numerous.
and became exceedingly numerous.	(H) so that the land was filled with them.
(H) so that the land was filled with them.	.. (H) Then a new king,
.. (H) Then a new king,	... who did not know about Joseph,
... who did not know about Joseph,	came to power in Egypt.
came to power in Egypt.	... Look,
... Look,	.. he said to his people.
.. he said to his people.	.. the Israelites have become .. much too numerous .. for us.
.. the Israelites have become .. much too numerous .. for us.	... Come,
... Come,	we must deal shrewdly with them,
we must deal shrewdly with them,	for- --
for- --	.. or they will become even more numerous,
.. or they will become even more numerous,	(H) and if war breaks out,
(H) and if war breaks out,	.. will join our enemies.
.. will join our enemies.	... fight against us,
... fight against us,	and leave the country.
and leave the country.	... (H) So they put the slave masters over them.
... (H) So they put the slave masters over them.	to oppress them and f- --
to oppress them and f- --	.. with forced .. labor.
.. with forced .. labor.	(H) And they built ... Python,
(H) And they built ... Python,	... and Ramses.
... and Ramses.	... As store cities.
... As store cities.	... For Pharaoh.
... For Pharaoh.	... But the more they were oppressed,
... But the more they were oppressed,	the more they multiplied and spread.
the more they multiplied and spread.	.. So the Egyptians came to dread the Israelites.
.. So the Egyptians came to dread the Israelites.	And worked them ruthlessly.
And worked them ruthlessly.	... (H) They made their lives bitter,
... (H) They made their lives bitter,	with hard labor in brick and mortar.
with hard labor in brick and mortar.	(H) And with a=ll kinds of work in the fields.
(H) And with a=ll kinds of work in the fields.	(H) .. In all their hard labor,
(H) .. In all their hard labor,	the Egyptians used them,
the Egyptians used them,	.. ruthlessly READ>.
.. ruthlessly READ>.	... The king,
... The king,	or the Pharaoh,
or the Pharaoh,	... was a little upset.
... was a little upset.	Because,
Because,	... the Israelites,
... the Israelites,	who were their slaves.
who were their slaves.	.. who were their servants.
.. who were their servants.	... As they took a census,
... As they took a census,	.. they realized,
.. they realized,	that the Israelites' ... n=umbers,
that the Israelites' ... n=umbers,	... were= catching up.
... were= catching up.	... With their own.
... With their own.	.. Of the Egyptians.
.. Of the Egyptians.	.. And this was upsetting,
.. And this was upsetting,	because he saw this as a .. national threat.
because he saw this as a .. national threat.	... (H) ... From his perspective,
... (H) ... From his perspective,	they w- --
they w- --	.. they r- --
.. they r- --	.. you know,
.. you know,	he just (H) knew that they were gonna grow to a number,
he just (H) knew that they were gonna grow to a number,	and they were gonna outnumber the Egyptians,
and they were gonna outnumber the Egyptians,	and then they were just gonna take over.
and then they were just gonna take over.	.. You know,
.. You know,	if any (H) other countries decided to attack,
if any (H) other countries decided to attack,	(H) Uh,
(H) Uh,	and,
and,	... to= .. to battle,
... to= .. to battle,	.. uh,
.. uh,	.. the Egyptians,
.. the Egyptians,	that he just knew that the Israelites were gonna join them,
that he just knew that the Israelites were gonna join them,	and were gonna .. overthrow from the inside.
and were gonna .. overthrow from the inside.	(H) ... So the next part of the chapter,
(H) ... So the next part of the chapter,	he begins to= (Hx),
he begins to= (Hx),	you know,
you know,	first of all he b- --
first of all he b- --	he .. works the men very hard.
he .. works the men very hard.	He said man if I work these guys ha=rd,
He said man if I work these guys ha=rd,	there not gonna be going home to their wives,
there not gonna be going home to their wives,	and there not gonna be,
and there not gonna be,	(H) uh=,
(H) uh=,	(H) ... having babies.
(H) ... having babies.	AUD:	.. [@@]
AUD:	.. [@@]	DANNY:	 [You know,
DANNY:	 [You know,	I] guess that was part of his plan.
I] guess that was part of his plan.	That's his first [strategy.
That's his first [strategy.	AUD:	    [@@]
AUD:	    [@@]	DANNY:	so] let's make it hard for them.
DANNY:	so] let's make it hard for them.	Let's @really @work,
Let's @really @work,	(H) work em,
(H) work em,	AUD:	@@[@]
AUD:	@@[@]	DANNY:	 [so that] they're too tired to go home,
DANNY:	 [so that] they're too tired to go home,	and,
and,	.. [and uh],
.. [and uh],	AUD:	 [@@]
AUD:	 [@@]	DANNY:	procreate.
DANNY:	procreate.	MANY:	(LAUGHTER)[=]=
MANY:	(LAUGHTER)[=]=	DANNY:	  [We'll use that word].
DANNY:	  [We'll use that word].	(H) But that didn't work.
(H) But that didn't work.	Cause they st- --
Cause they st- --	They continued [to --
They continued [to --	MANY:	   [(LAUGHTER)]
MANY:	   [(LAUGHTER)]	DANNY:	.. They @Continued --
DANNY:	.. They @Continued --	(Hx) (H) They continued to d- --
(Hx) (H) They continued to d- --	to uh],
to uh],	.. have babies.
.. have babies.	And they [continued to] multiply.
And they [continued to] multiply.	AUD:	  [@@]
AUD:	  [@@]	DANNY:	... So he g- devises another plan.
DANNY:	... So he g- devises another plan.	.. He goes to the midwives.
.. He goes to the midwives.	... You know the Israelites had midwives.
... You know the Israelites had midwives.	They didn't have doctors,
They didn't have doctors,	but they had,
but they had,	(H) uh,
(H) uh,	women,
women,	... who when a,
... who when a,	when ... one of the Israelite women were gonna have a baby,
when ... one of the Israelite women were gonna have a baby,	then these midwives just come in,
then these midwives just come in,	and help .. in the labor process.
and help .. in the labor process.	... (H) ... Or in the birthing process.
... (H) ... Or in the birthing process.	... And so he goes to the midwives and says,
... And so he goes to the midwives and says,	.. listen.
.. listen.	Here's what I want you to do.
Here's what I want you to do.	... you go,
... you go,	and you go ahead,
and you go ahead,	and you do your part,
and you do your part,	.. and you help these .. these mothers,
.. and you help these .. these mothers,	(H) but if they have a boy,
(H) but if they have a boy,	... I want you to make sure that,
... I want you to make sure that,	.. that boy dies.
.. that boy dies.	... If it's a girl,
... If it's a girl,	you go ahead and let it live.
you go ahead and let it live.	... And that was his plan.
... And that was his plan.	... Well the midwives,
... Well the midwives,	... you know,
... you know,	what could they say,
what could they say,	this is the .. the Pharaoh,
this is the .. the Pharaoh,	.. (H) so they agreed to it,
.. (H) so they agreed to it,	but then they didn't do it.
but then they didn't do it.	... Because they feared God,
... Because they feared God,	more than they did Pharaoh.
more than they did Pharaoh.	(H) And when uh he calls em,
(H) And when uh he calls em,	he says what's going on.
he says what's going on.	They're still multiplying.
They're still multiplying.	@@ [There's still boys being born here].
@@ [There's still boys being born here].	AUD:	 [@@@@ @@@@]
AUD:	 [@@@@ @@@@]	DANNY:	(H) ... what is going on.
DANNY:	(H) ... what is going on.	... The midwives said,
... The midwives said,	.. well these,
.. well these,	.. these mothers,
.. these mothers,	... they're having the babies without us.
... they're having the babies without us.	.. You know,
.. You know,	they're not telling us.
they're not telling us.	And they're just going ahead and having em.
And they're just going ahead and having em.	They're s- --
They're s- --	.. (H) sturdy women.
.. (H) sturdy women.	MANY:	... (LAUGHTER)[=]=
MANY:	... (LAUGHTER)[=]=	DANNY:	   [It says,
DANNY:	   [It says,	.. they don't need us].
.. they don't need us].	.. And so Pharaoh comes up with another plan.
.. And so Pharaoh comes up with another plan.	It ends up in the ... final verse of this chapter.
It ends up in the ... final verse of this chapter.	.. (H) ... Verse twenty-two.
.. (H) ... Verse twenty-two.	<READ Then Pharaoh gave this order,
<READ Then Pharaoh gave this order,	to all his people.
to all his people.	Every boy that is born,
Every boy that is born,	must be --
must be --	... you must throw into the Nile.
... you must throw into the Nile.	.. (H) But let every girl live READ>.
.. (H) But let every girl live READ>.	... So he's ordering his people to go.
... So he's ordering his people to go.	.. And every boy that is born to the Israelites,
.. And every boy that is born to the Israelites,	... to .. to kill em.
... to .. to kill em.	Throw em in the river.
Throw em in the river.	... Well Moses was born about this time.
... Well Moses was born about this time.	... And this is how God preserved ... Moses.
... And this is how God preserved ... Moses.	... Now Moses's mother ... loved her child.
... Now Moses's mother ... loved her child.	... And she didn't want to throw him in.
... And she didn't want to throw him in.	I don't think any of the mothers did.
I don't think any of the mothers did.	... And she wasn't gonna do it herself,
... And she wasn't gonna do it herself,	.. (H) and she was one of these that had the baby,
.. (H) and she was one of these that had the baby,	without telling anybody,
without telling anybody,	except her immediate family.
except her immediate family.	(H) ... And Moses already,
(H) ... And Moses already,	... when he was born,
... when he was born,	.. had an older sister and an older brother.
.. had an older sister and an older brother.	... And the mother,
... And the mother,	.. now when I was growing up,
.. now when I was growing up,	and I heard this story,
and I heard this story,	I just assumed that the mother,
I just assumed that the mother,	(H) was hiding the baby in the reeds.
(H) was hiding the baby in the reeds.	And that's where she was hiding him.
And that's where she was hiding him.	But it says for three months,
But it says for three months,	she hid the baby,
she hid the baby,	(H) didn't say anything about the %= .. the --
(H) didn't say anything about the %= .. the --	in the river,
in the river,	or in the,
or in the,	in the uh .. basket.
in the uh .. basket.	(H) Uh,
(H) Uh,	but then when he was three months old,
but then when he was three months old,	.. she j- --
.. she j- --	she .. was assuming that she was gonna get caught pretty soon,
she .. was assuming that she was gonna get caught pretty soon,	(H) .. and so she devised a plan.
(H) .. and so she devised a plan.	.. And it doesn't say here that she devised a plan,
.. And it doesn't say here that she devised a plan,	(H) .. but,
(H) .. but,	believe me,
believe me,	... This mother knew what she was doing.
... This mother knew what she was doing.	... She b- .. she m- .. got a basket.
... She b- .. she m- .. got a basket.	... She .. perhaps made the basket.
... She .. perhaps made the basket.	... Probably did.
... Probably did.	(H) and then she put,
(H) and then she put,	... what they call pitch,
... what they call pitch,	or tar,
or tar,	.. (H) uh,
.. (H) uh,	on it,
on it,	so that it .. would float.
so that it .. would float.	... So that water wouldn't come up through it.
... So that water wouldn't come up through it.	(H) And she put .. a blanket,
(H) And she put .. a blanket,	.. put the baby in it,
.. put the baby in it,	... wrapped the baby in it-,
... wrapped the baby in it-,	(H) and she told --
(H) and she told --	.. she brought it down to the river.
.. she brought it down to the river.	.. Now she didn't just go anywhere in the river,
.. Now she didn't just go anywhere in the river,	.. (H) She brought it to a specific place.
.. (H) She brought it to a specific place.	.. Not just because there were reeds there,
.. Not just because there were reeds there,	(H) but because,
(H) but because,	.. the Pharaoh's daughter ba=thed .. there.
.. the Pharaoh's daughter ba=thed .. there.	... And this was a selected place.
... And this was a selected place.	(H) The mother took the baby,
(H) The mother took the baby,	(H) put the baby,
(H) put the baby,	put Moses .. (H) in the water.
put Moses .. (H) in the water.	... And told her sister to keep an eye on it.
... And told her sister to keep an eye on it.	... To keep an eye on him so that,
... To keep an eye on him so that,	(H) nothing bad happened,
(H) nothing bad happened,	(H) but also,
(H) but also,	there was an- another motive,
there was an- another motive,	that we'll get to in just a second.
that we'll get to in just a second.	... (H) So the w- --
... (H) So the w- --	so Moses was floating along in the water.
so Moses was floating along in the water.	... The Pharaoh's daughter came down to --
... The Pharaoh's daughter came down to --	to take her bath (Hx)?
to take her bath (Hx)?	... And she sees the basket.
... And she sees the basket.	.. And she sends her servant out to get the basket and bring it to her.
.. And she sends her servant out to get the basket and bring it to her.	(H) And she opens it up,
(H) And she opens it up,	there's Moses,
there's Moses,	and he begins to cry,
and he begins to cry,	(H) and .. Pharaoh's daughter felt sorry for Moses.
(H) and .. Pharaoh's daughter felt sorry for Moses.	... And she just decided to keep him.
... And she just decided to keep him.	... It said,
... It said,	she realized said this is an Israelite baby.
she realized said this is an Israelite baby.	... (H) <VOX Aw- aw,
... (H) <VOX Aw- aw,	poor thi=ng VOX>.
poor thi=ng VOX>.	AUD:	@@@@
AUD:	@@@@	DANNY:	(H) ... And so she,
DANNY:	(H) ... And so she,	.. she decides to keep him.
.. she decides to keep him.	.. We=ll.
.. We=ll.	... Here's what .. pha- --
... Here's what .. pha- --	uh,
uh,	Moses's sister did.
Moses's sister did.	... That was her cue.
... That was her cue.	.. (H) She comes out from hiding,
.. (H) She comes out from hiding,	and says,
and says,	(H) .. Oh,
(H) .. Oh,	... whatever your name is,
... whatever your name is,	@@@ [(H) @@@ (H)
@@@ [(H) @@@ (H)	MANY:	 [(LAUGHTER)]
MANY:	 [(LAUGHTER)]	DANNY:	says],
DANNY:	says],	.. oh,
.. oh,	mighty princess.
mighty princess.	... Allow me=,
... Allow me=,	.. to get a nurse for .. the baby.
.. to get a nurse for .. the baby.	... I know of an Israelite nurse,
... I know of an Israelite nurse,	that can take care ... of this baby.
that can take care ... of this baby.	... Guess who.
... Guess who.	... (H) <SM Her mother SM>.
... (H) <SM Her mother SM>.	... So she goes and gets= .. the mother.
... So she goes and gets= .. the mother.	(H) Now.
(H) Now.	... Why do I think this is something that ... the mother knew about.
... Why do I think this is something that ... the mother knew about.	... Cause it ends up that,
... Cause it ends up that,	.. . the mother,
.. . the mother,	.. not only,
.. not only,	... had her child,
... had her child,	... to stay alive.
... to stay alive.	(H) ... But she also,
(H) ... But she also,	... got to take care of him,
... got to take care of him,	... and got paid for it.
... and got paid for it.	MANY:	.. (LAUGHTER)
MANY:	.. (LAUGHTER)	DANNY:	.. So God not only spared his life,
DANNY:	.. So God not only spared his life,	but He provided,
but He provided,	.. uh,
.. uh,	for --
for --	... for that whole family.
... for that whole family.	.. (TSK) (H) But especially for Moses.
.. (TSK) (H) But especially for Moses.	... (H) So we see how,
... (H) So we see how,	... God preserved,
... God preserved,	... Moses.
... Moses.	... We also see how God .. prepared Moses,
... We also see how God .. prepared Moses,	.. (H) because in the % --
.. (H) because in the % --	... Moses's life is kinda divided into three (H) .. stages.
... Moses's life is kinda divided into three (H) .. stages.	Each being forty years.
Each being forty years.	The first forty years he was in Egypt.
The first forty years he was in Egypt.	... (H) The second forty years he was .. a shepherd.
... (H) The second forty years he was .. a shepherd.	.. (H) ... And the third forty years he was l=eading the people out of Israel.
.. (H) ... And the third forty years he was l=eading the people out of Israel.	... And in this first forty years.
... And in this first forty years.	... Moses .. got the best training,
... Moses .. got the best training,	... in the world at that time.
... in the world at that time.	... (H) .. His foundational training came from his mother.
... (H) .. His foundational training came from his mother.	... Cause as the nanny,
... Cause as the nanny,	... and that's what she was at that point,
... and that's what she was at that point,	even though she was his mother,
even though she was his mother,	she was his nanny,
she was his nanny,	.. (H) ... She .. trained him ... in the foundations,
.. (H) ... She .. trained him ... in the foundations,	... uh,
... uh,	trained him,
trained him,	taught him who he was,
taught him who he was,	... (H) taught him about his Hebrew origin,
... (H) taught him about his Hebrew origin,	... and the customs of the Israel- ... Israelites.
... and the customs of the Israel- ... Israelites.	... Taught him the foundational belief ... in .. the true God,
... Taught him the foundational belief ... in .. the true God,	... (H) taught him of God's promise to Abraham,
... (H) taught him of God's promise to Abraham,	(H) to multiply .. his descendants,
(H) to multiply .. his descendants,	.. and make a .. mighty nation,
.. and make a .. mighty nation,	... of them.
... of them.	... (H) Probably the first four or five years,
... (H) Probably the first four or five years,	... the bulk of his time was spent with his mother.
... the bulk of his time was spent with his mother.	... And he,
... And he,	... I'm sure she told him that,
... I'm sure she told him that,	... that uh,
... that uh,	she was his mother,
she was his mother,	his real mother,
his real mother,	... and and about what had happened,
... and and about what had happened,	cause we wouldn't know about it,
cause we wouldn't know about it,	.. (H) uh,
.. (H) uh,	.. if .. she didn't.
.. if .. she didn't.	... But not only did he get this religious training,
... But not only did he get this religious training,	... (TSK) and this foundational .. belief .. (H) in a r- in a real God,
... (TSK) and this foundational .. belief .. (H) in a r- in a real God,	... but he also,
... but he also,	was exposed to the best education that Egypt had to offer.
was exposed to the best education that Egypt had to offer.	.. Exposed to the wisest teachers,
.. Exposed to the wisest teachers,	and the best culture offered in the world at that time,
and the best culture offered in the world at that time,	(H) he learned about the politics and customs ... of the courts,
(H) he learned about the politics and customs ... of the courts,	... of course this would help him later on,
... of course this would help him later on,	.. when he had to come back and,
.. when he had to come back and,	.. and uh,
.. and uh,	.. and deal with the courts from .. a different perspective,
.. and deal with the courts from .. a different perspective,	... but that first forty years was spent .. in being trained.
... but that first forty years was spent .. in being trained.	... And he was trained well.
... And he was trained well.	... And he had great knowledge.
... And he had great knowledge.	... A lot of knowledge.
... A lot of knowledge.	... That he was uh,
... That he was uh,	... that .. God provided for him,
... that .. God provided for him,	through these ... means.
through these ... means.	... And then for the next forty years.
... And then for the next forty years.	he was exiled.
he was exiled.	... From Egypt.
... From Egypt.	... Because,
... Because,	in order to --
in order to --	... thinking,
... thinking,	... that because he was an Israelite,
... that because he was an Israelite,	... by birth,
... by birth,	... uh,
... uh,	and seeing ... an Israeli being .. abused,
and seeing ... an Israeli being .. abused,	... uh,
... uh,	he stepped in,
he stepped in,	and he killed the Egyptian that was abusing him,
and he killed the Egyptian that was abusing him,	(H) .. thinking that no one else knew except this person that he had saved,
(H) .. thinking that no one else knew except this person that he had saved,	.. (H) he buried him,
.. (H) he buried him,	... and then a few days later,
... and then a few days later,	you know,
you know,	thinking well it's .. it's all cool,
thinking well it's .. it's all cool,	.. nobody knows,
.. nobody knows,	I'll just .. go on.
I'll just .. go on.	(H) He tries to help,
(H) He tries to help,	... or tries to intervene between two other,
... or tries to intervene between two other,	... uh,
... uh,	... Hebrew,
... Hebrew,	... that were arguing amongst themself and,
... that were arguing amongst themself and,	.. and,
.. and,	... he tries to be a peacemaker,
... he tries to be a peacemaker,	and they say,
and they say,	(H) you know,
(H) you know,	who made you judge,
who made you judge,	... w- what about this,
... w- what about this,	you just killed the guy the other day,
you just killed the guy the other day,	(H) Uh=,
(H) Uh=,	and he realized that people knew.
and he realized that people knew.	... And he realized if these- --
... And he realized if these- --	.. if these men knew,
.. if these men knew,	(H) then probably Pharaoh was gonna hear pretty soon,
(H) then probably Pharaoh was gonna hear pretty soon,	and so he left.
and so he left.	He fled.
He fled.	.. (H) He ran.
.. (H) He ran.	... He went out into the wilderness.
... He went out into the wilderness.	... After a few days of .. uh walking,
... After a few days of .. uh walking,	he ... comes upon a a scene,
he ... comes upon a a scene,	where these two young ladies are herding ... their father's sheep,
where these two young ladies are herding ... their father's sheep,	(H) and uh,
(H) and uh,	some,
some,	... uh,
... uh,	.. mean guys,
.. mean guys,	(H) who knows,
(H) who knows,	I don't .. remember who it was,
I don't .. remember who it was,	but anyway,
but anyway,	they came up and tried to,
they came up and tried to,	.. to= uh,
.. to= uh,	... take advantage of the .. two ladies,
... take advantage of the .. two ladies,	trying to take care of the sheep,
trying to take care of the sheep,	(H) and uh,
(H) and uh,	% ... and I I assume they were trying to steal the sheep,
% ... and I I assume they were trying to steal the sheep,	or trying to steal the women,
or trying to steal the women,	.. either way,
.. either way,	... uh,
... uh,	but,
but,	.. Moses intervened,
.. Moses intervened,	and he ran them off.
and he ran them off.	... And saved their lives.
... And saved their lives.	and saved .. their .. livestock.
and saved .. their .. livestock.	(H) And so they invited him to come with them,
(H) And so they invited him to come with them,	to .. to their home,
to .. to their home,	and they told their father what had happened,
and they told their father what had happened,	and he invited Moses to stay with them,
and he invited Moses to stay with them,	(H) Moses ends up marrying.
(H) Moses ends up marrying.	... uh,
... uh,	.. one of the young ladies.
.. one of the young ladies.	.. As #Ken ... shared with us the other day,
.. As #Ken ... shared with us the other day,	it was a .. a mixed marriage,
it was a .. a mixed marriage,	because these,
because these,	.. uh,
.. uh,	.. this family was Black.
.. this family was Black.	.. (H) ... So for the next .. forty years.
.. (H) ... So for the next .. forty years.	... he becomes a sheep herder,
... he becomes a sheep herder,	for his father-in-law.
for his father-in-law.	... Who was a .. a Midian priest.
... Who was a .. a Midian priest.	... And during that forty years,
... And during that forty years,	he he g- gained some other training.
he he g- gained some other training.	.. First of all he became an outdoorsman.
.. First of all he became an outdoorsman.	He became used to being out .. in the wilderness.
He became used to being out .. in the wilderness.	... And that's gonna be important for him,
... And that's gonna be important for him,	for his ... final forty years.
for his ... final forty years.	(H) ... Another thing he's,
(H) ... Another thing he's,	is,
is,	.. the area where he herded the sheep,
.. the area where he herded the sheep,	was a .. a huge ... area.
was a .. a huge ... area.	... And uh he got to know the terrain,
... And uh he got to know the terrain,	He got to know his way around.
He got to know his way around.	.. And that was important because he was gonna spend his final forty years,
.. And that was important because he was gonna spend his final forty years,	(H) in that same area.
(H) in that same area.	and it was important that he knew where there-,
and it was important that he knew where there-,	(H) the w- .. waterholes were and,
