PATTY:	... I Just wanted to go over the changes in the schedule?	... (H) Um originally,
a public presentation of,	.. on the uh empowerment zone application,
.. on the uh empowerment zone application,	and the strategic plan will presented- be presented again,
and the strategic plan will presented- be presented again,	(H) the place date and time .. will be announced.
(H) the place date and time .. will be announced.	(H) um,
(H) um,	... and on June thirtieth,
... and on June thirtieth,	that's the drop dead date,
that's the drop dead date,	.. um,
.. um,	when we will send the application,
when we will send the application,	.. for selection by HUD as an empowerment zone for Chicago.
.. for selection by HUD as an empowerment zone for Chicago.	... (H) Um,
... (H) Um,	... is- if there are no other questions,
... is- if there are no other questions,	um,
um,	we can,
we can,	... yes sir.
... yes sir.	GRANT:	... <X I have X> a question.
GRANT:	... <X I have X> a question.	PATTY:	(TSK) Yeah.
PATTY:	(TSK) Yeah.	GRANT:	.. Worst case scenario.
GRANT:	.. Worst case scenario.	... After we submit em,
... After we submit em,	... the- uh the proposal application,
... the- uh the proposal application,	... uh,
... uh,	human beings being what they are,
human beings being what they are,	.. organizations being what they are.
.. organizations being what they are.	... what .. will the coordinating council,
... what .. will the coordinating council,	what does the city propose to do,
what does the city propose to do,	... when there's a hue and cry.
... when there's a hue and cry.	... from those who attempting ... to empower themselves,
... from those who attempting ... to empower themselves,	... a=nd combined with coupled with those who are seeking more power.
... a=nd combined with coupled with those who are seeking more power.	... Who= say= unfair,
... Who= say= unfair,	... this= ... wasn't done right,
... this= ... wasn't done right,	... according to ... our perspective,
... according to ... our perspective,	... or this that and the other.
... or this that and the other.	PATTY:	... that [would be the] worst case scenar[2io2],
PATTY:	... that [would be the] worst case scenar[2io2],	GRANT:	         [X] --
GRANT:	         [X] --	[2worst2] case scenario.
[2worst2] case scenario.	AUD:	(COUGH) (COUGH)
AUD:	(COUGH) (COUGH)	GRANT:	What can .. the city,
GRANT:	What can .. the city,	what --
what --	... what can the coordinating council,
... what can the coordinating council,	... or what's gonna be p- --
... or what's gonna be p- --	.. be in place,
.. be in place,	... to= ... listen to all the criticisms,
... to= ... listen to all the criticisms,	AUD:	(COUGH)
AUD:	(COUGH)	GRANT:	.. all of the= ... disappointments at,
GRANT:	.. all of the= ... disappointments at,	.. not being selected,
.. not being selected,	... so that,
... so that,	... let's say optimistically,
... let's say optimistically,	.. there are some good ideas.
.. there are some good ideas.	... s=ome oversight,
... s=ome oversight,	or something that can be corrected,
or something that can be corrected,	... hopefully that's ... of minor proportion.
... hopefully that's ... of minor proportion.	... So that,
... So that,	... we can still keep the city,
... we can still keep the city,	... running smoothly,
... running smoothly,	... and becoming more and more beautiful.
... and becoming more and more beautiful.	PATTY:	... I don't know if that issue has been discussed by the um coordinating council?
PATTY:	... I don't know if that issue has been discussed by the um coordinating council?	I think it's a legitimate issue,
I think it's a legitimate issue,	... u=m,
... u=m,	... I w- y- would be willing to take that back,
... I w- y- would be willing to take that back,	to have them discuss that,
to have them discuss that,	but,
but,	.. I mean the worst thing would be for,
.. I mean the worst thing would be for,	.. HUD not to recognize that this is a c- collaborative effort,
.. HUD not to recognize that this is a c- collaborative effort,	a partnership,
a partnership,	between the community,
between the community,	the city,
the city,	the business community and the neighborhoods,
the business community and the neighborhoods,	(H) and,
(H) and,	.. I mean it wouldn't bode well,
.. I mean it wouldn't bode well,	... for Chicago to get an empowerment zone if,
... for Chicago to get an empowerment zone if,	.. if everyone .. were not supportive and on board.
.. if everyone .. were not supportive and on board.	... So,
... So,	.. I mean that answers your question.
.. I mean that answers your question.	I don't know= what the coordinating council's role,
I don't know= what the coordinating council's role,	.. in that case would be.
.. in that case would be.	... But we'll .. definitely take that message back.
... But we'll .. definitely take that message back.	... <X on that [question I- X>] --
... <X on that [question I- X>] --	GRANT:	               [May I propose] that the coordinating council consider,
GRANT:	               [May I propose] that the coordinating council consider,	... my .. individual worst case scenario,
... my .. individual worst case scenario,	... and any other worst case scenarios,
... and any other worst case scenarios,	that they .. collectively <X might come up with X>.
that they .. collectively <X might come up with X>.	... Notwithstanding #Paul #XX's suggestion,
... Notwithstanding #Paul #XX's suggestion,	... that the empowerment zone ... moneys,
... that the empowerment zone ... moneys,	a hundred million,
a hundred million,	... CTA green line,
... CTA green line,	three-hundred million,
three-hundred million,	... be utilized,
... be utilized,	.. effectively and efficiently,
.. effectively and efficiently,	... to get a bigger bang for the buck.
... to get a bigger bang for the buck.	PATTY:	... kay XX,
PATTY:	... kay XX,	ROSE:	.. I just wanted to say that,
ROSE:	.. I just wanted to say that,	.. there's also some other opportunities for,
.. there's also some other opportunities for,	... um,
... um,	... organizations that are new,
... organizations that are new,	.. in the networking process,
.. in the networking process,	and I think that the more meetings you can attend,
and I think that the more meetings you can attend,	and the more ... organizations,
and the more ... organizations,	... that hear your voice.
... that hear your voice.	AUD:	.. (THROAT)
AUD:	.. (THROAT)	ROSE:	the better.
ROSE:	the better.	... There's uh,
... There's uh,	... a networking meeting going on,
... a networking meeting going on,	.. on Friday.
.. on Friday.	... at nine thirty in the morning,
... at nine thirty in the morning,	at the <X Mega X> Center.
at the <X Mega X> Center.	... And it's .. free,
... And it's .. free,	... It's it's a --
... It's it's a --	... it's .. a group of assist and nonassist agencies,
... it's .. a group of assist and nonassist agencies,	... um,
... um,	.. organizations like CRCC,
.. organizations like CRCC,	... the <X Mega X> Center,
... the <X Mega X> Center,	the COBCU,
the COBCU,	.. Women's Business Development Center,
.. Women's Business Development Center,	... Small Business Development Center,
... Small Business Development Center,	I couldn't even begin to mention the list,
I couldn't even begin to mention the list,	because there's about twenty-five different assist and nonassist agencies on there.
because there's about twenty-five different assist and nonassist agencies on there.	... But I think that,
... But I think that,	.. anybody who belongs to an organization,
.. anybody who belongs to an organization,	... um,
... um,	... that ... has any type of .. connection with the city,
... that ... has any type of .. connection with the city,	.. it would be good to --
.. it would be good to --	GRANT:	Twenty-sixth where.
GRANT:	Twenty-sixth where.	ROSE:	.. This one is Friday,
ROSE:	.. This one is Friday,	... at nine thirty at the <X Mega X> Center.
... at nine thirty at the <X Mega X> Center.	GRANT:	... The <X bank X>,
GRANT:	... The <X bank X>,	right?
right?	That's the <X bank X>.
That's the <X bank X>.	.. X .. [X] --
.. X .. [X] --	ROSE:	        [It's] one o five West Adams,
ROSE:	        [It's] one o five West Adams,	... on the seventh floor,
... on the seventh floor,	GRANT:	... At what time?
GRANT:	... At what time?	ROSE:	... Nine.
ROSE:	... Nine.	... I'm sorry,
... I'm sorry,	it's nine to ten-thirty.
it's nine to ten-thirty.	GRANT:	... Okay,
GRANT:	... Okay,	I- I- .. I- <X I have a clue that she gave me,
I- I- .. I- <X I have a clue that she gave me,	but I'll ... make arrangements on it X>.
but I'll ... make arrangements on it X>.	ROSE:	Mhm.
ROSE:	Mhm.	PATTY:	... The lady in the yellow sweater?
PATTY:	... The lady in the yellow sweater?	KAREN:	Actually I was --
KAREN:	Actually I was --	... <X again X> I was trying to reframe his concerns  in the best case scenario.
... <X again X> I was trying to reframe his concerns  in the best case scenario.	The Alderman spoke to,
The Alderman spoke to,	... you feel that,
... you feel that,	somehow the process that has been established.
somehow the process that has been established.	... Um,
... Um,	.. could divide the city.
.. could divide the city.	.. Best case scenario would be the- %,
.. Best case scenario would be the- %,	.. provisions were made,
.. provisions were made,	... such that the ideas that come out,
... such that the ideas that come out,	and the collaborations that come out of this process,
and the collaborations that come out of this process,	... and let them .. continue.
... and let them .. continue.	Whether or not the city of Chicago is designated for anything.
Whether or not the city of Chicago is designated for anything.	.. That- .. that some reassurance of what comes out of it,
.. That- .. that some reassurance of what comes out of it,	AUD:	(THROAT)
AUD:	(THROAT)	KAREN:	could be,
KAREN:	could be,	um,
um,	somehow taken into consideration,
somehow taken into consideration,	and continue to be fostered,
and continue to be fostered,	... from the city of Chicago,
... from the city of Chicago,	PATTY:	.. I think the city is --
PATTY:	.. I think the city is --	.. I mean I know the city is committed to that,
.. I mean I know the city is committed to that,	and I know that that has come up at the= i- um,
and I know that that has come up at the= i- um,	.. (TSK) (H) the coordinating council meeting.
.. (TSK) (H) the coordinating council meeting.	A desi=re to work,
A desi=re to work,	... continue to work,
... continue to work,	AUD:	(COUGH)
AUD:	(COUGH)	PATTY:	... with people,
PATTY:	... with people,	.... no matter what happens,
.... no matter what happens,	on this issue,
on this issue,	and there's been some discussion about,
and there's been some discussion about,	(H) u=m,
(H) u=m,	... other kinds of funds,
... other kinds of funds,	that could be .. put towards implementing,
that could be .. put towards implementing,	uh,
uh,	.. uh,
.. uh,	.. areas --
.. areas --	.. plans in areas that are not selected,
.. plans in areas that are not selected,	AUD:	(THROAT)
AUD:	(THROAT)	PATTY:	um,
PATTY:	um,	so I think there is a commitment to do that,
so I think there is a commitment to do that,	and that --
and that --	.. that certainly has been the spirit,
.. that certainly has been the spirit,	(H) of the um .. coordinating council.
(H) of the um .. coordinating council.	... <X You,
... <X You,	and then #Paul X>.
and then #Paul X>.	DAN:	Um,
DAN:	Um,	... I've got uh .. three questions .. for you.
... I've got uh .. three questions .. for you.	Uh,
Uh,	... and I suppose your response is gonna just .. kinda XX on there,
... and I suppose your response is gonna just .. kinda XX on there,	but first,
but first,	.. um,
.. um,	.. does the city have any idea how many uh,
.. does the city have any idea how many uh,	... requests they're  gonna- --
... requests they're  gonna- --	how many proposals that they're gonna be getting?
how many proposals that they're gonna be getting?	... Do you have [an estim]ation?
... Do you have [an estim]ation?	PATTY:	                [No].
PATTY:	                [No].	DAN:	... So=,
DAN:	... So=,	AUD:	<X At least one X>.
AUD:	<X At least one X>.	DAN:	[@=@
DAN:	[@=@	MANY:	[(LAUGHTER)]
MANY:	[(LAUGHTER)]	DAN:	I'm sure.
DAN:	I'm sure.	U=m],
U=m],	[2s-2] --
[2s-2] --	AUD:	[2(THROAT)2]
AUD:	[2(THROAT)2]	DAN:	... Uh well that kind of leads into my- --
DAN:	... Uh well that kind of leads into my- --	.. my next question I think touches on .. these people's questions,
.. my next question I think touches on .. these people's questions,	as far as,
as far as,	(H) % ... it seemed like it would behoove us all,
(H) % ... it seemed like it would behoove us all,	if there were some kind of .. consensus building process before,
if there were some kind of .. consensus building process before,	... uh,
... uh,	.. <X this went on and X>,
.. <X this went on and X>,	... So what people are saying,
... So what people are saying,	they're having community meetings,
they're having community meetings,	.. community organiza- --
.. community organiza- --	.. % --
.. % --	.. community,
.. community,	uh,
uh,	.. group meetings.
.. group meetings.	.. But,
.. But,	... uh,
... uh,	... it's= --
... it's= --	... from what I understand of this empowerment zone .. process,
... from what I understand of this empowerment zone .. process,	the idea is to really .. involve [things on a g-] grassroots level.
the idea is to really .. involve [things on a g-] grassroots level.	AUD:	                                 [(COUGH)]
AUD:	                                 [(COUGH)]	DAN:	... A=nd,
DAN:	... A=nd,	... my two concerns on par- --
... my two concerns on par- --	as far as participation goes,
as far as participation goes,	.. are o=ne,
.. are o=ne,	... that,
... that,	... a- and I voiced this concern with <X elder #Jarret X> when,
... a- and I voiced this concern with <X elder #Jarret X> when,	.. uh last month at the,
.. uh last month at the,	... uh,
... uh,	.. Washington- --
.. Washington- --	or uh Washington Library Center when they,
or uh Washington Library Center when they,	... uh,
... uh,	XX <X the person introduced X> that.
XX <X the person introduced X> that.	... A=nd,
... A=nd,	... that is,
... that is,	... simply ... throwing this out into the community and saying that,
... simply ... throwing this out into the community and saying that,	... you expect the community to be able to respond,
... you expect the community to be able to respond,	.. Community groups to be able to respond to you.
.. Community groups to be able to respond to you.	(H) Is,
(H) Is,	... I think it- at l- at least,
... I think it- at l- at least,	not an effective,
not an effective,	... uh instrument for --
... uh instrument for --	for getting this done.
for getting this done.	... Uh,
... Uh,	AUD:	... (COUGH)
AUD:	... (COUGH)	PATTY:	I think [that that's the expecta]tion of the --
PATTY:	I think [that that's the expecta]tion of the --	DAN:	        [It doesn't --
DAN:	        [It doesn't --	it doesn't address] --
it doesn't address] --	PATTY:	[2of the XXXX2].
PATTY:	[2of the XXXX2].	DAN:	[2% It doesn't address the fact2] that,
DAN:	[2% It doesn't address the fact2] that,	.. one,
.. one,	.. community organizations,
.. community organizations,	.. (H) um,
.. (H) um,	and many are- .. of them being service providers,
and many are- .. of them being service providers,	.. do not necessarily ha=ve,
.. do not necessarily ha=ve,	... the same ... goals?
... the same ... goals?	.. in mind,
.. in mind,	as community residents do.
as community residents do.	They've got different agendas,
They've got different agendas,	they've got different .. priorities,
they've got different .. priorities,	they've got different .. purposes.
they've got different .. purposes.	... than,
... than,	... members of the r- the community themselves.
... members of the r- the community themselves.	... (H) U=m,
... (H) U=m,	... the second thing is that,
... the second thing is that,	.. people who do not live,
.. people who do not live,	.. directly inside,
.. directly inside,	(H) the areas that are gonna be part of the empowerment zo=nes,
(H) the areas that are gonna be part of the empowerment zo=nes,	... they've got an overriding concern in this because,
... they've got an overriding concern in this because,	(H) as Mr. #Pollack said,
(H) as Mr. #Pollack said,	A hundred  million dollars is just gonna be a drop in the bucket.
A hundred  million dollars is just gonna be a drop in the bucket.	... To be able to make these things work,
... To be able to make these things work,	and especially to make them work over a ten year process,
and especially to make them work over a ten year process,	(H) that this is calling for,
(H) that this is calling for,	... there're gonna be a lot of community ... resources,
... there're gonna be a lot of community ... resources,	.. s- --
.. s- --	.. uh,
.. uh,	... from the federal government,
... from the federal government,	... from the state,
... from the state,	... county,
... county,	... and city,
... and city,	that are gonna need to be .. marshalled,
that are gonna need to be .. marshalled,	they're gonna need to be,
they're gonna need to be,	.. reallocated to this area.
.. reallocated to this area.	... And to be able to have a consensus,
... And to be able to have a consensus,	not just within .. the empowerment zone,
not just within .. the empowerment zone,	but within the city itself,
but within the city itself,	if these services.
if these services.	... Are gonna be provided and maintained,
... Are gonna be provided and maintained,	... over the ten years,
... over the ten years,	... through different administrations,
... through different administrations,	... through different aldermen,
... through different aldermen,	... political processes,
... political processes,	.. involved,
.. involved,	... these people are not being brought into the decision-making process beforehand.
... these people are not being brought into the decision-making process beforehand.	... And I think this speaks to these people's concern,
... And I think this speaks to these people's concern,	(H) [that] --
(H) [that] --	PATTY:	    [These people] meaning who.
PATTY:	    [These people] meaning who.	.. The --
.. The --	DAN:	I I heard several people,
DAN:	I I heard several people,	this .. this r- --
this .. this r- --	... I don't know their names.
... I don't know their names.	So I'll just have to --
So I'll just have to --	.. woman in yellow,
.. woman in yellow,	... gentleman here in the glasses,
... gentleman here in the glasses,	that,
that,	... there's gonna be 0h,
... there's gonna be 0h,	.. uh earlier that very first speaker,
.. uh earlier that very first speaker,	gentleman uh,
gentleman uh,	#Ed #Smith.
#Ed #Smith.	... Uh,
... Uh,	... that you're gonna be receiving a number of ... proposals,
... that you're gonna be receiving a number of ... proposals,	... and,
... and,	... you say you don't know how many,
... you say you don't know how many,	I don't know how you're gonna have,
I don't know how you're gonna have,	... twenty-eight .. thirty-two people that you said,
... twenty-eight .. thirty-two people that you said,	on a coordinating council read,
on a coordinating council read,	... maybe a hundred proposals,
... maybe a hundred proposals,	... within a week's time,
... within a week's time,	... and be able to ... arrive at one ... selected empowerment zone,
... and be able to ... arrive at one ... selected empowerment zone,	... it seems to me that it- .. be much more beneficial,
... it seems to me that it- .. be much more beneficial,	.. if the entire community as a whole,
.. if the entire community as a whole,	... was brought into this process,
... was brought into this process,	.. and,
.. and,	... this is what I'm bringing up is,
... this is what I'm bringing up is,	the idea  of participation.
the idea  of participation.	... True community-based citizen participation.
... True community-based citizen participation.	... would involve ongoing series of meeting,
... would involve ongoing series of meeting,	... that I would think that the ... coordinating council would be ... promoting,
... that I would think that the ... coordinating council would be ... promoting,	.. [would be organizing and directing on an] 0ngoing  0.000000e+00ven nightly basis,
.. [would be organizing and directing on an] 0ngoing  0.000000e+00ven nightly basis,	AUD:	   [(COUGH) (COUGH) (COUGH)]
AUD:	   [(COUGH) (COUGH) (COUGH)]	PATTY:	.. That's not [2exact2]ly grassroot ... planning,
PATTY:	.. That's not [2exact2]ly grassroot ... planning,	DAN:	              [2to be2] --
DAN:	              [2to be2] --	PATTY:	either.
PATTY:	either.	DAN:	Right.
DAN:	Right.	PATTY:	(H) um,
PATTY:	(H) um,	... grassroot planning,
... grassroot planning,	is when people get out in the community,
is when people get out in the community,	and organize,
and organize,	DAN:	... But [they need a forum.
DAN:	... But [they need a forum.	PATTY:	        [and do the work].
PATTY:	        [and do the work].	DAN:	they need] --
DAN:	they need] --	(H) if this woman here [2today did2] not speak [3up3],
(H) if this woman here [2today did2] not speak [3up3],	PATTY:	                       [2a=nd2],
PATTY:	                       [2a=nd2],	PATTY:	[3Let me3] answer your [4question.
PATTY:	[3Let me3] answer your [4question.	DAN:	[4All these people here would not even know a meeting was going on4].
DAN:	[4All these people here would not even know a meeting was going on4].	PATTY:	Let me .. try to respond to your ques4]tion sir.
PATTY:	Let me .. try to respond to your ques4]tion sir.	... So=,
... So=,	.. % what you're suggesting is not a grassroot,
.. % what you're suggesting is not a grassroot,	in my opinion,
in my opinion,	a grassroot ... process.
a grassroot ... process.	(H) Secondly,
(H) Secondly,	the the the reality is,
the the the reality is,	... we only have,
... we only have,	... till June thirtieth to submit an application.
... till June thirtieth to submit an application.	.. [A] really --
.. [A] really --	... a true strategic planning process,
... a true strategic planning process,	grassroot,
grassroot,	.. takes many more months than that.
.. takes many more months than that.	... Many [more years than] we have.
... Many [more years than] we have.	DAN:	         [XX]
DAN:	         [XX]	PATTY:	.. Okay?
PATTY:	.. Okay?	(H) So,
(H) So,	we have to do the best that we .. can do,
we have to do the best that we .. can do,	given the time that we have.
given the time that we have.	DAN:	... And all I'm saying is,
DAN:	... And all I'm saying is,	I'm saying that,
I'm saying that,	.. I don't believe a forum,
.. I don't believe a forum,	is being presented for community groups to --
is being presented for community groups to --	.. I mean,
.. I mean,	some people are finding out about this for the first time tonight,
some people are finding out about this for the first time tonight,	some people are finding out about meetings,
some people are finding out about meetings,	that are going on with other groups,
that are going on with other groups,	for the first time tonight,
for the first time tonight,	(H) this is not being promoted by the city,
(H) this is not being promoted by the city,	this is not being (H) publicized as a [forum .. as a] --
this is not being (H) publicized as a [forum .. as a] --	PATTY:	                                      [It has been pro]moted,
PATTY:	                                      [It has been pro]moted,	it has been publicized.
it has been publicized.	[I don't know] --
[I don't know] --	DAN:	[I'll tell you right now,
DAN:	[I'll tell you right now,	that the] leading,
that the] leading,	(Hx) onprofit,
(Hx) onprofit,	.. affordable housing provider on the West Side,
.. affordable housing provider on the West Side,	isn't even involved with this.
isn't even involved with this.	He said he hasn't even XXX --
He said he hasn't even XXX --	PRIDE.
PRIDE.	.. has not even been contacted,
.. has not even been contacted,	by those groups on the West Side.
by those groups on the West Side.	PATTY:	Well,
PATTY:	Well,	let me tell you.
let me tell you.	I've worked with PRIDE,
I've worked with PRIDE,	.. and I had a meeting with PRIDE last week,
.. and I had a meeting with PRIDE last week,	they know about it.
they know about it.	DAN:	I didn't say they didn't know about it,
DAN:	I didn't say they didn't know about it,	I said they're not being --
I said they're not being --	they're not being contacted by y- --
they're not being contacted by y- --	... as far as being brought into a network,
... as far as being brought into a network,	... for this.
... for this.	I'm I'm sorry,
I'm I'm sorry,	I'm not trying to be confrontational.
I'm not trying to be confrontational.	Okay,
Okay,	I'm trying to raise .. issues and concerns.
I'm trying to raise .. issues and concerns.	Alright?
Alright?	PATTY:	Although [I do think,
PATTY:	Although [I do think,	DAN:	         [The second --
DAN:	         [The second --	my second qu-] --
my second qu-] --	PATTY:	that the] organization,
PATTY:	that the] organization,	has a responsibility.
has a responsibility.	.. If they're [interested] in this,
.. If they're [interested] in this,	DAN:	              [Undoubtedly].
DAN:	              [Undoubtedly].	[2Undoubtedly2].
[2Undoubtedly2].	PATTY:	[2And they care2] about empowerment of th- of their [3.. constituency3],
PATTY:	[2And they care2] about empowerment of th- of their [3.. constituency3],	DAN:	[3Undoubtedly3].
DAN:	[3Undoubtedly3].	PATTY:	to get involved in the process,
PATTY:	to get involved in the process,	and find a way to make that [happen XX].
and find a way to make that [happen XX].	DAN:	[M- my second] question would be on the process,
DAN:	[M- my second] question would be on the process,	% the city obviously's got its own priorities,
% the city obviously's got its own priorities,	it's got,
it's got,	... u=m,
... u=m,	... funds already allocated in budget,
... funds already allocated in budget,	it's got areas designated that they would like to see worked on,
it's got areas designated that they would like to see worked on,	... a=nd,
... a=nd,	... my question as far as the process is c- --
... my question as far as the process is c- --	way the selection goes,
way the selection goes,	.. are um,
.. are um,	... what --
... what --	w- which is gonna drive which.
w- which is gonna drive which.	... How much weight are gonna be given to=,
... How much weight are gonna be given to=,	... u=m,
... u=m,	... proposals,
... proposals,	which .. dovetail into .. existing programs,
which .. dovetail into .. existing programs,	that the city has,
that the city has,	or,
or,	.. that the city is intending on implementing in certain areas,
.. that the city is intending on implementing in certain areas,	.. and how much is the city willing to bend and say,
.. and how much is the city willing to bend and say,	... I will g- --
... I will g- --	we are gonna forego ... these uh .. scheduled or proposed projects,
we are gonna forego ... these uh .. scheduled or proposed projects,	to be able to dovetail into .. empowerment zones.
to be able to dovetail into .. empowerment zones.	GRANT:	... What's being said,
GRANT:	... What's being said,	#Patty is,
#Patty is,	... when is the city going to present,
... when is the city going to present,	say for instance,
say for instance,	... its overall plan,
... its overall plan,	for conducting the city.
for conducting the city.	So everyone can see,
So everyone can see,	.. their seat,
.. their seat,	.. in the auditorium,
.. in the auditorium,	.. or their .. place around the table,
.. or their .. place around the table,	... and how long will they have to wait for their turn for development,
... and how long will they have to wait for their turn for development,	.. when will their interests be served,
.. when will their interests be served,	... so,
... so,	... this empowerment zone,
... this empowerment zone,	it simply seems to me,
it simply seems to me,	is opening a Pandora's Box.
is opening a Pandora's Box.	PATTY:	... Go ahead.
PATTY:	... Go ahead.	... Well to --
... Well to --	let me answer your question in terms of the um,
let me answer your question in terms of the um,	... uh,
... uh,	... proposed plans,
... proposed plans,	.. I mean right now,
.. I mean right now,	... the= ... um coordinating council,
... the= ... um coordinating council,	is making the selection,
is making the selection,	based on the information,
based on the information,	... tha=t is received from the community.
... tha=t is received from the community.	... And obviously there % there are ... other issues to look at,
... And obviously there % there are ... other issues to look at,	.. for example,
.. for example,	... um,
... um,	organizations that may be involved in .. um .. current work,
organizations that may be involved in .. um .. current work,	... their ability,
... their ability,	new organizations,
new organizations,	new ideas,
new ideas,	(H) I mean all that is getting- --
(H) I mean all that is getting- --	.. is thrown in the pot.
.. is thrown in the pot.	(H) and I don't think that any .. community that has an existing plan,
(H) and I don't think that any .. community that has an existing plan,	.. has a leg up,
.. has a leg up,	... o=n any one else who has a new idea that may not be part of a plan.
... o=n any one else who has a new idea that may not be part of a plan.	DAN:	... Uh,
DAN:	... Uh,	.. are they explaining the uh- --
.. are they explaining the uh- --	for example I --
for example I --	.. don't know if #Londa #White is here,
.. don't know if #Londa #White is here,	s- uh theoretical- --
s- uh theoretical- --	... at a uh,
... at a uh,	... a .. uh community meeting last month,
... a .. uh community meeting last month,	in which uh a lot of uh selection criteria were,
in which uh a lot of uh selection criteria were,	... uh,
... uh,	... drawn up,
... drawn up,	I= was wondering,
I= was wondering,	if is the council ... gonna absorb that into the [selection process also],
if is the council ... gonna absorb that into the [selection process also],	PATTY:	[The council,
PATTY:	[The council,	has] uh,
has] uh,	received a copy of that,
received a copy of that,	and the council has seen portions of uh,
and the council has seen portions of uh,	... of the Seaway principles,
... of the Seaway principles,	(H) some of those principles have been --
(H) some of those principles have been --	.. are [included] in what we have tonight,
.. are [included] in what we have tonight,	AUD:	       [(COUGH)]
AUD:	       [(COUGH)]	PATTY:	.. Others are really principles,
PATTY:	.. Others are really principles,	fo=r the zo=ne itself,
fo=r the zo=ne itself,	(H) and how the makeup of the zone will be.
(H) and how the makeup of the zone will be.	... And that is going to be handed out to the uh .. Coordinating Council,
... And that is going to be handed out to the uh .. Coordinating Council,	this Thursday.
this Thursday.	DAN:	... Uh,
DAN:	... Uh,	.. m- m- my third question is on the final program?
.. m- m- my third question is on the final program?	... I- .. think this gentleman again spoke very,
... I- .. think this gentleman again spoke very,	.. very adequately to it,
.. very adequately to it,	.. u=m,
.. u=m,	.. it seems to me,
.. it seems to me,	again,
again,	... this idea of building consensus.
... this idea of building consensus.	... That,
... That,	.. if we're able to make this --
.. if we're able to make this --	a program like this work,
a program like this work,	over .. such a long time.
over .. such a long time.	... That the city --
... That the city --	.. and in fact it's= stated in the uh,
.. and in fact it's= stated in the uh,	... uh=,
... uh=,	proposal,
proposal,	the uh .. HUD ... application proposal that,
the uh .. HUD ... application proposal that,	... the uh,
... the uh,	... governing body,
... governing body,	... making the application,
... making the application,	.. must provide a- .. -ssurance and evidence,
.. must provide a- .. -ssurance and evidence,	that this uh,
that this uh,	... uh empowerment zone plan,
... uh empowerment zone plan,	is gonna be adhered to and implemented,
is gonna be adhered to and implemented,	and it seems to me that,
and it seems to me that,	... one of the ... most fundawen- .. fundamental and best ways to have this done,
... one of the ... most fundawen- .. fundamental and best ways to have this done,	... would be for the city to come up with a com[prehensive plan],
... would be for the city to come up with a com[prehensive plan],	AUD:	                                               [(COUGH) (COUGH)]
