MANY:	((APPLAUSE))	PERROT:	... Good afternoon ladies and gentlemen (Hx),
PERROT:	... Good afternoon ladies and gentlemen (Hx),	... It's uh,
and looked at me,	(H) ... And,
(H) ... And,	I saw a painting on his .. wall,
I saw a painting on his .. wall,	and I saw,
and I saw,	(H) a= .. glass of water on the table,
(H) a= .. glass of water on the table,	(H) ... and,
(H) ... and,	... he wasn't saying anything.
... he wasn't saying anything.	(H) .. So,
(H) .. So,	finally I .. looked at him,
finally I .. looked at him,	and I said,
and I said,	... <VOX aren't you going to show me your .. etchings VOX>?
... <VOX aren't you going to show me your .. etchings VOX>?	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	From that time on,
WOOD:	From that time on,	I was never (H) a good little girl.
I was never (H) a good little girl.	MANY:	((LAUGHTER_AND_APPLAUSE))=[=]=
MANY:	((LAUGHTER_AND_APPLAUSE))=[=]=	WOOD:	[That],
WOOD:	[That],	it was the kind of life (H) I wanted.
it was the kind of life (H) I wanted.	... (H) He,
... (H) He,	... uh,
... uh,	%%
%%	... he %,
... he %,	a=nd Duchamp,
a=nd Duchamp,	introduced me to the Arensbergs,
introduced me to the Arensbergs,	(H) and I met all the great artists of that day,
(H) and I met all the great artists of that day,	and had a w=onderful (H) time.
and had a w=onderful (H) time.	(H) I was just I think twenty-two,
(H) I was just I think twenty-two,	going on twenty-three,
going on twenty-three,	(H) so,
(H) so,	.. I was of age.
.. I was of age.	And my mother couldn't say anything.
And my mother couldn't say anything.	MANY:	(LAUGHTER)[=]
MANY:	(LAUGHTER)[=]	WOOD:	[(TSK) (H)] Now,
WOOD:	[(TSK) (H)] Now,	... I'm v=ery .. international,
... I'm v=ery .. international,	... in feeling.
... in feeling.	... (H) I've traveled quite a good deal,
... (H) I've traveled quite a good deal,	.. and,
.. and,	to me as I travel,
to me as I travel,	(H) people ... are the same .. everywhere.
(H) people ... are the same .. everywhere.	.. (H) And in spite ..	of having .. this feeling for the whole world.
.. (H) And in spite ..	of having .. this feeling for the whole world.	.. (H) .. I l=ove that I'm a Californian,
.. (H) .. I l=ove that I'm a Californian,	(H) [I] --
(H) [I] --	MANY:	[(LAUGHTER)]=[2=2]
MANY:	[(LAUGHTER)]=[2=2]	WOOD:	[2I was born2] in San Francisco,
WOOD:	[2I was born2] in San Francisco,	(H) and one of the reasons I love California so much,
(H) and one of the reasons I love California so much,	(H) ... is,
(H) ... is,	.. that it's kinky.
.. that it's kinky.	(H) [And] --
(H) [And] --	MANY:	[(LAUGHTER)]=[2=2]=[3=3]
MANY:	[(LAUGHTER)]=[2=2]=[3=3]	WOOD:	[2But this is very important2].
WOOD:	[2But this is very important2].	[3Because3],
[3Because3],	new ideas,
new ideas,	... come up because it's kinky.
... come up because it's kinky.	... And,
... And,	.. it's just wonderful,
.. it's just wonderful,	the % .. marvelous new ideas that come up.
the % .. marvelous new ideas that come up.	(H) And of course,
(H) And of course,	what I ... like about ... America,
what I ... like about ... America,	... because,
... because,	in spite of being ... very international in my feeling,
in spite of being ... very international in my feeling,	(H) I think ours,
(H) I think ours,	is a w=onderful country.
is a w=onderful country.	(H) .. We're quick in friendship.
(H) .. We're quick in friendship.	We are ... open to new ideas.
We are ... open to new ideas.	(H) We .. made,
(H) We .. made,	we presented many .. new inventions.
we presented many .. new inventions.	... But,
... But,	... and this is very serious.
... and this is very serious.	.. (H) Ou=r,
.. (H) Ou=r,	... um,
... um,	... (TSK) (H) uh,
... (TSK) (H) uh,	.. athletes,
.. athletes,	... (H) our actors %,
... (H) our actors %,	are getting millions.
are getting millions.	... (H) And our teachers,
... (H) And our teachers,	.. are being cut down.
.. are being cut down.	(H) And our libraries %,
(H) And our libraries %,	are being closed.
are being closed.	... <MRC This is very very serious MRC>,
... <MRC This is very very serious MRC>,	(H) it's putting a bl=ock ... on knowledge,
(H) it's putting a bl=ock ... on knowledge,	(H) China,
(H) China,	and other Middle East country- --
and other Middle East country- --	Not (H) other Middle East but %,
Not (H) other Middle East but %,	... Middle East countries and China,
... Middle East countries and China,	(H) and other countries %,
(H) and other countries %,	.. (H) are realizing the importance of education.
.. (H) are realizing the importance of education.	(H) And going after it.
(H) And going after it.	.. (H) And we=,
.. (H) And we=,	.. are cutting down.
.. are cutting down.	In that direction.
In that direction.	(H) And it worries me a great deal.
(H) And it worries me a great deal.	(H) Now.
(H) Now.	... (TSK) (H) ... One of the wonders of America,
... (TSK) (H) ... One of the wonders of America,	.. (TSK) however,
.. (TSK) however,	.. (H) (TSK) in spite of the bad things,
.. (H) (TSK) in spite of the bad things,	.. (H) several years ago,
.. (H) several years ago,	Tony Prieto,
Tony Prieto,	(H) uh,
(H) uh,	.. who taught ceramics,
.. who taught ceramics,	... I think at Mills College,
... I think at Mills College,	he and his wife,
he and his wife,	(H) % went to Europe.
(H) % went to Europe.	... To learn.
... To learn.	And we he rela- -turned,
And we he rela- -turned,	he said,
he said,	(H) <MRC Europe shares nothing MRC>.
(H) <MRC Europe shares nothing MRC>.	... America shares.
... America shares.	(H) And because America shares %,
(H) And because America shares %,	our craft movement.
our craft movement.	(H) Has grown so wonderfully.
(H) Has grown so wonderfully.	.. (H) We're doing w=onderfully inventive things in craft.
.. (H) We're doing w=onderfully inventive things in craft.	(H) Uh,
(H) Uh,	I have been very fortunate myself,
I have been very fortunate myself,	I'm not naturally a craftsman,
I'm not naturally a craftsman,	(H) but,
(H) but,	I've had % fou=r .. very wonderful craftsmen,
I've had % fou=r .. very wonderful craftsmen,	(H) to= help me,
(H) to= help me,	(H) uh Lukens at USC,
(H) uh Lukens at USC,	(H) the Natzlers,
(H) the Natzlers,	Otto= and Gertrud Natzler,
Otto= and Gertrud Natzler,	great potters,
great potters,	(H) when they first came to America,
(H) when they first came to America,	Gertrud Natzler,
Gertrud Natzler,	(H) would sit by me at the wheel,
(H) would sit by me at the wheel,	(H) and help me .. try,
(H) and help me .. try,	(H) to see what throwing was about,
(H) to see what throwing was about,	(H) then,
(H) then,	my colleagues in Ojai,
my colleagues in Ojai,	Vivika and Otto Heino,
Vivika and Otto Heino,	(H) they've been so generous,
(H) they've been so generous,	they're teachers,
they're teachers,	(H) they pass down everything,
(H) they pass down everything,	they've helped me,
they've helped me,	.. (H) a=nd uh=,
.. (H) a=nd uh=,	... I remember Toshiko= (H) Takaezu,
... I remember Toshiko= (H) Takaezu,	her name's so hard for me to say,
her name's so hard for me to say,	(H) was visiting me,
(H) was visiting me,	(H) she spent a day and a half helping me,
(H) she spent a day and a half helping me,	(H) ... center on the wheel.
(H) ... center on the wheel.	(H) <MRC All this sharing MRC>.
(H) <MRC All this sharing MRC>.	(H) In our schools.
(H) In our schools.	Amongst craftsman themselves.
Amongst craftsman themselves.	(H) Is a wonderful thing.
(H) Is a wonderful thing.	(H) So the movements go on.
(H) So the movements go on.	(H) .. And of course %,
(H) .. And of course %,	.. our museums %.
.. our museums %.	.. Are so .. important.
.. Are so .. important.	(H) I don't know,
(H) I don't know,	... if military ... minded people,
... if military ... minded people,	... <PAR hope nobody from the FBI is here PAR>,
... <PAR hope nobody from the FBI is here PAR>,	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	If our military people-,
WOOD:	If our military people-,	%if %uh,
%if %uh,	realize,
realize,	.. the importance of museums,
.. the importance of museums,	(H) <MRC museums protect all the great art MRC>.
(H) <MRC museums protect all the great art MRC>.	(H) The gr=eat invention.
(H) The gr=eat invention.	(H) The creative efforts of man from the beginning of time.
(H) The creative efforts of man from the beginning of time.	.. (H) And,
.. (H) And,	... they're our inspiration,
... they're our inspiration,	(H) and I think our museums are doing wonderfully now,
(H) and I think our museums are doing wonderfully now,	even though,
even though,	(H) we're beginning to cut down on education.
(H) we're beginning to cut down on education.	... (H) ... I %uh,
... (H) ... I %uh,	... I feel,
... I feel,	... about the importance,
... about the importance,	(H) ... of craft.
(H) ... of craft.	... Of bringing ... beauty.
... Of bringing ... beauty.	.. Craft into life.
.. Craft into life.	... (TSK) (H) One day .. I said to Vivika Heino.
... (TSK) (H) One day .. I said to Vivika Heino.	... Because I'm a snob about art.
... Because I'm a snob about art.	Ever since a child,
Ever since a child,	I've been dragged,
I've been dragged,	(H) through the museums of Europe,
(H) through the museums of Europe,	and America,
and America,	and my eyes are exposed to (H) great art.
and my eyes are exposed to (H) great art.	(H) So I said,
(H) So I said,	... <VOX you know VOX>,
... <VOX you know VOX>,	... it's a mistake,
... it's a mistake,	... to teach, 
... to teach, 	... .. cr- % pottery,
... .. cr- % pottery,	... in high school.
... in high school.	... The students haven't time to make anything beautiful and important.
... The students haven't time to make anything beautiful and important.	... And Vivika Heino so wisely answered,
... And Vivika Heino so wisely answered,	(H) .. that is not the purpos=e.
(H) .. that is not the purpos=e.	(H) It opens them.
(H) It opens them.	... To aesthetics.
... To aesthetics.	.. (H) And that's what right education does.
.. (H) And that's what right education does.	.. (H) Now,
.. (H) Now,	(H) I wonder.
(H) I wonder.	... We have ... a trem=endous ... population in prison.
... We have ... a trem=endous ... population in prison.	... And it's growing,
... And it's growing,	we can hardly ... house them.
we can hardly ... house them.	... Why.
... Why.	... We put the cart before the horse.
... We put the cart before the horse.	... We put people in prison.
... We put people in prison.	.. Why=.
.. Why=.	... Because they have <MRC not had right education MRC> in the beginning.
... Because they have <MRC not had right education MRC> in the beginning.	.. (H) And r=ight ... education,
.. (H) And r=ight ... education,	is the b=asis (H) .. of everything.
is the b=asis (H) .. of everything.	... (H) Now ha- I'll .. end with one other (H) .. idea,
... (H) Now ha- I'll .. end with one other (H) .. idea,	and then you can ask me questions,
and then you can ask me questions,	and that is this.
and that is this.	... (H) .. Since there is an Olympic .. of athletes.
... (H) .. Since there is an Olympic .. of athletes.	... (H) .. Why not have an Olympic,
... (H) .. Why not have an Olympic,	... of ethnic and tribal dancers,
... of ethnic and tribal dancers,	(H) from .. countries all over the world.
(H) from .. countries all over the world.	(H) Then people could come,
(H) Then people could come,	(H) and meet,
(H) and meet,	they'd have beautiful costumes,
they'd have beautiful costumes,	(H) friendships would be made,
(H) friendships would be made,	(H) a=nd,
(H) a=nd,	... I don't think we can have peace,
... I don't think we can have peace,	... just with guns.
... just with guns.	(H) Peace comes through friendship.
(H) Peace comes through friendship.	(H) And friendships would be made,
(H) And friendships would be made,	(H) with all these dancers intermingling.
(H) with all these dancers intermingling.	(H) And even dancing with each other.
(H) And even dancing with each other.	... Because,
... Because,	... when you touch,
... when you touch,	... you don't shoot.
... you don't shoot.	MANY:	... (LAUGHTER)
MANY:	... (LAUGHTER)	((APPLAUSE))
((APPLAUSE))	WOOD:	.. And %,
WOOD:	.. And %,	... I base this %,
... I base this %,	on a little experience of my own,
on a little experience of my own,	(H) when I was in,
(H) when I was in,	(H) %uh .. %uh Ojai.
(H) %uh .. %uh Ojai.	As a sweet young thing.
As a sweet young thing.	(H) I would go dancing at the art center.
(H) I would go dancing at the art center.	I knew all kinds of square dancing,
I knew all kinds of square dancing,	folk dancing,
folk dancing,	(H) nobody cared,
(H) nobody cared,	... who we were dancing with,
... who we were dancing with,	if it was the rich rancher,
if it was the rich rancher,	(H) or=,
(H) or=,	(H) a man taking care of trash,
(H) a man taking care of trash,	... nobody cared.
... nobody cared.	(H) As long as he was a good dancer.
(H) As long as he was a good dancer.	(H) And [after],
(H) And [after],	PERROT:	[@@]
PERROT:	[@@]	WOOD:	every month,
WOOD:	every month,	(H) we had a party.
(H) we had a party.	And .. a=ll of us,
And .. a=ll of us,	(H) mixed together in friendship.
(H) mixed together in friendship.	(H) That .. is w=onderful.
(H) That .. is w=onderful.	(H) And,
(H) And,	something like this could happen.
something like this could happen.	(H) If we had great dances.
(H) If we had great dances.	(H) So,
(H) So,	... I come back,
... I come back,	my las=t ... word is,
my las=t ... word is,	... violence,
... violence,	.. never ends,
.. never ends,	... with violence.
... with violence.	... And right education,
... And right education,	... is the b=asis,
... is the b=asis,	.. of everything.
.. of everything.	MANY:	... ((APPLAUSE))
MANY:	... ((APPLAUSE))	PERROT:	.. Well,
PERROT:	.. Well,	I do hope that there is someone from the FBI here,
I do hope that there is someone from the FBI here,	to re[lay this] message,
to re[lay this] message,	AUD:	[@@]
AUD:	[@@]	PERROT:	 to the State Department.
PERROT:	 to the State Department.	MANY:	(LAUGHTER)[=]=[2=2]
MANY:	(LAUGHTER)[=]=[2=2]	PERROT:	[Because if the] [2State Depart-2] --
PERROT:	[Because if the] [2State Depart-2] --	WOOD:	[2<X Okay X>2]?
WOOD:	[2<X Okay X>2]?	PERROT:	... <F I .. hope that there is someone from the FBI here,
PERROT:	... <F I .. hope that there is someone from the FBI here,	[so that they] could tell it to the State Depart[2ment F>2].
[so that they] could tell it to the State Depart[2ment F>2].	WOOD:	[@(H)]
WOOD:	[@(H)]	[2@@2]
[2@@2]	MANY:	[2((LAUGHTER_AND_APPLAUSE))2]=[3=3]
MANY:	[2((LAUGHTER_AND_APPLAUSE))2]=[3=3]	WOOD:	[3@@@@ .. @(H) @3]
WOOD:	[3@@@@ .. @(H) @3]	PERROT:	Miss Wood asked me to .. inform everyone,
PERROT:	Miss Wood asked me to .. inform everyone,	that her hearing was rather ... difficult,
that her hearing was rather ... difficult,	at the moment,
at the moment,	(H) and so,
(H) and so,	%uh,
%uh,	I will have to speak very loud,
I will have to speak very loud,	and clearly,
and clearly,	so so- she can [hear what I say].
so so- she can [hear what I say].	WOOD:	[Yes,
WOOD:	[Yes,	I'm very hard] ... of hearing.
I'm very hard] ... of hearing.	... Age.
... Age.	There's no getting around it,
There's no getting around it,	MANY:	(LAUGHTER)[=]=[2=2]=[3=3]
MANY:	(LAUGHTER)[=]=[2=2]=[3=3]	WOOD:	[so],
WOOD:	[so],	[2Mister Perrot will take questions2].
[2Mister Perrot will take questions2].	PERROT:	[3So,
PERROT:	[3So,	if you will ask3] your questions clearly,
if you will ask3] your questions clearly,	and please don't make them too long,
and please don't make them too long,	s- --
s- --	because I might forget,
because I might forget,	... the= beginning,
... the= beginning,	by the [time I reach the end],
by the [time I reach the end],	MANY:	[(LAUGHTER)]=[2=2]=[3=3]
MANY:	[(LAUGHTER)]=[2=2]=[3=3]	PERROT:	[2Uh2],
PERROT:	[2Uh2],	[3then3],
[3then3],	I will relay them to Miss Wood.
I will relay them to Miss Wood.	... And,
... And,	... uh,
... uh,	as far as I know,
as far as I know,	there are no restrictions,
there are no restrictions,	on any questions,
on any questions,	that you [could ask].
that you [could ask].	MANY:	[(LAUGHTER)]=
MANY:	[(LAUGHTER)]=	PERROT:	... Who would like --
PERROT:	... Who would like --	... Yes=.
... Yes=.	AUD:	... Beatrice.
AUD:	... Beatrice.	... when did you first get,
... when did you first get,	.. uh,
.. uh,	... into a living relationship in Paris.
... into a living relationship in Paris.	With all those wonderful artists.
With all those wonderful artists.	At what age.
At what age.	PERROT:	...W- w- <F when did you get into a living relationship,
PERROT:	...W- w- <F when did you get into a living relationship,	with those p- ... artists in Paris,
with those p- ... artists in Paris,	... at what .. age F>.
... at what .. age F>.	WOOD:	... With artists in Par[is].
WOOD:	... With artists in Par[is].	PERROT:	[Yes].
PERROT:	[Yes].	WOOD:	... (H) .. Um,
WOOD:	... (H) .. Um,	I went to study .. art in Paris.
I went to study .. art in Paris.	(H) A little bit.
(H) A little bit.	.. (H) % But I .. really didn't .. meet ... any answers,
.. (H) % But I .. really didn't .. meet ... any answers,	and to ... answer your question the way I think you would like it answered,
and to ... answer your question the way I think you would like it answered,	MANY:	(LAUGHTER)[=]=[2=2]=[3=3]
MANY:	(LAUGHTER)[=]=[2=2]=[3=3]	PERROT:	[@@@]
PERROT:	[@@@]	[2@@2]
[2@@2]	WOOD:	[3I was twenty3]-three.
WOOD:	[3I was twenty3]-three.	.. In New York.
.. In New York.	AUD:	.. @
AUD:	.. @	WOOD:	... Mhm.
WOOD:	... Mhm.	MANY:	(LAUGHTER)[=]=[2=2]=[3=3]=
MANY:	(LAUGHTER)[=]=[2=2]=[3=3]=	PERROT:	[@@ .. @]
PERROT:	[@@ .. @]	[2@@@2]
[2@@@2]	WOOD:	[3And3],
WOOD:	[3And3],	it was my mother's no.
it was my mother's no.	PERROT:	[@]
PERROT:	[@]	MANY:	[(LAUGHTER)]=[2=2]=
MANY:	[(LAUGHTER)]=[2=2]=	WOOD:	[2That2],
WOOD:	[2That2],	I was so,
I was so,	... % really,
... % really,	...%b- %b- .. bothered.
...%b- %b- .. bothered.	... By her remarks.
... By her remarks.	... That I just broke loose.
... That I just broke loose.	And went,
And went,	... in the direction I wanted.
... in the direction I wanted.	... She wanted,
... She wanted,	a different direction.
a different direction.	... Social life.
... Social life.	... Have me married to a ... stock bro[ker].
... Have me married to a ... stock bro[ker].	AUD:	[<X Oh X>].
AUD:	[<X Oh X>].	MANY:	.. (LAUGHTER)
MANY:	.. (LAUGHTER)	WOOD:	I wouldn't be here,
WOOD:	I wouldn't be here,	I would've murdered him.
I would've murdered him.	MANY:	[((LAUGHTER_AND_APPLAUSE))]=[2=2]=
MANY:	[((LAUGHTER_AND_APPLAUSE))]=[2=2]=	PERROT:	[@@@@@]
PERROT:	[@@@@@]	[2@ ... @2]
[2@ ... @2]	WOOD:	I say this,
WOOD:	I say this,	in spite of not believing in violence.
in spite of not believing in violence.	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	WOOD:	My wh=ole life changed.
WOOD:	My wh=ole life changed.	(H) And I think I was very lucky.
(H) And I think I was very lucky.	Because,
Because,	... (H) ... % % three --
... (H) ... % % three --	% % oh four friends,
% % oh four friends,	did so much,
did so much,	(H) to= ... help my education.
(H) to= ... help my education.	(H) Marcel Duchamp,
(H) Marcel Duchamp,	Roche,
Roche,	(H) the collectors,
(H) the collectors,	the Walter Arensebergs,
the Walter Arensebergs,	(H) and then,
(H) and then,	... my old schoolmate,
... my old schoolmate,	Elizabeth Reynolds Hapgood.
Elizabeth Reynolds Hapgood.	.. (H) Hapgood was co-,
.. (H) Hapgood was co-,	was uh .. editor of Collier's,
was uh .. editor of Collier's,	(H) a ... close friend of President Wilson,
(H) a ... close friend of President Wilson,	.. and Elizabeth herself,
.. and Elizabeth herself,	(H) spoke Russian.
(H) spoke Russian.	(H) So she knew,
(H) So she knew,	this was years and years ago,
this was years and years ago,	before even any of your grandmothers were alive.
before even any of your grandmothers were alive.	MANY:	[(LAUGHTER)]
MANY:	[(LAUGHTER)]	WOOD:	[% (H) Uh=,
WOOD:	[% (H) Uh=,	% %=],
% %=],	it was uh,
it was uh,	% uh,
% uh,	she knew a=ll the Russian ambassadors,
she knew a=ll the Russian ambassadors,	(H) Pavlova,
(H) Pavlova,	Nijinsky=,
Nijinsky=,	(H) uh,
(H) uh,	(H) Isadora Duncan,
(H) Isadora Duncan,	% all those people.
% all those people.	(H) I met through my own schoolmate,
(H) I met through my own schoolmate,	(H) Elizabeth ... Hapgood.
(H) Elizabeth ... Hapgood.	... So I have been .. very .. lucky.
... So I have been .. very .. lucky.	PERROT:	... Another question (Hx)?
PERROT:	... Another question (Hx)?	WOOD:	... You fear I'll tell the truth.
WOOD:	... You fear I'll tell the truth.	MANY:	.. (LAUGHTER)[=][2=2][3=3][4=4]
MANY:	.. (LAUGHTER)[=][2=2][3=3][4=4]	PERROT:	[Bravo].
PERROT:	[Bravo].	WOOD:	[2@@@@@@2][3.. (H) @3][4@@ @(H)4]@@
WOOD:	[2@@@@@@2][3.. (H) @3][4@@ @(H)4]@@	PERROT:	[3Nothing but3].
PERROT:	[3Nothing but3].	AUD:	How was your relationship with your mother,
AUD:	How was your relationship with your mother,	after you .. broke away from her.
after you .. broke away from her.	PERROT:	... <F How was your relationship with your mother,
PERROT:	... <F How was your relationship with your mother,	after you broke away= from her F>.
after you broke away= from her F>.	WOOD:	... (H) U=m,
WOOD:	... (H) U=m,	... I broke away,
... I broke away,	I was acting then.
I was acting then.	In the French theatre.
In the French theatre.	... (H) .. % --
... (H) .. % --	.. I wasn't really,
.. I wasn't really,	.. too interested,
.. too interested,	in the stage.
in the stage.	(H) .. % But,
(H) .. % But,	in those early years,
in those early years,	... I thought it was the only way I could earn money.
