and they went around.	(H) So we hurried up and went in the grassy part,
(H) So we hurried up and went in the grassy part,	.. by= the tennis courts.
.. by= the tennis courts.	(H) It was real dark,
(H) It was real dark,	and you couldn't see us at all,
and you couldn't see us at all,	after we had gotten .. to that little plank.
after we had gotten .. to that little plank.	(H) So we like hurried up to this one spot we always went to,
(H) So we like hurried up to this one spot we always went to,	we sat and looked around,
we sat and looked around,	and Tom and them were yelling and screaming for us.
and Tom and them were yelling and screaming for us.	.. (H) You know and they,
.. (H) You know and they,	.. started making out,
.. started making out,	like,
like,	.. a hundred yar=ds away from us.
.. a hundred yar=ds away from us.	.. (SNIFF) (TSK) You know,
.. (SNIFF) (TSK) You know,	.. but there's trees,
.. but there's trees,	and they were standing,
and they were standing,	... in front of a tree,
... in front of a tree,	.. so you couldn't see them,
.. so you couldn't see them,	and we were sitting by .. like .. a tree,
and we were sitting by .. like .. a tree,	(H) so you couldn't see us.
(H) so you couldn't see us.	... So they were making out,
... So they were making out,	... (H) and we're sitting there talking and stuff and junk,
... (H) and we're sitting there talking and stuff and junk,	and then it's like,
and then it's like,	(H) all of a sudden we hear,
(H) all of a sudden we hear,	... (LIPS)
... (LIPS)	... and that was just the damndest noise,
... and that was just the damndest noise,	and [a very] distinctive noise,
and [a very] distinctive noise,	CORINNA:	[@]
CORINNA:	[@]	PATRICK:	(H) so,
PATRICK:	(H) so,	... I'm like,
... I'm like,	... <@ I know they're not @> doing what I think they're doing,
... <@ I know they're not @> doing what I think they're doing,	(H) and we're looking around the corner,
(H) and we're looking around the corner,	I couldn't see anything.
I couldn't see anything.	.. (H) And then all of a sudden,
.. (H) And then all of a sudden,	I saw=,
I saw=,	... Tom I don't know,
... Tom I don't know,	took a step back or something,
took a step back or something,	and I could see Tom.
and I could see Tom.	.. (H) Or something,
.. (H) Or something,	I don't n- know,
I don't n- know,	on= this side of the tree,
on= this side of the tree,	and then I saw ... a head.
and then I saw ... a head.	Or a movement .. lower ... than what I saw Tom.
Or a movement .. lower ... than what I saw Tom.	So then the picture became clear that,
So then the picture became clear that,	(H) he's getting % head from this chick he didn't even know,
(H) he's getting % head from this chick he didn't even know,	CORINNA:	@@@@[@]
CORINNA:	@@@@[@]	PATRICK:	[And] that was kinda cool.
PATRICK:	[And] that was kinda cool.	... So,
... So,	... I don't know= if [he],
... I don't know= if [he],	CORINNA:	[So] did he do her,
CORINNA:	[So] did he do her,	or did he just get the blowj[2ob2].
or did he just get the blowj[2ob2].	PATRICK:	[2J2]ust the blowjob.
PATRICK:	[2J2]ust the blowjob.	It's like,
It's like,	.. it was getting late and she had to work in the morn[ing].
.. it was getting late and she had to work in the morn[ing].	CORINNA:	[@]=@@@@@@@@
CORINNA:	[@]=@@@@@@@@	PATRICK:	... But,
PATRICK:	... But,	and that's the first chick I ever saw him with here in the United States otherwise.
and that's the first chick I ever saw him with here in the United States otherwise.	... He's only paid for it.
... He's only paid for it.	You know.
You know.	CORINNA:	... Did he pay for it back home?
CORINNA:	... Did he pay for it back home?	Or,
Or,	PATRICK:	Yeah,
PATRICK:	Yeah,	fifty bucks,
fifty bucks,	for hookers,
for hookers,	... <X well X>,
... <X well X>,	.. it's kind of a good price,
.. it's kind of a good price,	I mean,
I mean,	CORINNA:	(Hx)
CORINNA:	(Hx)	PATRICK:	... nowadays here,
PATRICK:	... nowadays here,	you'd have to like,
you'd have to like,	... you know,
... you know,	.. pay fifty bucks to go out to dinner and a movie,
.. pay fifty bucks to go out to dinner and a movie,	and then= you have to be % real nice,
and then= you have to be % real nice,	... and then maybe just may=be,
... and then maybe just may=be,	something mi=ght happen,
something mi=ght happen,	i=f she likes you and,
i=f she likes you and,	(H) if the wind's blowing in the right directio=n and,
(H) if the wind's blowing in the right directio=n and,	(H) <WH just WH> no one tripped over anything earlier in that day,
(H) <WH just WH> no one tripped over anything earlier in that day,	and well,
and well,	(H) ... take fifty bucks,
(H) ... take fifty bucks,	go get a hooker,
go get a hooker,	and then,
and then,	.. go out <@ with your friends @> and have some fun.
.. go out <@ with your friends @> and have some fun.	CORINNA:	.. Or you could always go down to= that one strip in Chicago.
CORINNA:	.. Or you could always go down to= that one strip in Chicago.	PATRICK:	... What strip.
PATRICK:	... What strip.	CORINNA:	... The one over %,
CORINNA:	... The one over %,	% .. by Crowbar?
% .. by Crowbar?	PATRICK:	... No?
PATRICK:	... No?	CORINNA:	... It's like .. by the bridge?
CORINNA:	... It's like .. by the bridge?	PATRICK:	... Okay what,
PATRICK:	... Okay what,	.. what's,
.. what's,	.. what [ah-] --
.. what [ah-] --	CORINNA:	[There's like] a whole strip.
CORINNA:	[There's like] a whole strip.	That's like that whole strip right there.
That's like that whole strip right there.	There's all the --
There's all the --	% the classic <MRC type of prostitutes[= MRC>].
% the classic <MRC type of prostitutes[= MRC>].	PATRICK:	[R]eally?
PATRICK:	[R]eally?	CORINNA:	Yeah.
CORINNA:	Yeah.	PATRICK:	Hunh.
PATRICK:	Hunh.	CORINNA:	It's like,
CORINNA:	It's like,	if you go in the summertime,
if you go in the summertime,	I m- mean it's just l=ined with em.
I m- mean it's just l=ined with em.	PATRICK:	Wow=,
PATRICK:	Wow=,	.. thanks for [telling me].
.. thanks for [telling me].	CORINNA:	[Just] .. literally .. l=ined with it,
CORINNA:	[Just] .. literally .. l=ined with it,	(H) lined with em,
(H) lined with em,	and it's like,
and it's like,	... all these cars are like pulled over,
... all these cars are like pulled over,	and they're like,
and they're like,	%y- --
%y- --	It's like,
It's like,	... (H)
... (H)	PATRICK:	... Wow[=],
PATRICK:	... Wow[=],	CORINNA:	[It]'s --
CORINNA:	[It]'s --	You see all these ... these hookers,
You see all these ... these hookers,	and,
and,	you're [go]ing,
you're [go]ing,	PATRICK:	[X]
PATRICK:	[X]	CORINNA:	... <VOX okay VOX>,
CORINNA:	... <VOX okay VOX>,	PATRICK:	[X]
PATRICK:	[X]	CORINNA:	[it was like],
CORINNA:	[it was like],	so- --
so- --	% So the one time I went with uh,
% So the one time I went with uh,	... % John and .. % Zeus,
... % John and .. % Zeus,	... to Crowbar,
... to Crowbar,	... on Fourth of July and they're,
... on Fourth of July and they're,	.. they're all lined out,
.. they're all lined out,	there's like maybe,
there's like maybe,	(H) probably about a hundred prostitutes,
(H) probably about a hundred prostitutes,	walking up and down the street,
walking up and down the street,	(H)[= an]=d,
(H)[= an]=d,	PATRICK:	[@@]
PATRICK:	[@@]	CORINNA:	... uh=,
CORINNA:	... uh=,	... I was like <Q well,
... I was like <Q well,	... hey,
... hey,	... Zeus Q>.
... Zeus Q>.	It was like,
It was like,	.. you <@ need a girlfriend @>?
.. you <@ need a girlfriend @>?	[@=@]@@@@
[@=@]@@@@	PATRICK:	[@@]
PATRICK:	[@@]	.. Cool,
.. Cool,	CORINNA:	(H)= <VOX He was like,
CORINNA:	(H)= <VOX He was like,	uh,
uh,	n=o VOX>?
n=o VOX>?	(Hx) @@@
(Hx) @@@	... (H) S=o,
... (H) S=o,	.. and then,
.. and then,	.. there was,
.. there was,	actually,
actually,	there was a pr- --
there was a pr- --	a Russian prostitute,
a Russian prostitute,	in Victor's,
in Victor's,	on Wednesday night.
on Wednesday night.	PATRICK:	... Really,
PATRICK:	... Really,	I didn't see her.
I didn't see her.	CORINNA:	... She was j- --
CORINNA:	... She was j- --	She was like standing right by us.
She was like standing right by us.	... %And,
... %And,	.. it's cause,
.. it's cause,	Mary was like,
Mary was like,	.. oh my God,
.. oh my God,	she always dressed like an alien.
she always dressed like an alien.	(H) And then she always looks so goofy.
(H) And then she always looks so goofy.	(H) An[d],
(H) An[d],	PATRICK:	[N]o=,
PATRICK:	[N]o=,	I had never s- --
I had never s- --	I didn't see her.
I didn't see her.	Where was she.
Where was she.	CORINNA:	... Uh,
CORINNA:	... Uh,	she was to my right.
she was to my right.	... At the bar?
... At the bar?	... And she had these like spandex pa- --
... And she had these like spandex pa- --	I mean she did look like kind of like she had a space outfit on?
I mean she did look like kind of like she had a space outfit on?	... It was like ... black,
... It was like ... black,	and it was like the skirt flared out and shit?
and it was like the skirt flared out and shit?	And it was just,
And it was just,	she kinda looked like a Judy Jetson,
she kinda looked like a Judy Jetson,	I mean she looked really goofy,
I mean she looked really goofy,	PATRICK:	No.
PATRICK:	No.	You gotta .. point her out .. like Wednesday.
You gotta .. point her out .. like Wednesday.	.. @@@@@
.. @@@@@	CORINNA:	.. %A=nd (Hx),
CORINNA:	.. %A=nd (Hx),	... I was like,
... I was like,	.. oh my Go=d.
.. oh my Go=d.	You know?
You know?	@So,
@So,	PATRICK:	... % I'll bring some extra money,
PATRICK:	... % I'll bring some extra money,	.. no?
.. no?	CORINNA:	.. Um,
CORINNA:	.. Um,	.. Mary said,
.. Mary said,	it was like,
it was like,	she's a .. prostitute,
she's a .. prostitute,	she's really weird too.
she's really weird too.	PATRICK:	... Wow=.
PATRICK:	... Wow=.	.. That's kinda cool.
.. That's kinda cool.	CORINNA:	.. (TSK) Yeah so,
CORINNA:	.. (TSK) Yeah so,	... anyway,
... anyway,	that,
that,	.. and then um,
.. and then um,	... I'll never forget the one time Rob and I went down to Chica- --
... I'll never forget the one time Rob and I went down to Chica- --	.. I went .. to visit Rob in Chicago.
.. I went .. to visit Rob in Chicago.	(H) It was a Sunday afternoon,
(H) It was a Sunday afternoon,	.. (H) it was like,
.. (H) it was like,	... probably like three or four in the afternoon.
... probably like three or four in the afternoon.	We were like,
We were like,	let's take a drive around the city.
let's take a drive around the city.	(H) You know?
(H) You know?	Just ... for a Sunday drive.
Just ... for a Sunday drive.	So we were driving around in the city and,
So we were driving around in the city and,	(H) all of a sudden we see the classic hooker.
(H) all of a sudden we see the classic hooker.	She's got,
She's got,	(H) the fishnet stockings on,
(H) the fishnet stockings on,	obviously she's like a five-dollar hooker,
obviously she's like a five-dollar hooker,	(H)
(H)	PATRICK:	Yeah[=].
PATRICK:	Yeah[=].	CORINNA:	[tr]ying to get her f- --
CORINNA:	[tr]ying to get her f- --	her afternoon f=ix.
her afternoon f=ix.	So that she can ... go get drugs.
So that she can ... go get drugs.	(H)= And she's got ... her skirt,
(H)= And she's got ... her skirt,	she had a miniskirt on.
she had a miniskirt on.	(H) She had her sk- her hand in her s- --
(H) She had her sk- her hand in her s- --	She's like ... exposing her bush,
She's like ... exposing her bush,	... a=nd,
... a=nd,	... it's like,
... it's like,	... you know,
... you know,	using her to=ngue and shit,
using her to=ngue and shit,	and she's like leaning,
and she's like leaning,	<SM she's like come here SM>,
<SM she's like come here SM>,	like this to us,
like this to us,	and we're like,
and we're like,	... uh,
... uh,	.. keep driving.
.. keep driving.	@=
@=	.. We were like,
.. We were like,	oh= that was just nasty.
oh= that was just nasty.	[She just] looked n=asty.
[She just] looked n=asty.	PATRICK:	[XX]
PATRICK:	[XX]	Wow.
Wow.	Well you could've .. pulled over and said hello.
Well you could've .. pulled over and said hello.	... No but,
... No but,	the only hooker I th=ought I saw,
the only hooker I th=ought I saw,	... okay,
... okay,	I think I told you about this.
I think I told you about this.	When me and Steve Greg and ... Tom went %to= .. like .. Chicago?
When me and Steve Greg and ... Tom went %to= .. like .. Chicago?	... Did I tell you about that <X one day X>?
... Did I tell you about that <X one day X>?	CORINNA:	<YWN Oh I love that YWN>.
CORINNA:	<YWN Oh I love that YWN>.	.. Yeah,
.. Yeah,	PATRICK:	.. X[XX]
PATRICK:	.. X[XX]	CORINNA:	[I remem]ber that.
CORINNA:	[I remem]ber that.	PATRICK:	[2that hooker2] --
PATRICK:	[2that hooker2] --	CORINNA:	[2(H) It was like2],
CORINNA:	[2(H) It was like2],	<VOX oh come on guy=s,
<VOX oh come on guy=s,	I'm not a carjacker VOX>.
I'm not a carjacker VOX>.	[@= @@ @@@]
[@= @@ @@@]	PATRICK:	[@@
PATRICK:	[@@	(H) Well] yeah,
(H) Well] yeah,	but,
but,	.. no this hooker was kinda interesting.
.. no this hooker was kinda interesting.	(H) .. U=m,
(H) .. U=m,	%we were pulling .. near .. Crowbar,
%we were pulling .. near .. Crowbar,	we were looking for --
we were looking for --	pulling out,
pulling out,	(H) uh,
(H) uh,	we saw this hooker.
we saw this hooker.	... Across the street.
... Across the street.	.. Kinda waving us over.
.. Kinda waving us over.	... A=nd I'm looking at it,
... A=nd I'm looking at it,	and everyone's like saying,
and everyone's like saying,	yeah,
yeah,	pull over pull over pull over.
pull over pull over pull over.	... You know,
... You know,	and I'm like,
and I'm like,	okay=,
okay=,	this is kinda cool,
this is kinda cool,	... uh=,
... uh=,	... s=o=,
... s=o=,	... I'm thinking,
... I'm thinking,	okay just for a joke,
okay just for a joke,	we should pull over or say something.
we should pull over or say something.	... But the=n,
... But the=n,	... I looked over to the right,
... I looked over to the right,	CORINNA:	... (COUGH)
CORINNA:	... (COUGH)	PATRICK:	and there's this white v=an.
PATRICK:	and there's this white v=an.	... Clea=n white van,
... Clea=n white van,	in= .. (H) ... warehouse district.
in= .. (H) ... warehouse district.	... You know,
... You know,	s=itting there,
s=itting there,	... you know across the street from this hooker.
... you know across the street from this hooker.	... And I'm like,
... And I'm like,	.. n=o=,
.. n=o=,	I'm @not gonna be on Cops.
I'm @not gonna be on Cops.	(H) Cause that's what it was.
(H) Cause that's what it was.	.. And then she eventually like,
.. And then she eventually like,	we started drive away,
we started drive away,	(H) and then she started walking towards the white van,
(H) and then she started walking towards the white van,	<X it's a @front man X>,
<X it's a @front man X>,	... but,
... but,	... that's the only hooker we've seen.
... that's the only hooker we've seen.	CORINNA:	... Oh no this one,
CORINNA:	... Oh no this one,	on,
on,	... that whole --
... that whole --	... It was like you know when you go --
... It was like you know when you go --	... When you .. turn off the freeway,
... When you .. turn off the freeway,	by that Blockbuster,
by that Blockbuster,	and you turn left?
and you turn left?	PATRICK:	Mhm.
PATRICK:	Mhm.	CORINNA:	(H) Okay.
CORINNA:	(H) Okay.	... It's like y- --
... It's like y- --	W- --
W- --	.. And you're going straight?
.. And you're going straight?	And you go over that bridge,
And you go over that bridge,	... just .. before you hit the bridge,
... just .. before you hit the bridge,	and on= the bridge,
and on= the bridge,	... until you get to that street that .. you turn on Crowbar,
... until you get to that street that .. you turn on Crowbar,	it's a=ll lined with hookers,
it's a=ll lined with hookers,	in the summertime?
in the summertime?	PATRICK:	.. T_(Hx)
PATRICK:	.. T_(Hx)	So why don't they like bust em.
So why don't they like bust em.	CORINNA:	.. No there are cops there that bust em,
CORINNA:	.. No there are cops there that bust em,	PATRICK:	... They just keep going back though.
PATRICK:	... They just keep going back though.	CORINNA:	Yeah.
CORINNA:	Yeah.	They just keep going back.
They just keep going back.	PATRICK:	.. Wow[=].
PATRICK:	.. Wow[=].	CORINNA:	[It's li]=ke,
CORINNA:	[It's li]=ke,	now= it's too cold .. for them,
now= it's too cold .. for them,	.. but,
.. but,	... uh,
... uh,	... otherwise .. they,
... otherwise .. they,	... there's like,
... there's like,	the whole strip is just the clas[sic type of] .. hookers.
the whole strip is just the clas[sic type of] .. hookers.	PATRICK:	[(THROAT)]
PATRICK:	[(THROAT)]	.. Thank you for the information.
.. Thank you for the information.	CORINNA:	.. You're [welcome],
CORINNA:	.. You're [welcome],	PATRICK:	[@@@]@
PATRICK:	[@@@]@	... I'll sure remember that.
... I'll sure remember that.	Next time I'm like,
Next time I'm like,	... feeling kinda bored.
... feeling kinda bored.	CORINNA:	... And once,
CORINNA:	... And once,	it was kind of funny cause uh,
it was kind of funny cause uh,	.. (SNIFF) ... it was like,
.. (SNIFF) ... it was like,	all these cops are like ... there.
all these cops are like ... there.	.. You know they're like driving,
.. You know they're like driving,	they don't do anything.
they don't do anything.	PATRICK:	... Hm.
PATRICK:	... Hm.	CORINNA:	.. Some of em.
CORINNA:	.. Some of em.	... You know they just keep driving,
... You know they just keep driving,	you know or they'll,
you know or they'll,	(H) they'll stop,
(H) they'll stop,	and they'll like .. talk to the girls or whatever and,
and they'll like .. talk to the girls or whatever and,	PATRICK:	.. <X Really X> cool,
PATRICK:	.. <X Really X> cool,	CORINNA:	.. and shit,
CORINNA:	.. and shit,	PATRICK:	get lucky on duty XX.
PATRICK:	get lucky on duty XX.	CORINNA:	... Did you hear about that cop .. in Milwaukee?
CORINNA:	... Did you hear about that cop .. in Milwaukee?	PATRICK:	Oh= yeah,
PATRICK:	Oh= yeah,	I loved that.
I loved that.	I thought it was funny?
I thought it was funny?	... That was .. h=ilarious,
... That was .. h=ilarious,	that shit with that --
that shit with that --	... Ah who cares,
... Ah who cares,	<X it's X> not me.
<X it's X> not me.	CORINNA:	.. @@@
CORINNA:	.. @@@	PATRICK:	Dumbass.
PATRICK:	Dumbass.	... So,
... So,	... u=m,
... u=m,	.. like what are we doing,
.. like what are we doing,	we='re gonna grab some movies a=nd,
we='re gonna grab some movies a=nd,	CORINNA:	.. Yeah.
CORINNA:	.. Yeah.	... [<X looks like X>],
... [<X looks like X>],	PATRICK:	[drink],
PATRICK:	[drink],	.. cause it's still early.
.. cause it's still early.	.. Cause you're too sober for me.
.. Cause you're too sober for me.	CORINNA:	... [Well do] you wanna grab me a beer?
CORINNA:	... [Well do] you wanna grab me a beer?	PATRICK:	[@]
PATRICK:	[@]	... <X Guess X>.
... <X Guess X>.	CORINNA:	... Please?
CORINNA:	... Please?	PATRICK:	... (SIGH)=
PATRICK:	... (SIGH)=	CORINNA:	... Watch out for the lasagna.
CORINNA:	... Watch out for the lasagna.	PATRICK:	<X No I like that we were [dying X>].
PATRICK:	<X No I like that we were [dying X>].	CORINNA:	[I have-] --
CORINNA:	[I have-] --	... I have lasagna.
... I have lasagna.	PATRICK:	.. Did you eat it,
PATRICK:	.. Did you eat it,	or [should we X] --
or [should we X] --	CORINNA:	[Or] mostaccioli,
CORINNA:	[Or] mostaccioli,	I'm sorry,
I'm sorry,	PATRICK:	... Okay cool,
PATRICK:	... Okay cool,	I was just about to say=,
I was just about to say=,	[did you want] --
[did you want] --	CORINNA:	[We can] heat it up.
CORINNA:	[We can] heat it up.	PATRICK:	... Did you wanna get some m=unchies,
PATRICK:	... Did you wanna get some m=unchies,	that's what I was [gonna say-] --
that's what I was [gonna say-] --	CORINNA:	[I have] --
CORINNA:	[I have] --	I have pizza too.
I have pizza too.	PATRICK:	... (COUGH)
PATRICK:	... (COUGH)	... Oh,
... Oh,	too bad we don't have a lot of money,
too bad we don't have a lot of money,	I feel like (H) <VOX<% something s=picy,
I feel like (H) <VOX<% something s=picy,	like ... Chinese or %>VOX>,
like ... Chinese or %>VOX>,	CORINNA:	... Have Wong's Wok .. near here.
CORINNA:	... Have Wong's Wok .. near here.	PATRICK:	.. (SNIFF) .. Hey,
PATRICK:	.. (SNIFF) .. Hey,	... don't knock Wong's [Wok.
... don't knock Wong's [Wok.	CORINNA:	[(H) Oh I'm not].
CORINNA:	[(H) Oh I'm not].	PATRICK:	.. @@]
PATRICK:	.. @@]	(H) It's [2X2] --
(H) It's [2X2] --	CORINNA:	[2I .. I2] eat Wong's Wok all the time.
CORINNA:	[2I .. I2] eat Wong's Wok all the time.	PATRICK:	I don't know.
PATRICK:	I don't know.	Did you wanna do something like that?
Did you wanna do something like that?	Or no,
Or no,	CORINNA:	Yeah,
CORINNA:	Yeah,	let me just kinda wake up and liven up a [little <X here X>].
let me just kinda wake up and liven up a [little <X here X>].	PATRICK:	[And put] on some clothes?
PATRICK:	[And put] on some clothes?	... <WH @@@@@@@@@ WH>
... <WH @@@@@@@@@ WH>	(H) Well you don't have to put on any cl[othes],
(H) Well you don't have to put on any cl[othes],	CORINNA:	[But it's] like,
CORINNA:	[But it's] like,	%y- you know it's like I have to,
%y- you know it's like I have to,	.. also watch Melrose Place.
.. also watch Melrose Place.	PATRICK:	.. Oh= lo=rd,
PATRICK:	.. Oh= lo=rd,	I av=oided --
I av=oided --	.. How long's that show been on,
.. How long's that show been on,	like four years?
like four years?	CORINNA:	... W-,
CORINNA:	... W-,	three or four,
three or four,	PATRICK:	... I've avoided watching that show,
PATRICK:	... I've avoided watching that show,	... for four .. years.
... for four .. years.	CORINNA:	... Well I don't care.
CORINNA:	... Well I don't care.	It's my f=avorite show,
It's my f=avorite show,	(H) and tonight .. Billy finds out about,
(H) and tonight .. Billy finds out about,	... his .. little b=itch wife ... lied to him,
... his .. little b=itch wife ... lied to him,	... she uh,
... she uh,	... told him that she was pregnant?
... told him that she was pregnant?	PATRICK:	... Yeah?
PATRICK:	... Yeah?	CORINNA:	And she exhibited all the classic signs and shit?
CORINNA:	And she exhibited all the classic signs and shit?	(H) And they told everyone?
(H) And they told everyone?	... Well,
... Well,	.. it was,
.. it was,	.. turned out that she just wanted it so bad?
.. turned out that she just wanted it so bad?	... That uh,
... That uh,	... that ... she ... had signs that she was pregnant?
... that ... she ... had signs that she was pregnant?	... And,
... And,	.. so,
.. so,	now she's like uh,
now she's like uh,	... he's gonna divorce her I think.
... he's gonna divorce her I think.	Thank God.
Thank God.	PATRICK:	... Man,
PATRICK:	... Man,	CORINNA:	... Cause he belonged with Billy,
CORINNA:	... Cause he belonged with Billy,	or I mean .. Allison anyway.
or I mean .. Allison anyway.	PATRICK:	... You didn't tell me that the mostaccioli was like <@ right on top @> of the beer,
PATRICK:	... You didn't tell me that the mostaccioli was like <@ right on top @> of the beer,	.. I got my hand like f=ive inches [d=eep in the damn thing],
.. I got my hand like f=ive inches [d=eep in the damn thing],	CORINNA:	[@=@@@@@@]
CORINNA:	[@=@@@@@@]	... Paper towel?
... Paper towel?	PATRICK:	... (Hx)
PATRICK:	... (Hx)	CORINNA:	... (COUGH)
CORINNA:	... (COUGH)	PATRICK:	No,
PATRICK:	No,	I wiped it off on my j=acket.
I wiped it off on my j=acket.	<% So um %>,
<% So um %>,	CORINNA:	... @[=@]
CORINNA:	... @[=@]	PATRICK:	[Now my] do=g is gonna l=ick my coat.
PATRICK:	[Now my] do=g is gonna l=ick my coat.	CORINNA:	... Why is my hand so tender today.
CORINNA:	... Why is my hand so tender today.	.. %
.. %	PATRICK:	.. I don't know[=],
PATRICK:	.. I don't know[=],	CORINNA:	[Usu]ally I can open this.
CORINNA:	[Usu]ally I can open this.	... Without help.
... Without help.	PATRICK:	.. % Mm.
PATRICK:	.. % Mm.	CORINNA:	.. Shit.
CORINNA:	.. Shit.	... (SIGH)=
... (SIGH)=	PATRICK:	... One of these days I'll have a really fun drunken New Year.
PATRICK:	... One of these days I'll have a really fun drunken New Year.	CORINNA:	.. (Hx)=
CORINNA:	.. (Hx)=	.. (H) .. Well,
.. (H) .. Well,	maybe next year.
maybe next year.	Because I'll be,
Because I'll be,	.. it's like,
.. it's like,	there's no way I work in another,
there's no way I work in another,	... it's like,
... it's like,	I'll be out of ... bar business by that time.
I'll be out of ... bar business by that time.	Cause I'm not working .. another fucking New Year's.
Cause I'm not working .. another fucking New Year's.	PATRICK:	(H) I wouldn't mind going into Chicago=.
PATRICK:	(H) I wouldn't mind going into Chicago=.	CORINNA:	.. (H) Yeah,
CORINNA:	.. (H) Yeah,	that's what I wanna do.
that's what I wanna do.	PATRICK:	... That's .. gonna be my X plan,
PATRICK:	... That's .. gonna be my X plan,	oh,
oh,	(H) .. u=m,
(H) .. u=m,	(H) so far I've talked to everyone,
(H) so far I've talked to everyone,	everyone said yeah,
everyone said yeah,	but,
but,	% who knows,
% who knows,	the money might not be there.
the money might not be there.	(H) We're planning to go to New York %i=n .. nineteen ninety-nine.
(H) We're planning to go to New York %i=n .. nineteen ninety-nine.	CORINNA:	... Cool.
CORINNA:	... Cool.	PATRICK:	... Two thousand we're gonna be in New York somewhere.
PATRICK:	... Two thousand we're gonna be in New York somewhere.	.. (H) You're welcome to come along.
.. (H) You're welcome to come along.	CORINNA:	That'd be cool.
CORINNA:	That'd be cool.	PATRICK:	.. (H) I thought so=.
PATRICK:	.. (H) I thought so=.	... Well hopefully I won't be with Natalie by then so.
... Well hopefully I won't be with Natalie by then so.	... [<X Which'd be- X>] --
... [<X Which'd be- X>] --	CORINNA:	[God I] hope not.
CORINNA:	[God I] hope not.	PATRICK:	%Yeah=,
PATRICK:	%Yeah=,	CORINNA:	.. That'll ruin everything.
CORINNA:	.. That'll ruin everything.	PATRICK:	@@
PATRICK:	@@	.. (H) .. Yeah=,
.. (H) .. Yeah=,	.. my social life is going downhill.
.. my social life is going downhill.	... Well my social life is n=aturally going downhill,
... Well my social life is n=aturally going downhill,	because everyone I know is getting old,
because everyone I know is getting old,	>ENV:	((TELEVISION))
>ENV:	((TELEVISION))	PATRICK:	which really sucks.
PATRICK:	which really sucks.	CORINNA:	... Sh=it.
CORINNA:	... Sh=it.	Football.
Football.	... I hate football.
... I hate football.	.. (Hx)=
.. (Hx)=	PATRICK:	Yeah=,
PATRICK:	Yeah=,	same here.
same here.	... Everyone's getting ol=d,
... Everyone's getting ol=d,	no one wants to drink anymo=re,
no one wants to drink anymo=re,	everyone's got girlfriends that they care about,
everyone's got girlfriends that they care about,	CORINNA:	... I know,
CORINNA:	... I know,	it's like I don't even hear from Gregg anymore,
it's like I don't even hear from Gregg anymore,	... what's up with that.
