DEBRA:	... (H) Good afternoon ladies and gentlemen,	(H) We'd like to welcome you to the Kentucky Horse Park,
(H) Air Forbes One,	and over two-hundred other winners.
and over two-hundred other winners.	(H) .. Bold Forbes is a winner of over half a million dollars,
(H) .. Bold Forbes is a winner of over half a million dollars,	in just two years on the racetrack.
in just two years on the racetrack.	(H) He was in eighteen races,
(H) He was in eighteen races,	and had thirteen wins,
and had thirteen wins,	and was never worse than third.
and was never worse than third.	... (H) He was retired from stud duty in the spring of nineteen ninety-one.
... (H) He was retired from stud duty in the spring of nineteen ninety-one.	.. (H) He is twenty-one years old,
.. (H) He is twenty-one years old,	and stands fifteen point three hands tall.
and stands fifteen point three hands tall.	.. (H) Ladies and gentlemen,
.. (H) Ladies and gentlemen,	the nineteen seventy-six Kentucky Derby winner,
the nineteen seventy-six Kentucky Derby winner,	.. Bold Forbes.
.. Bold Forbes.	MANY:	.. ((APPLAUSE))
MANY:	.. ((APPLAUSE))	DEBRA:	.. Does anyone have any questions,
DEBRA:	.. Does anyone have any questions,	while we're waiting for the next horse to come out.
while we're waiting for the next horse to come out.	... Questions?
... Questions?	... Okay,
... Okay,	while we're waiting,
while we're waiting,	I'll just call everyone's attention to this horse,
I'll just call everyone's attention to this horse,	@I @don't @know if everyone can see him,
@I @don't @know if everyone can see him,	(H) %over here in this paddock on= the right,
(H) %over here in this paddock on= the right,	(H) this is Sergeant Pepper Feature,
(H) this is Sergeant Pepper Feature,	and,
and,	he's usually in our show,
he's usually in our show,	but,
but,	because Bold Forbes is up here today,
because Bold Forbes is up here today,	he --
he --	We kicked him out.
We kicked him out.	We have six horses that belong to the Hall of Champions,
We have six horses that belong to the Hall of Champions,	(H) and only five stalls.
(H) and only five stalls.	So we could only have five at a time in the show.
So we could only have five at a time in the show.	(H)= Um,
(H)= Um,	Sergeant Pepper was the nineteen eighty-two world champion racing quarter horse,
Sergeant Pepper was the nineteen eighty-two world champion racing quarter horse,	(H) and,
(H) and,	at the time of his retirement,
at the time of his retirement,	he was the eighth richest quarter horse in history,
he was the eighth richest quarter horse in history,	(H) and he had earnings of over nine-hundred thousand dollars.
(H) and he had earnings of over nine-hundred thousand dollars.	... So,
... So,	on your way out .. today,
on your way out .. today,	you might wanna just take a look over there,
you might wanna just take a look over there,	and say hi to Sergeant Pepper.
and say hi to Sergeant Pepper.	...
...	And there's Bold Forbes looking out the window.
And there's Bold Forbes looking out the window.	<@ If anybody can see him,
<@ If anybody can see him,	he's right there,
he's right there,	(H) watching the show @>.
(H) watching the show @>.	...
...	(H) Our next horse is the first horse to retire here to the Hall of Champions,
(H) Our next horse is the first horse to retire here to the Hall of Champions,	that is not a racehorse.
that is not a racehorse.	... This is Imperator.
... This is Imperator.	And he is a five-gaited American Saddlebred showhorse.
And he is a five-gaited American Saddlebred showhorse.	... (H) Perry,
... (H) Perry,	as he is commonly called,
as he is commonly called,	is by the sire Supreme Sultan,
is by the sire Supreme Sultan,	who is buried in front of the saddlehorse museum here at the Horse Park.
who is buried in front of the saddlehorse museum here at the Horse Park.	.. (H) He is out of the dam Empress Wing,
.. (H) He is out of the dam Empress Wing,	.. and she is by the great sire Wing Commander.
.. and she is by the great sire Wing Commander.	(H) Only Wing Commander holds more world grand championships than Imperator.
(H) Only Wing Commander holds more world grand championships than Imperator.	.. (H) Perry was born in Wilmette Illinois,
.. (H) Perry was born in Wilmette Illinois,	(H) and he was purchased there as a two-year-old,
(H) and he was purchased there as a two-year-old,	by his owner,
by his owner,	Doctor Geraldine Meanor,
Doctor Geraldine Meanor,	(H) and then sent to his trainer,
(H) and then sent to his trainer,	Don Harris,
Don Harris,	of Simpsonville Kentucky.
of Simpsonville Kentucky.	.. (H) Now Perry and Mister Harris had a very special bond that they shared.
.. (H) Now Perry and Mister Harris had a very special bond that they shared.	(H) They both had the same birthday.
(H) They both had the same birthday.	(H) And as the years went past,
(H) And as the years went past,	and Imperator's popularity increased,
and Imperator's popularity increased,	(H) Mister Harris didn't get too upset when Perry received more birthday cards and presents than he did.
(H) Mister Harris didn't get too upset when Perry received more birthday cards and presents than he did.	... (H) Being five-gaited means that Perry performs the three natural gaits,
... (H) Being five-gaited means that Perry performs the three natural gaits,	.. the walk trot and canter,
.. the walk trot and canter,	(H) plus two manmade gaits,
(H) plus two manmade gaits,	the slow gait and the rack.
the slow gait and the rack.	... (H) The only difference in these gaits are the speed at which they're performed.
... (H) The only difference in these gaits are the speed at which they're performed.	... Perry's greatest accomplishment was winning the five-gaited world grand championship four times.
... Perry's greatest accomplishment was winning the five-gaited world grand championship four times.	(H) And he has also been reserve world champion five times.
(H) And he has also been reserve world champion five times.	... (H) He was shown eighty-five times,
... (H) He was shown eighty-five times,	at forty-four shows around the country.
at forty-four shows around the country.	(H) He has sixty-eight blue ribbons,
(H) He has sixty-eight blue ribbons,	thirteen seconds,
thirteen seconds,	and very rarely was he ever worse than third.
and very rarely was he ever worse than third.	... (H) Now the first time Perry was shown,
... (H) Now the first time Perry was shown,	he was very wild and inexperienced,
he was very wild and inexperienced,	and he stepped on just about every foot in the show ring.
and he stepped on just about every foot in the show ring.	(H) And he even chased the judges out of the ring on several occasions.
(H) And he even chased the judges out of the ring on several occasions.	... (H) But the second time he was shown,
... (H) But the second time he was shown,	he had improved so much,
he had improved so much,	(H) the judges said he would have won if he'd been lying on his back,
(H) the judges said he would have won if he'd been lying on his back,	.. with all four feet stuck up in the air.
.. with all four feet stuck up in the air.	... (H) Perry's most beautiful characteristic during his show career was his tail.
... (H) Perry's most beautiful characteristic during his show career was his tail.	.. (H) At the highlight of his career,
.. (H) At the highlight of his career,	(H) .. Perry's tail was fourteen feet long,
(H) .. Perry's tail was fourteen feet long,	and could be wrapped completely around his body.
and could be wrapped completely around his body.	... If you wanted to take a picture of all of Perry,
... If you wanted to take a picture of all of Perry,	(H) you had to take two pictures to include all of his tail.
(H) you had to take two pictures to include all of his tail.	.. (H) When Perry was retired,
.. (H) When Perry was retired,	Mister Harris cut his tail,
Mister Harris cut his tail,	to make it easier to care for,
to make it easier to care for,	(H) and he was able to make three false tails from the hair he had taken from Perry's tail.
(H) and he was able to make three false tails from the hair he had taken from Perry's tail.	.. (H) Well Perry had been retired here for about two years,
.. (H) Well Perry had been retired here for about two years,	(H) but had never had a formal retirement.
(H) but had never had a formal retirement.	(H) So in August of nineteen ninety-one,
(H) So in August of nineteen ninety-one,	Perry was formally retired at the world championship horse show in Louisville Kentucky.
Perry was formally retired at the world championship horse show in Louisville Kentucky.	.. (H) That night,
.. (H) That night,	Imperator and his trainer,
Imperator and his trainer,	Mister Don Harris,
Mister Don Harris,	(H) stepped into the ring,
(H) stepped into the ring,	one last time together,
one last time together,	(H) and were both named the American Saddlebred horse and trainer for the decade of the nineteen-eighties.
(H) and were both named the American Saddlebred horse and trainer for the decade of the nineteen-eighties.	... (H) Perry is now twenty years old,
... (H) Perry is now twenty years old,	and stands fifteen point three hands tall.
and stands fifteen point three hands tall.	(H) Ladies and gentlemen,
(H) Ladies and gentlemen,	the four-time world grand champion,
the four-time world grand champion,	.. Imperator.
.. Imperator.	MANY:	.. ((APPLAUSE))
MANY:	.. ((APPLAUSE))	DEBRA:	.. Does anyone have any questions,
DEBRA:	.. Does anyone have any questions,	while we're --
while we're --	Yes.
Yes.	AUD:	... What's the average age that a horse lives to.
AUD:	... What's the average age that a horse lives to.	DEBRA:	(H) A good average is about twenty-eight,
DEBRA:	(H) A good average is about twenty-eight,	if they're well taken care of.
if they're well taken care of.	Um,
Um,	a lotta horses will live into their thirties.
a lotta horses will live into their thirties.	... (H) A- a good way to compare horse ages to humans,
... (H) A- a good way to compare horse ages to humans,	is to multiply by three.
is to multiply by three.	... And --
... And --	Except,
Except,	I think the oldest liv- --
I think the oldest liv- --	Oh,
Oh,	oldest horse on record,
oldest horse on record,	I think in the Guinness Book of World Records,
I think in the Guinness Book of World Records,	was sixty-two @.
was sixty-two @.	... So don't multiply that .. that one by three.
... So don't multiply that .. that one by three.	<@ That would be what,
<@ That would be what,	(H) a hundred and eighty-six .. <X or something X> (H) @>.
(H) a hundred and eighty-six .. <X or something X> (H) @>.	.. Are there any other questions?
.. Are there any other questions?	... No?
... No?	... If anyone's interested in seeing what Perry looked like,
... If anyone's interested in seeing what Perry looked like,	when he had his fourteen-foot tail,
when he had his fourteen-foot tail,	(H) um,
(H) um,	when you come into the visitor center,
when you come into the visitor center,	I don't know if- if .. anybody noticed this,
I don't know if- if .. anybody noticed this,	(H) there's a TV monitor right after you --
(H) there's a TV monitor right after you --	.. Where you b=uy your tickets when you come in,
.. Where you b=uy your tickets when you come in,	and you look up,
and you look up,	and there's a --
and there's a --	(H) An ongoing Hall of Champions presentation on this TV monitor up there,
(H) An ongoing Hall of Champions presentation on this TV monitor up there,	(H) and uh,
(H) and uh,	there's a little clip of Imperator on there,
there's a little clip of Imperator on there,	and I think he's slowgaiting,
and I think he's slowgaiting,	.. which was his most .. beautiful gait,
.. which was his most .. beautiful gait,	.. (H) um,
.. (H) um,	and you can see his fourteen-foot tail up there,
and you can see his fourteen-foot tail up there,	and that was- --
and that was- --	It was really beautiful.
It was really beautiful.	.. (SNIFF) ...
.. (SNIFF) ...	Do you have a question?
Do you have a question?	... Back there?
... Back there?	AUD:	... He wants to know how you say hi to a horse.
AUD:	... He wants to know how you say hi to a horse.	DEBRA:	... Um,
DEBRA:	... Um,	... just say hi @.
... just say hi @.	.. You can just say hi,
.. You can just say hi,	and they- --
and they- --	And you can say their name,
And you can say their name,	.. cause they know their names.
.. cause they know their names.	... So if you wanted to say hi to Imperator,
... So if you wanted to say hi to Imperator,	just --
just --	.. And he goes by Perry,
.. And he goes by Perry,	so if you just come up to him and say <VOX hi Perry VOX>,
so if you just come up to him and say <VOX hi Perry VOX>,	he'll know you're talking to him.
he'll know you're talking to him.	... (H) Our next horse is one of our two thoroughbred geldings here at the Hall of Champions,
... (H) Our next horse is one of our two thoroughbred geldings here at the Hall of Champions,	this is Forego.
this is Forego.	... (H) Forego is by the Argentine stallion Forli,
... (H) Forego is by the Argentine stallion Forli,	.. and he is out of the champion race mare Lady Golconda.
.. and he is out of the champion race mare Lady Golconda.	... He was bred and raised at Claiborne Farm in Paris Kentucky.
... He was bred and raised at Claiborne Farm in Paris Kentucky.	.. (H) Due to Forego's large size,
.. (H) Due to Forego's large size,	he was not raced as a two-year-old,
he was not raced as a two-year-old,	(H) because his owners thought they would give him more time to mature.
(H) because his owners thought they would give him more time to mature.	... (H) He started his racing career as a three-year-old.
... (H) He started his racing career as a three-year-old.	And he ran well enough to be entered in the nineteen seventy-three Kentucky Derby.
And he ran well enough to be entered in the nineteen seventy-three Kentucky Derby.	... (H) Well you may recall that this was the year that a horse named Secretariat won the Kentucky Derby,
... (H) Well you may recall that this was the year that a horse named Secretariat won the Kentucky Derby,	(H) on his way to sweeping the Triple Crown.
(H) on his way to sweeping the Triple Crown.	... (H) Well Forego wasn't as successful as Secretariat that day,
... (H) Well Forego wasn't as successful as Secretariat that day,	(H) But he did run a fine race.
(H) But he did run a fine race.	... (H) He was involved in a bumping incident,
... (H) He was involved in a bumping incident,	as the horses left the starting gate.
as the horses left the starting gate.	(H) He recovered from that,
(H) He recovered from that,	.. but he and another horse,
.. but he and another horse,	Our Native,
Our Native,	(H) bumped through the entire stretch,
(H) bumped through the entire stretch,	and both horses ended in a photo finish for third.
and both horses ended in a photo finish for third.	... After the steward's inquiry,
... After the steward's inquiry,	(H) Forego had to settle for fourth,
(H) Forego had to settle for fourth,	.. because the steward said the bumping was all his fault.
.. because the steward said the bumping was all his fault.	... (H) The older Forego got,
... (H) The older Forego got,	the better he got,
the better he got,	and he became one of the greatest handicap horses to ever race.
and he became one of the greatest handicap horses to ever race.	(H) He has also been voted one of the top ten racehorses of the century.
(H) He has also been voted one of the top ten racehorses of the century.	... (H) Being a handicap horse means that Forego ha- --
... (H) Being a handicap horse means that Forego ha- --	Forego had to carry a lot of extra weight,
Forego had to carry a lot of extra weight,	(H) over whatever distance he was asked to run,
(H) over whatever distance he was asked to run,	(H) in order to give the other horses more of a chance.
(H) in order to give the other horses more of a chance.	... (H) He was in thirty-four handicap events,
... (H) He was in thirty-four handicap events,	and thirty times,
and thirty times,	he was the high-weighted horse.
he was the high-weighted horse.	... (H) The most weight Forego ever had to carry to victory,
... (H) The most weight Forego ever had to carry to victory,	was a hundred and thirty-seven pounds.
was a hundred and thirty-seven pounds.	(H) And that was in the nineteen seventy-six Marlboro Cup.
(H) And that was in the nineteen seventy-six Marlboro Cup.	... (H) Well before the race it had rained,
... (H) Well before the race it had rained,	and the track was sloppy,
and the track was sloppy,	(H) and Forego was always a little wimpy about getting his feet wet.
(H) and Forego was always a little wimpy about getting his feet wet.	... So as the field turned for home,
... So as the field turned for home,	it looked just as if he was hopelessly beaten,
it looked just as if he was hopelessly beaten,	some ten lengths behind the leader Honest Pleasure.
some ten lengths behind the leader Honest Pleasure.	... (H) Honest Pleasure had been the Kentucky Derby favorite that year,
... (H) Honest Pleasure had been the Kentucky Derby favorite that year,	... He was three years younger than Forego,
... He was three years younger than Forego,	(H) and was carrying almost twenty pounds less in weight.
(H) and was carrying almost twenty pounds less in weight.	... But determined to win,
... But determined to win,	(H) Forego made up that last quarter mile,
(H) Forego made up that last quarter mile,	in twenty-two seconds flat,
in twenty-two seconds flat,	(H) and he beat Honest Pleasure at the wire.
(H) and he beat Honest Pleasure at the wire.	... The jockey that rode Forego,
... The jockey that rode Forego,	the great Willy Shoemaker,
the great Willy Shoemaker,	(H) said there wasn't a horse alive,
(H) said there wasn't a horse alive,	that could've beaten Forego on that day.
that could've beaten Forego on that day.	... (H) Forego was named horse of the year,
... (H) Forego was named horse of the year,	three consecutive years,
three consecutive years,	in nineteen seventy-four seventy-five and seventy-six.
in nineteen seventy-four seventy-five and seventy-six.	(H) And he has also been champion sprinter,
(H) And he has also been champion sprinter,	as well as champion handicap horse.
as well as champion handicap horse.	... (H) An Eclipse Award is the highest honor a thoroughbred can receive.
... (H) An Eclipse Award is the highest honor a thoroughbred can receive.	(H) And Forego holds eight Eclipse Awards,
(H) And Forego holds eight Eclipse Awards,	which is more than any other horse.
which is more than any other horse.	... Forego retired in nineteen seventy-eight,
... Forego retired in nineteen seventy-eight,	(H) with earnings of over one point nine million dollars,
(H) with earnings of over one point nine million dollars,	which made him the second richest thoroughbred in history at that time,
which made him the second richest thoroughbred in history at that time,	behind Kelso.
behind Kelso.	... (H) He was inducted into racing's hall of fame in nineteen seventy-nine.
... (H) He was inducted into racing's hall of fame in nineteen seventy-nine.	... (H) Forego is one of our senior citizens here at the Hall of Champions,
... (H) Forego is one of our senior citizens here at the Hall of Champions,	(H) he is twenty-four years old,
(H) he is twenty-four years old,	and stands a very impressive (H) seventeen point one hands tall.
and stands a very impressive (H) seventeen point one hands tall.	... Ladies and gentlemen,
... Ladies and gentlemen,	the great handicap horse,
the great handicap horse,	... Forego.
... Forego.	MANY:	... ((APPLAUSE))
MANY:	... ((APPLAUSE))	DEBRA:	... Does anyone have any questions?
DEBRA:	... Does anyone have any questions?	... Questions?
... Questions?	...
...	<X Okay X>,
<X Okay X>,	(H) Oh.
(H) Oh.	<@ Okay,
<@ Okay,	(H) I don't have my glasses on,
(H) I don't have my glasses on,	I couldn't see you [(H)]@>.
I couldn't see you [(H)]@>.	AUD:	[What] is the average weight for a horse.
AUD:	[What] is the average weight for a horse.	DEBRA:	... Um it varies,
DEBRA:	... Um it varies,	um,
um,	... like .. probably,
... like .. probably,	... (TSK) let's see,
... (TSK) let's see,	Forego probably weigh=s around t-,
Forego probably weigh=s around t-,	... oh about twelve hundred,
... oh about twelve hundred,	... maybe twelve fifty,
... maybe twelve fifty,	(H) some of the draft horses weigh over a to=n,
(H) some of the draft horses weigh over a to=n,	... in the draft horse barn,
... in the draft horse barn,	some of the --
some of the --	The Belgians are the biggest horses.
The Belgians are the biggest horses.	... The- the Shires are the tallest,
... The- the Shires are the tallest,	but the Belgians are the heaviest.
but the Belgians are the heaviest.	And --
And --	.. Have you been to the draft barn yet?
.. Have you been to the draft barn yet?	... % Did you see Roy and Captain,
... % Did you see Roy and Captain,	... <SM the two big Belgians SM>,
... <SM the two big Belgians SM>,	... They weigh,
... They weigh,	.. they both weigh over two th- --
.. they both weigh over two th- --	I th- --
I th- --	I know .. Roy does.
I know .. Roy does.	I'm not sure about Captain,
I'm not sure about Captain,	but Roy weighs over two thousand pounds.
but Roy weighs over two thousand pounds.	... Yes.
... Yes.	AUD:	.. Isn't Secretariat,
AUD:	.. Isn't Secretariat,	... didn't he die=,
... didn't he die=,	and wasn't he buried on <X this [property] somewhere X>.
and wasn't he buried on <X this [property] somewhere X>.	DEBRA:	[Uh],
DEBRA:	[Uh],	.. uh he's buried at Claiborne Farm.
.. uh he's buried at Claiborne Farm.	AUD:	Claiborne.
AUD:	Claiborne.	DEBRA:	Mhm.
DEBRA:	Mhm.	AUD:	... How did he die.
AUD:	... How did he die.	DEBRA:	... Pardon?
DEBRA:	... Pardon?	AUD:	.. How did he die.
AUD:	.. How did he die.	DEBRA:	.. He was put down,
DEBRA:	.. He was put down,	he had laminitis,
he had laminitis,	.. which is a disease of the h- --
.. which is a disease of the h- --	Of the hoof,
Of the hoof,	... and and they put him down.
... and and they put him down.	... (H) Our next horse to come out today,
... (H) Our next horse to come out today,	is our other thoroughbred gelding to be retired here,
is our other thoroughbred gelding to be retired here,	(H) and you'll see that he's a lot smaller than Forego.
(H) and you'll see that he's a lot smaller than Forego.	... This is John Henry.
... This is John Henry.	... (H) John Henry is the horse that comes from very humble beginnings.
... (H) John Henry is the horse that comes from very humble beginnings.	(H) He is by the stallion Old Bob Bowers,
(H) He is by the stallion Old Bob Bowers,	who was not much of a racehorse or a stallion either.
who was not much of a racehorse or a stallion either.	.. (H) And he is out of the brood mare Once Double,
.. (H) And he is out of the brood mare Once Double,	(H) who outside of John Henry,
(H) who outside of John Henry,	had very little success as a brood mare.
had very little success as a brood mare.	... (H) John was born on March ninth nineteen seventy-five,
... (H) John was born on March ninth nineteen seventy-five,	at Golden Chance Farm in Paris Kentucky.
at Golden Chance Farm in Paris Kentucky.	.. (H) The farm kept John until nineteen seventy-six,
.. (H) The farm kept John until nineteen seventy-six,	when he was consigned to the Keenenland January Mixed Sale.
when he was consigned to the Keenenland January Mixed Sale.	.. (H) Now this sale is not a very good time to sell a horse,
.. (H) Now this sale is not a very good time to sell a horse,	(H) it's usually when people try to sell the horses they don't think are worth feeding through the winter.
(H) it's usually when people try to sell the horses they don't think are worth feeding through the winter.	... (H) So because of his small size,
... (H) So because of his small size,	his lack of pedigree,
his lack of pedigree,	but most of all,
but most of all,	his very nasty disposition,
his very nasty disposition,	(H) John brought only eleven hundred dollars.
(H) John brought only eleven hundred dollars.	... (H) And from the time of this first sale,
... (H) And from the time of this first sale,	until May nineteen seventy-eight,
until May nineteen seventy-eight,	(H) John was sold,
(H) John was sold,	over half a dozen times,
over half a dozen times,	because nobody wanted him,
because nobody wanted him,	(H) and nobody could get along with him.
(H) and nobody could get along with him.	... (H) But in May of nineteen seventy-eight,
... (H) But in May of nineteen seventy-eight,	a New York businessman,
a New York businessman,	Sam Rubin,
Sam Rubin,	(H) decided it would be fun to own a racehorse.
(H) decided it would be fun to own a racehorse.	.. (H) Well Mister Rubin didn't know anything about horses,
.. (H) Well Mister Rubin didn't know anything about horses,	(H) and the only thing he knew about racing,
(H) and the only thing he knew about racing,	is where the valet parking was.
is where the valet parking was.	... (H) So he bought John Henry,
... (H) So he bought John Henry,	over the telephone,
over the telephone,	sight unseen,
sight unseen,	for twenty-five thousand dollars.
for twenty-five thousand dollars.	.. (H) John then went to New York,
.. (H) John then went to New York,	to his first trainer Bobby Donato.
to his first trainer Bobby Donato.	.. (H) In his very first New York start,
.. (H) In his very first New York start,	he won a twenty-five thousand dollar claiming race,
he won a twenty-five thousand dollar claiming race,	over the dirt,
over the dirt,	by one and a half lengths.
by one and a half lengths.	.. (H) His next race was on turf,
.. (H) His next race was on turf,	(H) which John preferred to run on,
(H) which John preferred to run on,	and again he won,
and again he won,	but this time by fourteen lengths.
but this time by fourteen lengths.	... (H) Well a group of horsemen who knew more about racing than Mister Rubin did,
... (H) Well a group of horsemen who knew more about racing than Mister Rubin did,	(H) advised him to send John west,
(H) advised him to send John west,	.. where the turf racing was more lucrative,
.. where the turf racing was more lucrative,	more competitive,
more competitive,	and run all year long.
and run all year long.	... So in late nineteen seventy-nine,
... So in late nineteen seventy-nine,	(H) John headed west,
(H) John headed west,	to his new trainer,
to his new trainer,	.. Ronald McAnally.
.. Ronald McAnally.	... (H) In nineteen eighty,
... (H) In nineteen eighty,	John won over nine-hundred thousand dollars.
John won over nine-hundred thousand dollars.	.. (H) In nineteen eighty-one,
.. (H) In nineteen eighty-one,	John won the very first Arlington Million,
John won the very first Arlington Million,	(H) over one point seven million dollars,
(H) over one point seven million dollars,	and was voted horse of the year.
and was voted horse of the year.	.. (H) In nineteen eighty-two,
.. (H) In nineteen eighty-two,	and nineteen eighty-three,
and nineteen eighty-three,	John had some injuries,
John had some injuries,	and only won four races,
and only won four races,	(H) but they mounted up to one point two million dollars.
(H) but they mounted up to one point two million dollars.	... (H) And when Mister McAnally wanted to bring John Henry back as a nine-year-old,
... (H) And when Mister McAnally wanted to bring John Henry back as a nine-year-old,	(H) folks were pretty skeptical about his chances of being competitive at this age.
(H) folks were pretty skeptical about his chances of being competitive at this age.	... (H) Well John did lose his first race that year,
... (H) Well John did lose his first race that year,	(H) but he went on to have his best year ever on the racetrack.
(H) but he went on to have his best year ever on the racetrack.	... (H) He won six graded stakes,
... (H) He won six graded stakes,	including a repeat victory in the Arlington Million,
including a repeat victory in the Arlington Million,	(H) over two point three million dollars,
(H) over two point three million dollars,	and again was voted horse of the year.
and again was voted horse of the year.	... (H) When John was retired in nineteen eighty-four,
... (H) When John was retired in nineteen eighty-four,	he was the world's richest thoroughbred in history.
he was the world's richest thoroughbred in history.	(H) With earnings over six point five million dollars.
(H) With earnings over six point five million dollars.	... (H) Since then Alisheba has beat his record,
... (H) Since then Alisheba has beat his record,	but John is still the richest gelding.
but John is still the richest gelding.	... (H) John holds seven Eclipse Awards,
... (H) John holds seven Eclipse Awards,	which is second only to Forego's eight,
which is second only to Forego's eight,	(H) and was inducted into the racing hall of fame in nineteen ninety.
(H) and was inducted into the racing hall of fame in nineteen ninety.	... John was also named the thoroughbred horse of the decade,
... John was also named the thoroughbred horse of the decade,	for the nineteen eighties.
for the nineteen eighties.	... (H) John has been retired here for eight years now.
