PHIL:	... Coo=l.	.. (H) Alright folks (Hx).
@@@	(H) I'm afraid for our nation.
(H) I'm afraid for our nation.	(H) Okay,
(H) Okay,	well,
well,	... and this would be,
... and this would be,	AUD:	... <L2 Siete L2>.
AUD:	... <L2 Siete L2>.	PHIL:	(H) thank you=.
PHIL:	(H) thank you=.	... (H) Seve=n.
... (H) Seve=n.	Right?
Right?	Seven.
Seven.	Okay.
Okay.	(H) And finally,
(H) And finally,	this would be,
this would be,	AUD1:	... [Eigh=t].
AUD1:	... [Eigh=t].	AUD2:	    [<L2 Ocho L2>].
AUD2:	    [<L2 Ocho L2>].	PHIL:	eight,
PHIL:	eight,	or <L2 ocho L2> in Spanish,
or <L2 ocho L2> in Spanish,	... and uh <L2 huit L2> in French,
... and uh <L2 huit L2> in French,	thank you very much.
thank you very much.	(H) @I @thought you were telling me your breakfast.
(H) @I @thought you were telling me your breakfast.	What you had for b- --
What you had for b- --	But no,
But no,	(H) <L2 Huit L2>.
(H) <L2 Huit L2>.	.. Very good.
.. Very good.	.. Oh my gosh,
.. Oh my gosh,	(H) ... eight balloons into this little container here,
(H) ... eight balloons into this little container here,	.. I bet you're wondering r- how that [happened],
.. I bet you're wondering r- how that [happened],	AUD1:	                                      [<X You popped] two X>.
AUD1:	                                      [<X You popped] two X>.	AUD2:	... There's a hole [2<X in it X>2].
AUD2:	... There's a hole [2<X in it X>2].	PHIL:	                   [2(H)2] well,
PHIL:	                   [2(H)2] well,	... there's a hole,
... there's a hole,	no,
no,	if you're thinking there's a hole,
if you're thinking there's a hole,	think again.
think again.	Because,
Because,	(H) there's no hole in the counter at all.
(H) there's no hole in the counter at all.	[(H)]
[(H)]	AUD1:	[Pull em out].
AUD1:	[Pull em out].	AUD2:	You slowed down the molecules,
AUD2:	You slowed down the molecules,	PHIL:	Well- la- duh- dah- dih- duh- duh-,
PHIL:	Well- la- duh- dah- dih- duh- duh-,	.. you're getting a little ahead of me son.
.. you're getting a little ahead of me son.	.. @@ (H)
.. @@ (H)	... Let's all figure it out together.
... Let's all figure it out together.	AUD:	[<X You popped them X>].
AUD:	[<X You popped them X>].	PHIL:	[(H) And we can get] a better idea of what's happening to the balloons,
PHIL:	[(H) And we can get] a better idea of what's happening to the balloons,	if we go back and look at the water again.
if we go back and look at the water again.	<VOX No I did not pop them VOX>.
<VOX No I did not pop them VOX>.	(H) You're --
(H) You're --	What- y- what --
What- y- what --	.. Y- --
.. Y- --	Do you heckle every scientific person.
Do you heckle every scientific person.	.. This is really terrible.
.. This is really terrible.	(H) I'm gonna take some of this hot (H) water here,
(H) I'm gonna take some of this hot (H) water here,	and pour it into this (H) flask here.
and pour it into this (H) flask here.	... (SWALLOW) And put a balloon over the top .. of the flask.
... (SWALLOW) And put a balloon over the top .. of the flask.	(H) ... <VOX Ah= VOX>.
(H) ... <VOX Ah= VOX>.	... (H) Alright?
... (H) Alright?	And now,
And now,	I will heat up this water.
I will heat up this water.	Using,
Using,	... (H) <VOX my Bunsen (H) burner VOX>.
... (H) <VOX my Bunsen (H) burner VOX>.	... (Hx)= ... (H) Does it use real Bunsen?
... (Hx)= ... (H) Does it use real Bunsen?	Is that what you're asking me?
Is that what you're asking me?	(H) Alright here we go=.
(H) Alright here we go=.	... The=re we go=.
... The=re we go=.	(H) ... Alright,
(H) ... Alright,	I'm using the fire now to heat up the water,
I'm using the fire now to heat up the water,	but let's (H) behave like scientists now,
but let's (H) behave like scientists now,	.. and .. watch,
.. and .. watch,	and observe,
and observe,	and take note of what we see.
and take note of what we see.	(H) Okay?
(H) Okay?	(TSK) (H) Now.
(TSK) (H) Now.	... Folks.
... Folks.	... What do we see.
... What do we see.	Well if we look very closely,
Well if we look very closely,	(H) we can see,
(H) we can see,	.. (H) condensation here.
.. (H) condensation here.	(H) ... On the sides of this flask,
(H) ... On the sides of this flask,	and steam.
and steam.	... Rising up from the water.
... Rising up from the water.	Going up into the balloon,
Going up into the balloon,	(H) making .. the balloon .. blow up.
(H) making .. the balloon .. blow up.	... Woo,
... Woo,	don't want too much heat there.
don't want too much heat there.	(H) Oh we can also start to see (H) bubbles in the water.
(H) Oh we can also start to see (H) bubbles in the water.	(H) The water that was sitting at the bottom of this flask,
(H) The water that was sitting at the bottom of this flask,	(H) turned into a g=as.
(H) turned into a g=as.	(H) That had enough force,
(H) That had enough force,	(H) to fill up (H) this balloon.
(H) to fill up (H) this balloon.	... (H) That's what we call boiling folks,
... (H) That's what we call boiling folks,	and I'm sure you do too.
and I'm sure you do too.	Turning from a liquid (H) into .. (H) a gas.
Turning from a liquid (H) into .. (H) a gas.	... (H) Now if I took the t- balloon,
... (H) Now if I took the t- balloon,	.. if I took the balloon off the top of this flask here,
.. if I took the balloon off the top of this flask here,	and put the water into the freezer,
and put the water into the freezer,	(H) .. what do you think would happen to the water.
(H) .. what do you think would happen to the water.	... (H) It would freeze and turn into a?
... (H) It would freeze and turn into a?	AUD:	... Solid.
AUD:	... Solid.	PHIL:	(H) Solid,
PHIL:	(H) Solid,	correct.
correct.	.. But it would still be water.
.. But it would still be water.	Yes you're right.
Yes you're right.	(H) ... Whether it's a solid,
(H) ... Whether it's a solid,	a liquid,
a liquid,	or a gas.
or a gas.	So let's think about what water is made up of.
So let's think about what water is made up of.	Well water is made up of .. atoms.
Well water is made up of .. atoms.	.. (H) <VOX Yeah VOX>.
.. (H) <VOX Yeah VOX>.	Everything is made up of atoms.
Everything is made up of atoms.	(H) Solids,
(H) Solids,	(H) liquids,
(H) liquids,	.. gasses.
.. gasses.	Now in water,
Now in water,	(H) two atoms of what ato- uh .. element?
(H) two atoms of what ato- uh .. element?	Yes?
Yes?	AUD:	.. Hydrogen.
AUD:	.. Hydrogen.	PHIL:	(H) Very good,
PHIL:	(H) Very good,	hydrogen,
hydrogen,	(H) and,
(H) and,	... one atom of what?
... one atom of what?	AUD:	.. Oxygen.
AUD:	.. Oxygen.	PHIL:	.. Oxygen.
PHIL:	.. Oxygen.	.. I know you wanted to say it,
.. I know you wanted to say it,	but .. he's my pet.
but .. he's my pet.	(H) Okay?
(H) Okay?	AUD:	.. [<VOX X= VOX>],
AUD:	.. [<VOX X= VOX>],	PHIL:	   [(H)] (TSK) 
PHIL:	   [(H)] (TSK) 	%A- all these atoms .. combine to form .. a molecule of water.
%A- all these atoms .. combine to form .. a molecule of water.	(H) And that's what a molecule is folk.
(H) And that's what a molecule is folk.	A group of atoms,
A group of atoms,	(H) hanging out.
(H) hanging out.	.. Having a good time together.
.. Having a good time together.	(H) And they call the water molecule .. aich two o.
(H) And they call the water molecule .. aich two o.	.. Alright.
.. Alright.	So.
So.	... (TSK) Folks.
... (TSK) Folks.	.. (TSK) (H) How do you suppose the molecules in this water,
.. (TSK) (H) How do you suppose the molecules in this water,	<PAR goodbye guys,
<PAR goodbye guys,	I --
I --	(H) I'll miss you PAR>.
(H) I'll miss you PAR>.	.. [@@ (H)]
.. [@@ (H)]	AUD:	   [@@@@]
AUD:	   [@@@@]	PHIL:	How do you suppose the molecules in this water when it's ice,
PHIL:	How do you suppose the molecules in this water when it's ice,	are different from the molecules in the water (H) when it's a liquid,
are different from the molecules in the water (H) when it's a liquid,	and different still from the water --
and different still from the water --	(H) .. from the molecules in the water [when it's] steam.
(H) .. from the molecules in the water [when it's] steam.	AUD:	                                       [<X Fast X>].
AUD:	                                       [<X Fast X>].	PHIL:	... Do you know?
PHIL:	... Do you know?	... (H) .. Yes?
... (H) .. Yes?	AUD:	They're not moving X[XX].
AUD:	They're not moving X[XX].	PHIL:	                  [(H)] That's right,
PHIL:	                  [(H)] That's right,	it's th- --
it's th- --	it's movement my friends.
it's movement my friends.	You see,
You see,	a=ll molecules move.
a=ll molecules move.	Not just in water,
Not just in water,	(H) but in everything in the universe.
(H) but in everything in the universe.	(H) <VOX Even you.
(H) <VOX Even you.	The molecules are moving VOX>.
The molecules are moving VOX>.	(H) But to get a better understanding of how those m=olecules interact,
(H) But to get a better understanding of how those m=olecules interact,	(H) let's= pretend these ping-pong balls here= (H) are molecules.
(H) let's= pretend these ping-pong balls here= (H) are molecules.	(H) Well folks.
(H) Well folks.	(H) In a solid,
(H) In a solid,	(H) like this ice here.
(H) like this ice here.	Or a table.
Or a table.	(H) The molecules are moving [(H)] ve=ry slowly.
(H) The molecules are moving [(H)] ve=ry slowly.	>ENV:	                             [<<MACHINE_STARTS]
>ENV:	                             [<<MACHINE_STARTS]	PHIL:	Alright?
PHIL:	Alright?	... And they're very close together,
... And they're very close together,	.. in fact .. they're in a v- .. <MRC joined uniform state MRC>.
.. in fact .. they're in a v- .. <MRC joined uniform state MRC>.	.. (H) Okay,
.. (H) Okay,	they move very coolly,
they move very coolly,	.. slowly,
.. slowly,	:	and that's what it's like,
:	and that's what it's like,	(H) in a solid.
(H) in a solid.	Like the ice.
Like the ice.	But in a liquid,
But in a liquid,	>ENV:	((MACHINE_LOUDER))
>ENV:	((MACHINE_LOUDER))	PHIL:	.. (H) the molecules are moving a little more quickly.
PHIL:	.. (H) the molecules are moving a little more quickly.	... Okay?
... Okay?	So you have some .. fluidity of movement within a fixed volume.
So you have some .. fluidity of movement within a fixed volume.	(H) Okay,
(H) Okay,	they're a= little mo=re .. further apart there,
they're a= little mo=re .. further apart there,	.. (H) but in a gas,
.. (H) but in a gas,	>ENV:	((MACHINE_LOUDER))
>ENV:	((MACHINE_LOUDER))	PHIL:	... <VOX look at that.
PHIL:	... <VOX look at that.	(H) They're moving ve=ry quickly indeed.
(H) They're moving ve=ry quickly indeed.	Alright VOX>?
Alright VOX>?	(H) They're moving so fast they completely fill the shape container,
(H) They're moving so fast they completely fill the shape container,	... % ...
... % ...	>ENV:	MACHINE_STOPS>>
>ENV:	MACHINE_STOPS>>	PHIL:	.. That's what it's like in a gas.
PHIL:	.. That's what it's like in a gas.	... <VOX And temperature is a measurement of how fast .. or slow  (H) molecules are moving VOX>.
... <VOX And temperature is a measurement of how fast .. or slow  (H) molecules are moving VOX>.	So if you have (H) <VOX slow= moving molecules VOX>,
So if you have (H) <VOX slow= moving molecules VOX>,	(H) what temperature do you have people.
(H) what temperature do you have people.	... (H) ... Yes,
... (H) ... Yes,	.. cold,
.. cold,	or low temperature.
or low temperature.	(H) And if you have fast moving molecules,
(H) And if you have fast moving molecules,	what type of temperature do you have.
what type of temperature do you have.	MANY:	... Hot.
MANY:	... Hot.	PHIL:	(H) <VOX Hot or high temperature VOX>.
PHIL:	(H) <VOX Hot or high temperature VOX>.	(H) You're right.
(H) You're right.	(H) But not every substance beco=mes,
(H) But not every substance beco=mes,	a solid,
a solid,	(H) a liquid,
(H) a liquid,	and a gas,
and a gas,	at the same temperatures,
at the same temperatures,	(H) as water does.
(H) as water does.	(H) And that brings us back to the mystery (H) <VOX of our disappearing balloons VOX>.
(H) And that brings us back to the mystery (H) <VOX of our disappearing balloons VOX>.	Now inside this container here,
Now inside this container here,	into which our balloons,
into which our balloons,	<HI<VOX ah VOX>HI>,
<HI<VOX ah VOX>HI>,	(H) (TSK) I am losing my ... spheres.
(H) (TSK) I am losing my ... spheres.	(TSK) (H) ... Inside this container,
(TSK) (H) ... Inside this container,	into which our balloons have disappeared,
into which our balloons have disappeared,	I have a liquid.
I have a liquid.	(H) I'm going to take some of that liquid,
(H) I'm going to take some of that liquid,	and examine it much in the same way that I did (H) the water=.
and examine it much in the same way that I did (H) the water=.	... <VOX @@@@@@@
... <VOX @@@@@@@	... (H) Yeah= VOX>.
... (H) Yeah= VOX>.	Alright guys.
Alright guys.	(H) Let's watch now and see what occurs.
(H) Let's watch now and see what occurs.	(H) I'm going to pour this liquid into this flask here,
(H) I'm going to pour this liquid into this flask here,	... (H) .. and again,
... (H) .. and again,	we will behave like scientists,
we will behave like scientists,	and watch,
and watch,	and observe,
and observe,	and see what we ... n=otice.
and see what we ... n=otice.	.. (H) Now here= ... is a liquid.
.. (H) Now here= ... is a liquid.	... That is bubbling and steaming,
... That is bubbling and steaming,	like the water was,
like the water was,	(H) when there were the f- --
(H) when there were the f- --	.. when there was a fla=me underneath it.
.. when there was a fla=me underneath it.	But,
But,	(H) there's no flame underneath this .. liquid here.
(H) there's no flame underneath this .. liquid here.	... N_that's different.
... N_that's different.	.. (H) Let's see,
.. (H) Let's see,	.. what happens when I put a balloon o=ver the top.
.. what happens when I put a balloon o=ver the top.	(H) ... If we do in fact have a liquid,
(H) ... If we do in fact have a liquid,	that's turning into a gas,
that's turning into a gas,	with enough force to fill up a balloon,
with enough force to fill up a balloon,	and lo and beho=ld,
and lo and beho=ld,	(H) <VOX we do VOX>.
(H) <VOX we do VOX>.	(H) It i=s filling up the balloon here.
(H) It i=s filling up the balloon here.	.. But.
.. But.	... (H) ... This steam here is very cold.
... (H) ... This steam here is very cold.	And we can see that frost (H) is forming,
And we can see that frost (H) is forming,	on the sides of this <HI flask HI> here.
on the sides of this <HI flask HI> here.	.. (H) <VOX Frost?
.. (H) <VOX Frost?	.. (H) My God VOX> (Hx).
.. (H) My God VOX> (Hx).	(H) That's curious.
(H) That's curious.	Let's see what the temperature is of this liquid.
Let's see what the temperature is of this liquid.	.. (H) % 
.. (H) % 	AUD:	 XXX
AUD:	 XXX	MANY:	(LAUGHTER)
MANY:	(LAUGHTER)	PHIL:	Did you guys come from a deprived home or something,
PHIL:	Did you guys come from a deprived home or something,	you didn't have balloons?
you didn't have balloons?	@@@ (H) <VOX Fighting over balloo=ns.
@@@ (H) <VOX Fighting over balloo=ns.	I never thought I'd see the day VOX>.
I never thought I'd see the day VOX>.	(H) I'm going to put this probe here into this liquid,
(H) I'm going to put this probe here into this liquid,	and we will see what temperature (H) this balloon is.
and we will see what temperature (H) this balloon is.	Uh try to .. stay in your seats,
Uh try to .. stay in your seats,	I don't want you guys to run up .. throughout the show.
I don't want you guys to run up .. throughout the show.	... Okay,
... Okay,	now the temperature of this liquid i=s,
now the temperature of this liquid i=s,	(H) three-hundred and twenty-three degrees below= zero=.
(H) three-hundred and twenty-three degrees below= zero=.	(H) Water becomes a solid at thirty-two degrees above zero.
(H) Water becomes a solid at thirty-two degrees above zero.	And it remains a solid (H) at every tenjure- temperature below that.
And it remains a solid (H) at every tenjure- temperature below that.	So,
So,	folks,
folks,	do you think,
do you think,	(H) this .. three-hundred and twenty-three degree l=iquid,
(H) this .. three-hundred and twenty-three degree l=iquid,	... i=s .. water.
... i=s .. water.	MANY:	.. No.
MANY:	.. No.	PHIL:	(H) No.
PHIL:	(H) No.	That's right,
That's right,	go ahead and shake your heads in disbelief.
go ahead and shake your heads in disbelief.	Of course it's not water.
Of course it's not water.	(H) No.
(H) No.	This .. folks .. is .. liquid (H) n=itrogen.
This .. folks .. is .. liquid (H) n=itrogen.	.. <VOX Ah= ye=s VOX>.
.. <VOX Ah= ye=s VOX>.	(H) ... Where folks can you find ... lots of nitrogen.
(H) ... Where folks can you find ... lots of nitrogen.	... % In --
... % In --	He's like,
He's like,	..  0oing this.
..  0oing this.	I thought he had bad breath,
I thought he had bad breath,	<X yes X>,
<X yes X>,	... the air you're breathing right now.
... the air you're breathing right now.	Your lungs are filled with this stuff,
Your lungs are filled with this stuff,	all of you.
all of you.	(H) ... The air is probably about seventy percent nitrogen,
(H) ... The air is probably about seventy percent nitrogen,	a=nd uh,
a=nd uh,	.. it's oxygen,
.. it's oxygen,	and other gasses as well,
and other gasses as well,	(H) okay?
(H) okay?	.. Our body takes it all in.
.. Our body takes it all in.	(H) But we only u=se the oxygen.
(H) But we only u=se the oxygen.	We breathe out the nitrogen.
We breathe out the nitrogen.	The reason why the nitrogen is not freezing our lungs,
The reason why the nitrogen is not freezing our lungs,	(H) as it is doing this flask here,
(H) as it is doing this flask here,	(H) is because,
(H) is because,	(H) those molecules are moving much faster.
(H) those molecules are moving much faster.	(H) The .. nitrogen is w=armer.
(H) The .. nitrogen is w=armer.	Probably about seventy degrees I would imagine.
Probably about seventy degrees I would imagine.	(H) But,
(H) But,	... <VOX this ... liquid .. is ve=ry cold indeed.
... <VOX this ... liquid .. is ve=ry cold indeed.	Three-hundred and twenty-three degrees below= zero= VOX>.
Three-hundred and twenty-three degrees below= zero= VOX>.	(H) Well,
(H) Well,	... to get exactly,
... to get exactly,	... to get an idea about how cold that is,
... to get an idea about how cold that is,	let's use these two ... bouncing rubber balls.
let's use these two ... bouncing rubber balls.	I would like you people in the audience to,
I would like you people in the audience to,	(H) examine the balls.
(H) examine the balls.	... To let me know if,
... To let me know if,	.. (H) they are in fact,
.. (H) they are in fact,	... average normal everyday balls.
... average normal everyday balls.	... Testify for the audience.
... Testify for the audience.	<VOX Don't b=ite into it,
<VOX Don't b=ite into it,	jeesh VOX>.
jeesh VOX>.	AUD:	@@@
AUD:	@@@	PHIL:	(H)= .. You've really haven't been fed,
PHIL:	(H)= .. You've really haven't been fed,	have you.
have you.	Oh I'm really feeling sorry for you.
Oh I'm really feeling sorry for you.	Please bounce it back now.
Please bounce it back now.	AUD:	... No,
AUD:	... No,	don't bounce [it.
don't bounce [it.	PHIL:	             [@ (H)]
PHIL:	             [@ (H)]	AUD:	<X Throw it anywhere else X>.
AUD:	<X Throw it anywhere else X>.	PHIL:	(H) @@@@ (H)
PHIL:	(H) @@@@ (H)	AUD:	Throw it in the water.
AUD:	Throw it in the water.	.. <X Right under the water X>.
.. <X Right under the water X>.	PHIL:	(H) That was --
PHIL:	(H) That was --	.. I'm surprised I caught that.
.. I'm surprised I caught that.	Normally I'm .. f_try to goof.
Normally I'm .. f_try to goof.	I'm like Michael Jordan,
I'm like Michael Jordan,	in the White Sox.
in the White Sox.	But anyway,
But anyway,	(H) but this time I caught it.
(H) but this time I caught it.	(H) So,
(H) So,	let's see what happens,
let's see what happens,	when one of these balls goes into the <VOX liquid (H) nitrogen VOX>.
when one of these balls goes into the <VOX liquid (H) nitrogen VOX>.	Now the other one stays out here,
Now the other one stays out here,	(H) with me.
(H) with me.	... Where it's nice and warm.
... Where it's nice and warm.	(H)= ... Well let's think now about what's happening to this ball.
(H)= ... Well let's think now about what's happening to this ball.	... It's in the <VOX ve=ry cold VOX> liquid nitrogen.
... It's in the <VOX ve=ry cold VOX> liquid nitrogen.	Right?
Right?	(H) So.
(H) So.	.. What do you think is happening to the ball.
.. What do you think is happening to the ball.	Is the ball getting hotter (H) or colder.
Is the ball getting hotter (H) or colder.	Everybody say it out lou=d.
Everybody say it out lou=d.	AUD:	Hotter.
AUD:	Hotter.	MANY:	.. Colder.
MANY:	.. Colder.	PHIL:	(H) Colder.
PHIL:	(H) Colder.	Okay,
Okay,	... <PAR some people don't agree with you.
... <PAR some people don't agree with you.	.. In fact most people don't PAR>.
