BEN:	.. Okay folks,	we're coming to a short stairway,
... What they did is they built four intake towers.	(H) Two on either side of the (H) river,
(H) Two on either side of the (H) river,	on ledges above the river,
on ledges above the river,	(H) each of those towers that you saw out there in that lake,
(H) each of those towers that you saw out there in that lake,	... are three hundred and ninety-five feet high.
... are three hundred and ninety-five feet high.	... Each with two-eleven-by-thirty-two-foot gates in them,
... Each with two-eleven-by-thirty-two-foot gates in them,	(H) one gate near the bottom,
(H) one gate near the bottom,	one about half way up,
one about half way up,	(H) to let the water in.
(H) to let the water in.	(H) The water then coming into the penstocks,
(H) The water then coming into the penstocks,	(H) like the one we're standing over right now.
(H) like the one we're standing over right now.	... (H) This penstock,
... (H) This penstock,	you can see on either side of us out here,
you can see on either side of us out here,	(H) is three stories high,
(H) is three stories high,	or thirty feet in diameter,
or thirty feet in diameter,	made of two-and-three-quarter-inch steel boilerplate.
made of two-and-three-quarter-inch steel boilerplate.	.. (H) Made in section twenty-two feet long.
.. (H) Made in section twenty-two feet long.	.. Each section weighing approximately (H) a hundred and fifty tons.
.. Each section weighing approximately (H) a hundred and fifty tons.	(H) Each of these twenty-two-foot sections is joined to the next section,
(H) Each of these twenty-two-foot sections is joined to the next section,	(H) using pressure pins like thi=s.
(H) using pressure pins like thi=s.	.. (H) The water pressure in that penstock out there this afternoon,
.. (H) The water pressure in that penstock out there this afternoon,	(H) approximately two hundred and thirty-four pounds per square inch.
(H) approximately two hundred and thirty-four pounds per square inch.	... (H) Okay we have the water this far,
... (H) Okay we have the water this far,	now we divert that into thirteen-foot penstocks or water pipes,
now we divert that into thirteen-foot penstocks or water pipes,	(H) each one of em going to a turbine.
(H) each one of em going to a turbine.	... (H) The force of the water turns the turbine,
... (H) The force of the water turns the turbine,	which turns the rotor in the generator,
which turns the rotor in the generator,	(H) and generates power.
(H) and generates power.	... The water then coming on the tailrace,
... The water then coming on the tailrace,	we saw it up there,
we saw it up there,	(H) and going on downstream to be used at least .. six more times,
(H) and going on downstream to be used at least .. six more times,	before it reaches the Mexican border,
before it reaches the Mexican border,	(H) to generate more power.
(H) to generate more power.	.. (H) Good clean .. reusable non-polluting source of energy.
.. (H) Good clean .. reusable non-polluting source of energy.	... (TSK) (H) The cost of the project.
... (TSK) (H) The cost of the project.	... A hundred and seventy-five million dollars.
... A hundred and seventy-five million dollars.	... I say project,
... I say project,	because that includes the building of the dam,
because that includes the building of the dam,	(H) the building of Boulder City about seven miles up the road,
(H) the building of Boulder City about seven miles up the road,	(H) the highway and the railway from Las Vegas out here to the dam site,
(H) the highway and the railway from Las Vegas out here to the dam site,	(H) and in southern California they built the All-American Canal,
(H) and in southern California they built the All-American Canal,	(H) which takes water to the people and the crops,
(H) which takes water to the people and the crops,	.. of the Imperial and Coachella Valleys.
.. of the Imperial and Coachella Valleys.	(H) This money was borrowed on a fifty-year term at three-percent interest,
(H) This money was borrowed on a fifty-year term at three-percent interest,	(H) and was paid off in fu=ll in nineteen eighty-seven.
(H) and was paid off in fu=ll in nineteen eighty-seven.	... The people who worked here,
... The people who worked here,	and they did work twenty-four hours a day,
and they did work twenty-four hours a day,	(H) average twenty-four-hour work force was about thirty-five hundred men.
(H) average twenty-four-hour work force was about thirty-five hundred men.	.. (H) The most they had at any one time was when they were pouring concrete,
.. (H) The most they had at any one time was when they were pouring concrete,	(H) fourty-three hundred men.
(H) fourty-three hundred men.	... (H) The laborers on the job made fifty cents an hour.
... (H) The laborers on the job made fifty cents an hour.	.. (H) Highest paid man on the project was a power shovel operator,
.. (H) Highest paid man on the project was a power shovel operator,	(H) at a dollar and a qu=arter an hour.
(H) at a dollar and a qu=arter an hour.	... (H) Out of each man's paycheck,
... (H) Out of each man's paycheck,	the contractor did deduct each day,
the contractor did deduct each day,	(H) a dollar and sixty cents.
(H) a dollar and sixty cents.	(H) Because the contractor was feeding,
(H) Because the contractor was feeding,	(H) and housing the men in Boulder City,
(H) and housing the men in Boulder City,	(H) and taking them back and forth out here to the job site.
(H) and taking them back and forth out here to the job site.	... They did have ninety-six .. industrial deaths.
... They did have ninety-six .. industrial deaths.	.. The biggest single category of death was classified as falling material.
.. The biggest single category of death was classified as falling material.	(H) Basically falling rock.
(H) Basically falling rock.	... But they did have some killed by explosion,
... But they did have some killed by explosion,	(H) some by drowning,
(H) some by drowning,	some by electrocution,
some by electrocution,	(H) and other types of accidents you might expect to have.
(H) and other types of accidents you might expect to have.	(H) On a job of this magnitude.
(H) On a job of this magnitude.	... They did complete the project,
... They did complete the project,	two years ahead of schedule,
two years ahead of schedule,	and under budget.
and under budget.	(H) Started in early nineteen thirty-one,
(H) Started in early nineteen thirty-one,	(H) completed in late nineteen thirty-five.
(H) completed in late nineteen thirty-five.	(H) Just twelve days short .. of five years.
(H) Just twelve days short .. of five years.	... (H) Do I have any questions.
... (H) Do I have any questions.	AUD:	... What's this overhead pipe here X.
AUD:	... What's this overhead pipe here X.	BEN:	(H) The overhead pipe.
BEN:	(H) The overhead pipe.	(H) That's the fresh air pipe.
(H) That's the fresh air pipe.	.. (H) ... In the summerti=me,
.. (H) ... In the summerti=me,	(H) the temperature of the air outside gets to be as high as a hundred and twenty degrees.
(H) the temperature of the air outside gets to be as high as a hundred and twenty degrees.	(H) So they bring that fresh air i=n,
(H) So they bring that fresh air i=n,	(H) and they pass that fresh air over a sump at the base of the dam,
(H) and they pass that fresh air over a sump at the base of the dam,	(H) the water in that sump is a constant fifty-three degrees.
(H) the water in that sump is a constant fifty-three degrees.	(H) It cools that air down to between sixty-eight and seventy-two degrees,
(H) It cools that air down to between sixty-eight and seventy-two degrees,	(H) then they force it back throughout the dam.
(H) then they force it back throughout the dam.	(H) So it's %air-conditioning without refrigeration.
(H) So it's %air-conditioning without refrigeration.	Like a big evaporative cooler or swamp cooler.
Like a big evaporative cooler or swamp cooler.	... Any other questions.
... Any other questions.	... Yes.
... Yes.	AUD:	... U=h,
AUD:	... U=h,	during the uh ... earthquake this morning,
during the uh ... earthquake this morning,	do you have any sensors down here,
do you have any sensors down here,	that .. measure any kind of movement,
that .. measure any kind of movement,	o=f ... str[uctur]=es,
o=f ... str[uctur]=es,	BEN:	[<X Right X>].
BEN:	[<X Right X>].	... Yes.
... Yes.	.. W- v- we have several things.
.. W- v- we have several things.	.. First place we have three seismographs throughout the dam.
.. First place we have three seismographs throughout the dam.	(H) We recorded those,
(H) We recorded those,	but nobody down here felt em.
but nobody down here felt em.	(H) But we do have sensors,
(H) But we do have sensors,	built right into the concrete,
built right into the concrete,	(H) any movement that concrete makes,
(H) any movement that concrete makes,	.. is measured and recorded.
.. is measured and recorded.	... And they had very little of it this morning.
... And they had very little of it this morning.	Very little.
Very little.	... Any other questions.
... Any other questions.	AUD:	... How far are you sending electricity.
AUD:	... How far are you sending electricity.	California?
California?	BEN:	.. Okay.
BEN:	.. Okay.	.. Fifty-six percent of our power goes to southern California,
.. Fifty-six percent of our power goes to southern California,	(H) twenty-five percent of it stays in Nevada,
(H) twenty-five percent of it stays in Nevada,	(H) nineteen percent of it goes to Arizona.
(H) nineteen percent of it goes to Arizona.	(H) What the government did,
(H) What the government did,	is they got together the delegates from those three states in nineteen thirty.
is they got together the delegates from those three states in nineteen thirty.	(H) To allocate the power that would be generated here when this dam was completed.
(H) To allocate the power that would be generated here when this dam was completed.	.. (H) California was growing very fast at that time,
.. (H) California was growing very fast at that time,	so they asked for and got most of the power.
so they asked for and got most of the power.	.. (H) But by the same token,
.. (H) But by the same token,	Las Vegas,
Las Vegas,	about thirty-five miles up the road here,
about thirty-five miles up the road here,	(H) at that time,
(H) at that time,	(H) was nothing but a watering stop on the railroad.
(H) was nothing but a watering stop on the railroad.	(H) No hotels,
(H) No hotels,	no casinos,
no casinos,	(H) we asked Las Vegas to take five percent of the power we could produce here,
(H) we asked Las Vegas to take five percent of the power we could produce here,	(H) and they agreed to do that.
(H) and they agreed to do that.	... But that's all they get today.
... But that's all they get today.	(H) Because that contract is good through the year two-th=ousand and seventeen.
(H) Because that contract is good through the year two-th=ousand and seventeen.	.. (H) So all those lights.
.. (H) So all those lights.	You see burning up there in Las Vegas,
You see burning up there in Las Vegas,	(H) comes from power from steam plants,
(H) comes from power from steam plants,	(H) owned and operated by Nevada Power Company,
(H) owned and operated by Nevada Power Company,	(H) using fossil fue=l.
(H) using fossil fue=l.	They get very little of <X our X> hydroelectric power.
They get very little of <X our X> hydroelectric power.	.. (H) Okay folks,
.. (H) Okay folks,	you can follow me now,
you can follow me now,	I'm gonna lead us out of here.
I'm gonna lead us out of here.	... (THROAT)
... (THROAT)	... O=kay,
... O=kay,	here we go folks.
here we go folks.	>ENV:	((FOOTSTEPS_AND_AMBIENT_CROWD_NOISE))
>ENV:	((FOOTSTEPS_AND_AMBIENT_CROWD_NOISE))	AUD:	<X Quite amazing X>.
AUD:	<X Quite amazing X>.	BEN:	... Y- yes it's a fantastic job they did down here.
BEN:	... Y- yes it's a fantastic job they did down here.	AUD:	Yeah.
AUD:	Yeah.	>ENV:	((FOOTSTEPS_AND_AMBIENT_CROWD_NOISE))
>ENV:	((FOOTSTEPS_AND_AMBIENT_CROWD_NOISE))	AUD:	About how many people are employed here.
AUD:	About how many people are employed here.	Now.
Now.	BEN:	... Right now there's about two hundred.
BEN:	... Right now there's about two hundred.	.. (H) That includes the security people,
.. (H) That includes the security people,	the guide force,
the guide force,	the nursing staff,
the nursing staff,	(H) the people that .. run the computer room,
(H) the people that .. run the computer room,	the office force,
the office force,	as well as the people that work on the dam.
as well as the people that work on the dam.	(H) And that's a twenty-four-hour figure.
(H) And that's a twenty-four-hour figure.	(H) But that figure is becoming smaller every year,
(H) But that figure is becoming smaller every year,	(H) because every year we are becoming more highly computerized.
(H) because every year we are becoming more highly computerized.	... (THROAT)
... (THROAT)	... <F Okay folks,
... <F Okay folks,	there's a tour group coming in,
there's a tour group coming in,	stay to your right please,
stay to your right please,	stay to your right F>.
stay to your right F>.	>ENV:	((AMBIENT_CROWD_NOISE))
>ENV:	((AMBIENT_CROWD_NOISE))	BEN:	<F Stay to your right folks,
BEN:	<F Stay to your right folks,	tour group coming out F>.
tour group coming out F>.	>ENV:	((CROWD_AND_MACHINE_NOISE))
>ENV:	((CROWD_AND_MACHINE_NOISE))	BEN:	.. Okay,
BEN:	.. Okay,	if you would,
if you would,	right up this stairway,
right up this stairway,	when you get on the balcony,
when you get on the balcony,	wait for me on the blue couches on the balcony please.
wait for me on the blue couches on the balcony please.	... Anybody needs the elevator it's available.
... Anybody needs the elevator it's available.	>ENV:	((CROWD_AND_MACHINE_NOISE))
>ENV:	((CROWD_AND_MACHINE_NOISE))	BEN:	Anybody that needs the elevator it's <X is X> available.
BEN:	Anybody that needs the elevator it's <X is X> available.	>ENV:	((CROWD_AND_MACHINE_NOISE))
>ENV:	((CROWD_AND_MACHINE_NOISE))	BEN:	... Come on.
BEN:	... Come on.	>ENV:	((CROWD_AND_MACHINE_NOISE))
>ENV:	((CROWD_AND_MACHINE_NOISE))	BEN:	<X Come on then X>.
BEN:	<X Come on then X>.	... Up the stairway if you can X.
... Up the stairway if you can X.	.. <P<X Up the stairway.
.. <P<X Up the stairway.	That's --
That's --	... Up the stairs X>P>.
... Up the stairs X>P>.	... O=kay=,
... O=kay=,	here we go.
here we go.	... <VOX Hi VOX>.
... <VOX Hi VOX>.	AUD:	... That was the .. turbine over here,
AUD:	... That was the .. turbine over here,	off to the si=de --
off to the si=de --	BEN:	Yeah,
BEN:	Yeah,	that's the turbine runner.
that's the turbine runner.	You bet.
You bet.	... That's a ... computer design made of stainless steel,
... That's a ... computer design made of stainless steel,	(H) it's designed in such a way,
(H) it's designed in such a way,	(H) there's one of em running at a hundred and eighty RPM,
(H) there's one of em running at a hundred and eighty RPM,	.. it actually l=ifts that eight hundred tons up a quarter of an inch,
.. it actually l=ifts that eight hundred tons up a quarter of an inch,	<X for X> your main thrust bearing is the very top of this .. u=h structure right down here.
<X for X> your main thrust bearing is the very top of this .. u=h structure right down here.	... This is the rotor.
... This is the rotor.	... The rotor and the .. (H) runner,
... The rotor and the .. (H) runner,	.. have come out of our A-Seven generator,
.. have come out of our A-Seven generator,	what happened we lost a water seal down there.
what happened we lost a water seal down there.	(H) So we had to pull those out to fix that water seal,
(H) So we had to pull those out to fix that water seal,	(H) they'll be replaced within a couple of weeks now.
(H) they'll be replaced within a couple of weeks now.	AUD:	.. <X Oh I see X>.
AUD:	.. <X Oh I see X>.	BEN:	.. (H) That (H) rotor in that part of the shaft weighs five hundred and eighty tons.
BEN:	.. (H) That (H) rotor in that part of the shaft weighs five hundred and eighty tons.	AUD:	(WHISTLE)
AUD:	(WHISTLE)	>ENV:	((AMBIENT_NOISE))
>ENV:	((AMBIENT_NOISE))	BEN:	<FF Okay folks,
BEN:	<FF Okay folks,	if you will please,
if you will please,	follow me now FF>.
follow me now FF>.	>ENV:	((CROWD_NOISE_AND_FOOTSTEPS))
>ENV:	((CROWD_NOISE_AND_FOOTSTEPS))	X:	.. Hey [X],
X:	.. Hey [X],	BEN:	[H=ow]= you doing?
BEN:	[H=ow]= you doing?	X:	Good.
X:	Good.	>ENV:	((CROWD_NOISE))
>ENV:	((CROWD_NOISE))	BEN:	Okay folks,
BEN:	Okay folks,	while we're waiting for the elevators,
while we're waiting for the elevators,	does anybody have any questions.
does anybody have any questions.	AUD:	... How long have you been doing .. these [tours].
AUD:	... How long have you been doing .. these [tours].	BEN:	[About] five years.
BEN:	[About] five years.	.. About five years.
.. About five years.	(H) I've retired twice,
(H) I've retired twice,	can't stand <X retirement so X>,
can't stand <X retirement so X>,	come back to work at a fun job.
come back to work at a fun job.	AUD:	<X @Oh X>.
AUD:	<X @Oh X>.	BEN:	... Anybody have any questions.
BEN:	... Anybody have any questions.	AUD:	... Yeah,
AUD:	... Yeah,	.. ~Ben,
.. ~Ben,	... water comes down the center of the,
... water comes down the center of the,	.. where your shaft is,
.. where your shaft is,	.. goes out the turbine,
.. goes out the turbine,	BEN:	... No.
BEN:	... No.	Goes around the dam.
Goes around the dam.	Water comes into those towers,
Water comes into those towers,	.. goes around the dam,
.. goes around the dam,	comes in from the side.
comes in from the side.	AUD:	Each individual turbine?
AUD:	Each individual turbine?	BEN:	... Yeah?
BEN:	... Yeah?	AUD:	The water drops in the center where the shaft goes in,
AUD:	The water drops in the center where the shaft goes in,	then [goes down],
then [goes down],	BEN:	[No no].
BEN:	[No no].	.. No.
.. No.	.. It comes into what they c- --
.. It comes into what they c- --	It comes in that thirteen-foot pipe,
It comes in that thirteen-foot pipe,	goes into what they call,
goes into what they call,	(H) the ... area of the wicket gate,
(H) the ... area of the wicket gate,	... and there --
... and there --	And there's a .. pipe around that wicket gate,
And there's a .. pipe around that wicket gate,	(H) a=nd that pipe goes from a thirteen-foot diameter,
(H) a=nd that pipe goes from a thirteen-foot diameter,	down to a three-foot diameter,
down to a three-foot diameter,	goes around that wicket gate?
goes around that wicket gate?	... [Okay.
... [Okay.	AUD:	[Right]?
AUD:	[Right]?	BEN:	(H)] It picks up speed.
BEN:	(H)] It picks up speed.	(H) By the time it enters that ap- --
(H) By the time it enters that ap- --	% goes out that aperture,
% goes out that aperture,	that three-foot aperture,
that three-foot aperture,	it's traveling at fifty-seven miles an hour.
it's traveling at fifty-seven miles an hour.	.. (H) But that's what drives that big turbine.
.. (H) But that's what drives that big turbine.	(H) It goes arou=nd the shaft.
(H) It goes arou=nd the shaft.	It doesn't go into the shaft area at all.
It doesn't go into the shaft area at all.	... The wicket gate.
... The wicket gate.	%= All the water goes in through the wicket gate.
%= All the water goes in through the wicket gate.	AUD:	... It's coming in .. underneath.
AUD:	... It's coming in .. underneath.	BEN:	Yeah.
BEN:	Yeah.	(H) [The wick- --
(H) [The wick- --	AUD:	[Perpendicular],
AUD:	[Perpendicular],	BEN:	% Th- % well],
BEN:	% Th- % well],	AUD:	[2perpendicular to the <X shaft X>2].
AUD:	[2perpendicular to the <X shaft X>2].	BEN:	[2(H) %and % %= yeah2].
BEN:	[2(H) %and % %= yeah2].	AUD:	[3The generator's sitting on top3].
AUD:	[3The generator's sitting on top3].	BEN:	[3%A- %i- okay.
BEN:	[3%A- %i- okay.	.. The shaft is like3] this,
.. The shaft is like3] this,	and [4water's4] coming in like thi[5=s.
and [4water's4] coming in like thi[5=s.	AUD:	[4Right4].
AUD:	[4Right4].	[5That's what I thought.
[5That's what I thought.	BEN:	(H) And then it goes ar5]ou=nd like this,
BEN:	(H) And then it goes ar5]ou=nd like this,	AUD:	Oh yeah5].
AUD:	Oh yeah5].	BEN:	[6(H) and then out6].
BEN:	[6(H) and then out6].	AUD:	[6Now that thing we saw6] down laying that-,
AUD:	[6Now that thing we saw6] down laying that-,	uh,
uh,	alongsi[=de],
alongsi[=de],	BEN:	[Okay].
BEN:	[Okay].	AUD:	with the uh,
AUD:	with the uh,	[looked like a] --
[looked like a] --	BEN:	[That's a],
BEN:	[That's a],	%= that's a r- turbine runner.
%= that's a r- turbine runner.	We call.
We call.	[Turbine runner].
[Turbine runner].	AUD:	[That- and that's],
AUD:	[That- and that's],	is that is that,
is that is that,	.. kicked up on the side like that,
.. kicked up on the side like that,	the water,
the water,	BEN:	... No,
BEN:	... No,	.. [it just .. lays] .. %it --
.. [it just .. lays] .. %it --	AUD:	[Spinning it around]?
AUD:	[Spinning it around]?	BEN:	.. Oh you mean the one d- on the floor [2down there2]?
BEN:	.. Oh you mean the one d- on the floor [2down there2]?	AUD:	[2Yeah2] yeah.
AUD:	[2Yeah2] yeah.	BEN:	No [3that's lay3]ing flat like this,
BEN:	No [3that's lay3]ing flat like this,	AUD:	[3X3]
AUD:	[3X3]	BEN:	and the water drives that around this way [4like this,
BEN:	and the water drives that around this way [4like this,	AUD:	[4<X Oh you're right X> XX4].
AUD:	[4<X Oh you're right X> XX4].	BEN:	and drives the tur4]bine up there yeah.
BEN:	and drives the tur4]bine up there yeah.	AUD:	And that's down inside the uh,
AUD:	And that's down inside the uh,	.. [in the turbine].
.. [in the turbine].	BEN:	[That's way down] --
BEN:	[That's way down] --	Yeah.
Yeah.	[Way down in the turbine.
[Way down in the turbine.	AUD:	[So it's in the turbine.
AUD:	[So it's in the turbine.	And that's the],
And that's the],	BEN:	Unhunh],
BEN:	Unhunh],	[2yeah2].
[2yeah2].	AUD:	[2that's2] what's generat[3ing,
AUD:	[2that's2] what's generat[3ing,	BEN:	[3Yeah3].
